Problem,nVars,nAPIs,time<500,result
Test/hong/hong_1.smt2,1,2,0,UNSAT
Test/hong/hong_10.smt2,10,2,278.012,UNSAT
Test/hong/hong_11.smt2,11,2,410.836,UNSAT
Test/hong/hong_12.smt2,12,2,500,Timeout
Test/hong/hong_13.smt2,13,2,500,Timeout
Test/hong/hong_14.smt2,14,2,500,Timeout
Test/hong/hong_15.smt2,15,2,500,Timeout
Test/hong/hong_16.smt2,16,2,500,Timeout
Test/hong/hong_17.smt2,17,2,500,Timeout
Test/hong/hong_18.smt2,18,2,500,Timeout
Test/hong/hong_19.smt2,19,2,500,Timeout
Test/hong/hong_2.smt2,2,2,.012,UNSAT
Test/hong/hong_20.smt2,20,2,500,Timeout
Test/hong/hong_3.smt2,3,2,.016,UNSAT
Test/hong/hong_4.smt2,4,2,.116,UNSAT
Test/hong/hong_5.smt2,5,2,.264,UNSAT
Test/hong/hong_6.smt2,6,2,1.308,UNSAT
Test/hong/hong_7.smt2,7,2,10.12,UNSAT
Test/hong/hong_8.smt2,8,2,165.968,UNSAT
Test/hong/hong_9.smt2,9,2,128.296,UNSAT
