Problem,nVars,nAPIs,time<500 for bound: 0 -> 10,iaTime,testingTime,usTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalss,raSATClauses,decomposedClauses,UNSATLearnedClauses,UNKNOWNLearnedClauses,result
hong/hong_1.smt2,1,2,0,,0,,,0,0,1,0,2,1,0,1,0,UNSAT
hong/hong_10.smt2,10,2,307.208,37.3748,.024691,1.46309,114.341,.000546,144.697,90,113124,258887,261933,160,261773,0,UNSAT
hong/hong_11.smt2,11,2,478.605,53.6691,.061886,1.94361,197.931,.000624,212.38,99,242280,287637,297445,176,297269,0,UNSAT
hong/hong_12.smt2,12,2,500.001,67.4208,.094036,2.70781,159.262,.00048,259.533,84,383008,384944,385084,144,384940,0,Timeout
hong/hong_13.smt2,13,2,500,71.4374,.209111,3.12676,176.364,.000389,236.873,91,338811,346381,346533,156,346377,0,Timeout
hong/hong_14.smt2,14,2,500.001,82.6878,.309074,4.32021,143.023,.000128,257.979,70,332390,340505,340614,112,340502,0,Timeout
hong/hong_15.smt2,15,2,500,89.5192,.707005,5.0966,149.131,.000137,244.609,75,309742,309655,309772,120,309652,0,Timeout
hong/hong_16.smt2,16,2,500,97.827,1.58521,5.91337,153.103,.000149,231.819,80,258608,291287,291412,128,291284,0,Timeout
hong/hong_17.smt2,17,2,500,102.634,3.56184,6.12156,136.689,.000356,241.706,85,264341,264242,264375,136,264239,0,Timeout
hong/hong_18.smt2,18,2,500.002,103.01,7.9509,5.78821,140.711,.000358,233.628,90,231643,231538,231679,144,231535,0,Timeout
hong/hong_19.smt2,19,2,500.001,122.696,8.85482,6.77221,116.196,.00022,236.59,57,242101,242065,242139,76,242063,0,Timeout
hong/hong_2.smt2,2,2,.00838,.000208,.000315,,.003182,.000104,.002126,22,32,27,61,40,21,0,UNSAT
hong/hong_20.smt2,20,2,500.001,127.678,19.4989,6.52501,116.857,.000207,220.984,60,218359,218321,218399,80,218319,0,Timeout
hong/hong_3.smt2,3,2,.007441,.000509,.000319,,.0045,.000164,.001147,27,67,37,81,48,33,0,UNSAT
hong/hong_4.smt2,4,2,.114857,.009443,.000445,.000107,.053614,.000176,.048111,36,155,347,408,64,344,0,UNSAT
hong/hong_5.smt2,5,2,.27588,.027423,0,.006007,.07554,0,.152217,45,227,639,735,80,655,0,UNSAT
hong/hong_6.smt2,6,2,1.20687,.06859,.001828,.00631,.520254,0,.592796,54,764,2437,2630,96,2534,0,UNSAT
hong/hong_7.smt2,7,2,9.29289,.878349,.002553,.06486,3.92582,.000349,4.30608,63,3623,15614,15912,112,15800,0,UNSAT
hong/hong_8.smt2,8,2,153.619,14.6498,.004987,.557315,62.8413,.000264,72.8458,72,132822,198141,199033,128,198905,0,UNSAT
hong/hong_9.smt2,9,2,117.937,12.1807,.00947,.458324,52.2831,.000359,50.2522,81,78644,130435,132552,144,132408,0,UNSAT
