Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/888708/aproveSMT5393505414432929275.smt2.bound,5,2,21,0.005999,0.002,0.002,0.0,0.0,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883663/aproveSMT7766147742451460506.smt2.bound,4,3,15,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886099/aproveSMT1222406278700673783.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886077/aproveSMT76859317904073506.smt2.bound,8,4,33,0.009998,0.003,0.004,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882443/aproveSMT2109950939724639568.smt2.bound,8,6,32,0.011998,0.009998,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886072/aproveSMT4632156504134875668.smt2.bound,8,2,39,0.027995,0.003,0.014996,0.0,0.0,0.0,0.009999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/881799/aproveSMT4813437491300000233.smt2.bound,11,9,48,0.350946,0.291951,0.032997,0.0,0.001,0.009999,0.014999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886062/aproveSMT4258362639764634290.smt2.bound,4,3,15,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882424/aproveSMT3982429901657347588.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881803/aproveSMT7627237952202041136.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883626/aproveSMT6705286019216133528.smt2.bound,4,2,18,0.007998,0.002,0.004999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886039/aproveSMT9075363300577119158.smt2.bound,15,9,67,0.283956,0.240963,0.035995,0.0,0.001999,0.002,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882416/aproveSMT4983773084414266762.smt2.bound,6,2,24,0.006998,0.0,0.007,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886024/aproveSMT6542267561438298770.smt2.bound,5,2,21,0.002999,0.001,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886029/aproveSMT8687614779404771250.smt2.bound,6,2,27,0.014997,0.001999,0.008999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883625/aproveSMT326694985849857162.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883624/aproveSMT7185078562045030335.smt2.bound,7,2,39,0.023996,0.004999,0.010999,0.0,0.0,0.000999,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881817/aproveSMT3305116730374304083.smt2.bound,6,2,30,0.013997,0.004,0.005999,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
