Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/8/888380/aproveSMT7252101310109042777.smt2,25,2,61,0.012998,0.001,0.006999,0.0,0.000999,0.001,0.003,90.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,12
AProVE/8/888279/aproveSMT2222128705994123608.smt2,7,3,20,0.012998,0.0,0.007998,0.0,0.001,0.0,0.004,35.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/8/888915/aproveSMT153023032656609192.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888880/aproveSMT4191210820441549960.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889013/aproveSMT2921293388407840012.smt2,5,2,11,0.004999,0.001,0.002,0.0,0.001,0.0,0.000999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888482/aproveSMT1424091402281131812.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888522/aproveSMT7203984263008439721.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888716/aproveSMT7757300959275801379.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888766/aproveSMT9163987129244960432.smt2,5,4,9,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888803/aproveSMT4251680928083770746.smt2,20,7,42,0.033994,0.003,0.015996,0.0,0.002998,0.003999,0.008001,86.0,28.0,15.0,52.0,48.0,4.0,0.0,sat,sat,2,0
AProVE/8/889032/aproveSMT2699900447604388519.smt2,12,6,21,0.012998,0.003,0.007998,0.0,0.0,0.0,0.002,37.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,1,0
AProVE/8/888917/aproveSMT8878736820157791946.smt2,6,6,8,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888311/aproveSMT7390057529407846430.smt2,21,13,72,0.959854,0.424941,0.475929,0.000999,0.010998,0.027996,0.018991,273.0,505.0,189.0,580.0,390.0,190.0,0.0,sat,sat,3,7
AProVE/8/889015/aproveSMT1699301721175157079.smt2,7,2,25,0.009999,0.001,0.005,0.0,0.001,0.001,0.001999,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/8/888673/aproveSMT3580633870196901532.smt2,5,2,11,0.008999,0.0,0.007999,0.0,0.001,0.0,1.73472e-18,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/8/888631/aproveSMT8004333476825611176.smt2,6,2,15,0.006999,0.001,0.002999,0.0,0.001,0.0,0.002,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888831/aproveSMT8841217436584255508.smt2,18,9,39,0.122982,0.031994,0.064993,0.0,0.003,0.003,0.019995,155.0,160.0,55.0,220.0,209.0,11.0,0.0,sat,sat,3,0
AProVE/8/888358/aproveSMT8780447930899477248.smt2,5,2,11,0.005,0.001,0.003,0.0,0.001,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888280/aproveSMT8994189096911762926.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888910/aproveSMT5342189118783781243.smt2,7,6,18,0.144978,0.094984,0.027996,0.002,0.002,0.007,0.010998,91.0,380.0,188.0,409.0,149.0,260.0,0.0,sat,sat,1,2
AProVE/8/888354/aproveSMT5911290244321982319.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888986/aproveSMT6327267119218162900.smt2,33,14,112,8.03278,2.86657,5.12122,0.019995,0.072989,0.019995,0.012997,419.0,4407.0,694.0,4484.0,648.0,3836.0,0.0,sat,sat,1,2
AProVE/8/888858/aproveSMT1031134853756247882.smt2,6,2,18,0.008999,0.001,0.003999,0.0,0.001,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888906/aproveSMT1644198370054595816.smt2,4,2,10,0.006999,0.001,0.004999,0.0,0.001,0.0,0.0,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888248/aproveSMT1310127316754304688.smt2,6,2,15,0.010999,0.001,0.006999,0.0,0.001,0.0,0.002,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888970/aproveSMT6887439524823596699.smt2,4,2,10,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,20.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888768/aproveSMT2754058096644301362.smt2,34,10,91,500.002,390.109,1.51777,4.38629,25.5482,0.016997,78.4242,663.0,680750.0,289785.0,683601.0,1259.0,682342.0,0.0,unknown,Timeout,1,5
AProVE/8/888795/aproveSMT4990479378526357503.smt2,5,2,14,0.011998,0.000999,0.009999,0.0,0.0,0.0,0.001,31.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,3
AProVE/8/888691/aproveSMT9075342823963414462.smt2,5,2,11,0.007999,0.0,0.006999,0.0,0.0,0.0,0.001,22.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888712/aproveSMT491468341440978894.smt2,6,2,15,0.008999,0.0,0.005999,0.0,0.0,0.0,0.003,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888299/aproveSMT6041409324288852379.smt2,7,2,19,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/8/888649/aproveSMT2024393323504547881.smt2,6,4,20,0.014998,0.007998,0.008999,0.0,0.001,0.0,0.0,34.0,9.0,6.0,18.0,16.0,2.0,0.0,sat,sat,1,2
AProVE/8/888814/aproveSMT2033456379798021259.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888723/aproveSMT522772885303483707.smt2,9,8,20,500.0536,38.5741,3.655442,0.324943,543.520932,0.114977,10.69151,18476.0,80792.0,52349.0,95372.0,36871.0,58501.0,0.0,unknown,Timeout,1,2
AProVE/8/888589/aproveSMT5348320449423401087.smt2,8,4,17,0.017997,0.003,0.010999,0.0,0.001,0.001,0.001998,37.0,17.0,8.0,29.0,27.0,2.0,0.0,sat,sat,2,0
AProVE/8/888827/aproveSMT5201505199038023118.smt2,50,17,351,500.006,378.921,118.996,0.412929,8.65974,0.017999,1.55676,683.0,40894.0,38325.0,41042.0,634.0,40408.0,0.0,sat,Timeout,56,34
AProVE/8/888500/aproveSMT6825083263789486915.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888581/aproveSMT8366476055690990863.smt2,15,8,50,500.00769,14.50876,6.380062,0.086988,560.925985,0.115983,7.728889,18838.0,49799.0,20990.0,51135.0,37506.0,13629.0,0.0,unknown,Timeout,3,4
AProVE/8/888982/aproveSMT7930436981893543515.smt2,6,6,8,500.025,117.71963,3.317504,4.441317,284.55961,0.101988,145.60534,14864.0,839822.0,990118.0,1012439.0,29740.0,982699.0,0.0,unknown,Timeout,0,0
AProVE/8/888576/aproveSMT521120005906473991.smt2,36,10,105,500.002,405.408,8.84766,2.02367,31.3692,0.025998,52.3272,701.0,373686.0,306434.0,373772.0,1284.0,372488.0,0.0,sat,Timeout,3,9
