Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/8/888380/aproveSMT7252101310109042777.smt2,25,2,61,0.031995,0.002,0.011997,0.0,0.001,0.0,0.016998,100.0,20.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,12
AProVE/8/888279/aproveSMT2222128705994123608.smt2,7,3,20,0.023997,0.0,0.026997,0.0,0.0,0.0,-3.46945e-18,35.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/8/888915/aproveSMT153023032656609192.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888880/aproveSMT4191210820441549960.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889013/aproveSMT2921293388407840012.smt2,5,2,11,0.006999,0.0,0.008999,0.0,0.0,0.0,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/8/888482/aproveSMT1424091402281131812.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888522/aproveSMT7203984263008439721.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888716/aproveSMT7757300959275801379.smt2,7,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888766/aproveSMT9163987129244960432.smt2,5,4,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888803/aproveSMT4251680928083770746.smt2,20,7,42,0.039994,0.014999,0.013998,0.0,0.001,0.0,0.009997,86.0,24.0,19.0,60.0,49.0,11.0,0.0,sat,sat,2,0
AProVE/8/889032/aproveSMT2699900447604388519.smt2,12,6,21,0.004,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
AProVE/8/888917/aproveSMT8878736820157791946.smt2,6,6,8,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888311/aproveSMT7390057529407846430.smt2,21,13,72,500.003,461.15,0.30795,2.5496,9.18756,0.014997,26.793,249.0,341693.0,194883.0,341825.0,343.0,341482.0,0.0,sat,Timeout,3,7
AProVE/8/889015/aproveSMT1699301721175157079.smt2,7,2,25,0.022997,0.001,0.024996,0.0,0.0,0.0,-3.46945e-18,42.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,6
AProVE/8/888673/aproveSMT3580633870196901532.smt2,5,2,11,0.003999,0.0,0.001999,0.0,0.0,0.0,0.002,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888631/aproveSMT8004333476825611176.smt2,6,2,15,0.012998,0.0,0.012999,0.0,0.0,0.0,0.0,29.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/8/888831/aproveSMT8841217436584255508.smt2,18,9,39,0.297955,0.121982,0.117985,0.0,0.003,0.004,0.051988,276.0,317.0,115.0,405.0,355.0,50.0,0.0,sat,sat,3,0
AProVE/8/888358/aproveSMT8780447930899477248.smt2,5,2,11,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888280/aproveSMT8994189096911762926.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888910/aproveSMT5342189118783781243.smt2,7,6,18,0.079988,0.041993,0.029995,0.0,0.000999,0.005,0.002001,79.0,132.0,65.0,163.0,116.0,47.0,0.0,sat,sat,1,2
AProVE/8/888354/aproveSMT5911290244321982319.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888986/aproveSMT6327267119218162900.smt2,33,14,112,500.003,81.49863,15.0017,0.021996,432.112988,0.171976,6.666053,21500.0,47045.0,13205.0,47240.0,42468.0,3953.0,819.0,sat,Timeout,1,2
AProVE/8/888858/aproveSMT1031134853756247882.smt2,6,2,18,0.007999,0.0,0.003999,0.0,0.0,0.0,0.004,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/8/888906/aproveSMT1644198370054595816.smt2,4,2,10,0.002,0.0,0.001,0.0,0.0,0.0,0.001,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888248/aproveSMT1310127316754304688.smt2,6,2,15,0.011998,0.0,0.010998,0.0,0.0,0.0,0.001,29.0,16.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,3
AProVE/8/888970/aproveSMT6887439524823596699.smt2,4,2,10,0.003,0.0,0.001,0.0,0.0,0.0,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888768/aproveSMT2754058096644301362.smt2,34,10,91,500.02915,34.10076,9.842498,0.043991,491.606962,0.186969,10.754397,25074.0,56492.0,17537.0,59148.0,49747.0,7567.0,1834.0,unknown,Timeout,1,5
AProVE/8/888795/aproveSMT4990479378526357503.smt2,5,2,14,0.001999,0.0,0.002,0.0,0.0,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888691/aproveSMT9075342823963414462.smt2,5,2,11,0.005,0.0,0.004,0.0,0.0,0.0,0.001,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888712/aproveSMT491468341440978894.smt2,6,2,15,0.017997,0.0,0.015997,0.0,0.0,0.0,0.002,35.0,23.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,3
AProVE/8/888299/aproveSMT6041409324288852379.smt2,7,2,19,0.004,0.0,0.002,0.0,0.0,0.0,0.002,28.0,4.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/8/888649/aproveSMT2024393323504547881.smt2,6,4,20,0.050993,0.018997,0.011999,0.0,0.0,0.001,0.018997,142.0,102.0,65.0,189.0,138.0,50.0,1.0,sat,sat,1,2
AProVE/8/888814/aproveSMT2033456379798021259.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888723/aproveSMT522772885303483707.smt2,9,8,20,500.05679,17.47335,6.479055,0.072989,601.735966,2.059669,7.490831,23762.0,52599.0,24202.0,60791.0,47436.0,13353.0,2.0,unknown,Timeout,1,2
AProVE/8/888589/aproveSMT5348320449423401087.smt2,8,4,17,0.007999,0.001,0.007999,0.0,0.0,0.0,0.0,39.0,26.0,8.0,32.0,32.0,0.0,0.0,sat,sat,2,0
AProVE/8/888827/aproveSMT5201505199038023118.smt2,50,17,351,193.44887,64.857122,125.138895,0.242975,1.42178,0.04899,5.693144,3688.0,23276.0,5013.0,39105.0,2826.0,36263.0,16.0,sat,unsat,56,34
AProVE/8/888500/aproveSMT6825083263789486915.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888581/aproveSMT8366476055690990863.smt2,15,8,50,500.002829,112.64094,15.931607,0.778887,391.702043,1.373775,43.217339,33850.0,166421.0,131411.0,235641.0,63652.0,161671.0,10318.0,unknown,Timeout,3,4
AProVE/8/888982/aproveSMT7930436981893543515.smt2,6,6,8,500.00982,3.368452,6.461019,0.024997,664.973995,4.281368,6.285022,24082.0,49627.0,18357.0,54462.0,48133.0,6308.0,21.0,unknown,Timeout,0,0
AProVE/8/888576/aproveSMT521120005906473991.smt2,36,10,105,500.0025,261.22066,3.768458,0.935841,51.359269,0.165975,182.552911,4710.0,170110.0,144060.0,171880.0,8978.0,159048.0,3854.0,sat,Timeout,3,9
AProVE/8/888762/aproveSMT927694855706157269.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888830/aproveSMT4046754270882441295.smt2,36,14,95,6.22805,0.429941,6.32604,0.0,0.006,0.011996,0.0,279.0,236.0,112.0,386.0,323.0,63.0,0.0,sat,sat,12,0
AProVE/8/888732/aproveSMT5326453415026699807.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
