Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/calypto/407058/problem-000001.cvc.1.smt2,12,7,38,500.001998,217.809999,0.023996,1.10484,11.8052,0.0,269.257999,216.0,440432.0,439997.0,440212.0,247.0,439965.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407059/problem-000001.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407060/problem-000003.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407061/problem-000003.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407062/problem-000005.cvc.1.smt2,12,7,38,500.001,278.789,0.0,9.26763,9.02963,0.0,202.914,52.0,149.0,881320.0,1762640.0,4.0,1762640.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407063/problem-000005.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407064/problem-000007.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407065/problem-000008.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407066/problem-000008.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407067/problem-000012.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407068/problem-000012.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407069/problem-000013.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407070/problem-000016.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407071/problem-000016.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407072/problem-000019.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407073/problem-000019.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407074/problem-000021.cvc.1.smt2,12,7,38,500.001,318.833,0.0,10.5564,11.0233,0.0,159.588,58.0,167.0,1019260.0,2038540.0,19.0,2038520.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407075/problem-000021.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
