Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/leipzig/407235/term-0Awwcv.smt2,198,3,222,222.563,23.4034,102.997,0.293959,16.5674,0.084984,79.216,5428.0,93696.0,11332.0,95403.0,12044.0,83359.0,0.0,sat,sat,180,0
QF_NIA/leipzig/407236/term-0BB4ks.smt2,741,3,763,500.011,59.6948,4.35731,0.203971,58.6212,0.049994,377.084,4704.0,57376.0,7524.0,60563.0,7669.0,52894.0,0.0,sat,Timeout,693,0
QF_NIA/leipzig/407237/term-0Hb4yp.smt2,38,3,51,6.73498,1.53477,1.18783,0.044993,0.493918,0.011998,3.46147,1009.0,18501.0,4630.0,18778.0,2205.0,16573.0,0.0,sat,sat,30,0
QF_NIA/leipzig/407238/term-0iwxZS.smt2,244,3,283,388.3,51.8981,120.487,0.510915,53.5848,0.119978,161.699,7375.0,148636.0,19578.0,152295.0,16500.0,135795.0,0.0,sat,sat,220,0
QF_NIA/leipzig/407239/term-3qaBfW.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407240/term-3rtjVi.smt2,63,3,86,26.8149,1.43378,22.3096,0.026995,0.382938,0.016999,2.6446,1395.0,10569.0,2233.0,10797.0,2960.0,7837.0,0.0,sat,sat,51,0
QF_NIA/leipzig/407241/term-3wwoHp.smt2,932,3,1039,500.001,54.3487,5.3872,0.186972,76.0245,0.064988,363.989,5659.0,48681.0,5176.0,50351.0,8933.0,41418.0,0.0,sat,Timeout,920,0
QF_NIA/leipzig/407242/term-44GWq9.smt2,158,3,174,112.295,15.7466,38.98,0.207978,7.03488,0.058986,50.2665,3748.0,62246.0,9529.0,63739.0,8204.0,55535.0,0.0,sat,sat,140,0
QF_NIA/leipzig/407243/term-47h0ua.smt2,377,3,429,500.024,55.8326,125.456,0.423941,53.3198,0.105987,264.886,7388.0,120738.0,13949.0,122422.0,15819.0,106603.0,0.0,sat,Timeout,350,0
QF_NIA/leipzig/407244/term-4AzLVe.smt2,88,3,128,66.6859,1.63476,65.52,0.023998,0.543924,0.018996,0.152976,1394.0,8367.0,1774.0,8619.0,2781.0,5838.0,0.0,sat,sat,72,0
QF_NIA/leipzig/407245/term-4d0iwO.smt2,62,3,87,13.369,1.91169,5.19622,0.020995,0.57389,0.026999,5.63917,1509.0,9423.0,2900.0,12382.0,3258.0,9124.0,0.0,sat,sat,54,0
QF_NIA/leipzig/407246/term-4LNX6G.smt2,45,3,56,7.80581,1.52877,2.04167,0.077986,0.434948,0.009999,3.71243,1151.0,19628.0,3964.0,20688.0,2511.0,18177.0,0.0,sat,sat,33,0
QF_NIA/leipzig/407247/term-4Th0Gp.smt2,298,3,326,368.391,52.0631,18.2882,0.505921,47.9207,0.089987,249.523,7316.0,132097.0,16608.0,135279.0,16099.0,119180.0,0.0,sat,sat,280,0
QF_NIA/leipzig/407248/term-4UoYtH.smt2,107,3,130,60.6098,6.3161,33.2659,0.114978,2.40664,0.045989,18.4602,2523.0,35910.0,5493.0,36405.0,5494.0,30911.0,0.0,sat,sat,99,0
QF_NIA/leipzig/407249/term-5Luqnl.smt2,52,3,69,9.91949,1.59677,3.15052,0.050993,0.506918,0.017997,4.59629,1213.0,15391.0,3886.0,17254.0,2601.0,14653.0,0.0,sat,sat,36,0
QF_NIA/leipzig/407250/term-607QpU.smt2,378,3,422,500.022,40.6518,242.256,0.336954,34.9447,0.112983,181.719,7250.0,103544.0,10125.0,104463.0,15536.0,88927.0,0.0,sat,Timeout,360,0
QF_NIA/leipzig/407251/term-6k3pKM.smt2,238,3,269,338.08,39.652,160.296,0.443924,37.0524,0.112989,100.523,7265.0,129646.0,15327.0,132004.0,16279.0,115725.0,0.0,sat,sat,220,0
QF_NIA/leipzig/407252/term-6mYU5G.smt2,113,3,148,88.8155,9.59157,52.628,0.188974,4.14733,0.032994,22.2266,2801.0,52780.0,8519.0,53691.0,6067.0,47624.0,0.0,sat,sat,81,0
QF_NIA/leipzig/407253/term-6zE855.smt2,155,3,199,185.749,6.63103,170.697,0.09198,3.05752,0.051995,5.21917,3232.0,34370.0,3569.0,35139.0,6908.0,28231.0,0.0,sat,sat,147,0
QF_NIA/leipzig/407254/term-71B6am.smt2,155,3,193,143.395,12.3732,99.8748,0.223965,6.19907,0.049994,24.6742,3946.0,67767.0,6706.0,68331.0,8669.0,59662.0,0.0,sat,sat,147,0
QF_NIA/leipzig/407255/term-7DXK1v.smt2,398,3,450,500.019,43.9204,210.053,0.359956,35.8445,0.090983,209.75,6866.0,106490.0,10446.0,107488.0,14483.0,93005.0,0.0,sat,Timeout,380,0
QF_NIA/leipzig/407256/term-7fXGzy.smt2,53,3,81,13.5889,1.71974,6.33705,0.04399,0.447938,0.012997,5.02722,1322.0,10706.0,3094.0,14294.0,2822.0,11472.0,0.0,sat,sat,45,0
QF_NIA/leipzig/407257/term-7njo7V.smt2,41,3,63,8.27974,1.5268,3.16852,0.033996,0.41993,0.011998,3.11849,1112.0,15448.0,3639.0,15663.0,2417.0,13246.0,0.0,sat,sat,33,0
QF_NIA/leipzig/407258/term-7zXPfO.smt2,98,3,115,22.7865,4.58629,2.10071,0.098985,1.8477,0.029996,14.1229,2321.0,31308.0,4804.0,31924.0,5081.0,26843.0,0.0,sat,sat,80,0
QF_NIA/leipzig/407259/term-87NL0Z.smt2,1691,3,1785,500.026,50.5803,2.44763,0.030995,74.3267,0.025993,372.614,4534.0,8649.0,2670.0,9238.0,2529.0,6709.0,0.0,sat,Timeout,1659,0
QF_NIA/leipzig/407260/term-8UXrgn.smt2,125,3,184,146.338,7.83378,129.751,0.114978,3.9634,0.039993,4.63433,2835.0,37993.0,5338.0,38441.0,6024.0,32417.0,0.0,sat,sat,93,0
QF_NIA/leipzig/407261/term-9AOvYh.smt2,41,3,63,4.42933,0.792891,1.33178,0.023998,0.18697,0.007,2.08669,994.0,6603.0,1982.0,7989.0,2123.0,5866.0,0.0,sat,sat,33,0
QF_NIA/leipzig/407262/term-9mUXbx.smt2,178,3,202,261.612,28.7956,135.802,0.431937,25.6262,0.080987,70.8752,5324.0,118945.0,15084.0,121008.0,11878.0,109130.0,0.0,sat,sat,160,0
