Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0265.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0368.smt2,3,3,10,0.055991,0.045994,0.009998,0.0,0.001999,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0310.smt2,3,3,9,23.9364,19.693,3.32548,0.0,0.001,1.3768,0.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0313.smt2,3,3,9,0.020996,0.022996,0.007998,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0120.smt2,3,2,6,0.001999,0.007999,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0546.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0092.smt2,3,2,7,0.000999,0.005998,0.0,0.0,0.0,0.0,2.1684e-19,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0560.smt2,3,3,11,0.005999,0.007,0.0,0.0,0.003999,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0244.smt2,3,3,7,0.008998,0.022996,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0372.smt2,3,3,9,19.595,16.5445,1.54776,0.0,0.002999,1.75376,0.0,9.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0101.smt2,3,3,6,0.004999,0.014997,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0507.smt2,3,3,11,0.117982,0.109981,0.005,0.0,0.001999,0.0,0.001002,11.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0274.smt2,3,3,9,0.002,0.004,0.0,0.0,0.001,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0381.smt2,3,3,10,0.033994,0.022998,0.003998,0.0,0.006998,0.0,6.93889e-18,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0156.smt2,3,3,6,0.004998,0.002999,0.0,0.0,0.003998,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0436.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0250.smt2,3,3,8,0.003999,0.004999,0.0,0.0,0.001999,0.0,1e-06,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0327.smt2,3,3,9,0.014997,0.008998,0.002999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0623.smt2,3,3,5,0.017997,0.012998,0.0,0.0,0.003999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0475.smt2,3,3,9,0.010998,0.014997,0.004,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0016.smt2,3,2,6,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0195.smt2,3,2,6,0.005999,0.000999,0.002999,0.0,0.0,0.0,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0230.smt2,3,3,7,0.018997,0.016998,0.004999,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0045.smt2,3,3,5,0.011998,0.003999,0.003,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,3,3,9,0.023997,0.024997,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2,3,3,10,0.009998,0.006999,0.002,0.0,0.003999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0579.smt2,3,3,10,0.012998,0.015997,0.003,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0215.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0106.smt2,3,3,7,0.003999,0.002,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0635.smt2,3,3,10,41.9286,36.8754,3.32248,0.0,0.001,2.25266,0.0,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0337.smt2,3,3,10,0.029995,0.025995,0.004,0.0,0.001999,0.0,0.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0178.smt2,3,3,7,0.004998,0.003,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0420.smt2,3,3,11,1.62975,1.50077,0.077989,0.0,0.001999,0.037995,0.010995,11.0,6.0,7.0,6.0,0.0,6.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0610.smt2,3,3,10,0.016997,0.010998,0.002,0.0,0.002999,0.0,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0453.smt2,3,3,11,0.084987,0.073987,0.0,0.0,0.002,0.0,0.009,11.0,1.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0376.smt2,3,3,7,0.020996,0.012999,0.001999,0.0,0.001999,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0218.smt2,3,3,9,0.027995,0.025995,0.004999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0057.smt2,3,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
