Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0359.smt2,3,3,5,25.4881,20.4649,1.73975,0,0.000999,3.64643,0,5,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0227.smt2,3,3,7,0.002999,0,0,0,0.002,0,0.000999,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0318.smt2,3,3,7,3.20751,2.51462,0.302962,0,0.000999,0.441918,0,7,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0628.smt2,3,3,8,0.009997,0.002999,0,0,0.004999,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0073.smt2,3,3,6,0.002999,0.001,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0662.smt2,3,3,9,0.003998,0.001,0,0,0.001999,0,0.000999,10,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0008.smt2,3,2,5,0.004999,0,0.002999,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0489.smt2,3,3,8,0.013997,0.01,0.002998,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0582.smt2,3,3,9,0.008998,0.003999,0,0,0,0.001,0.003999,0,1,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0275.smt2,3,3,8,0.036994,0.029996,0.002999,0,0.001999,0.004,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.smt2,3,3,8,3.87741,1.73574,2.28466,0,0,0.212955,0,8,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.smt2,3,3,6,0.013997,0.004999,0,0,0.007998,0,0.001,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.smt2,3,3,9,0.006998,0.005,0.000999,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.smt2,3,3,6,0.000999,0.000999,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
