Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0192.smt2.bound,4,4,14,0.002999,0.003999,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0206.smt2.bound,4,4,19,0.005999,0.003,0.002,0.0,0.0,0.0,0.000999,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.smt2.bound,4,4,17,0.003999,0.002999,0.002,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0173.smt2.bound,4,4,19,0.071989,0.034992,0.016998,0.0,0.0,0.012,0.007999,16.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0152.smt2.bound,4,4,19,0.424935,0.372941,0.039996,0.0,0.001999,0.015998,0.0,37.0,6.0,6.0,4.0,0.0,4.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2.bound,4,4,19,0.015997,0.008,0.005997,0.0,0.000999,0.0,0.001001,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.smt2.bound,4,4,18,0.05799,0.032995,0.018997,0.0,0.0,0.000999,0.006999,36.0,5.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.smt2.bound,4,4,16,0.06199,0.045993,0.013996,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.smt2.bound,4,4,17,0.017997,0.032995,0.0,0.0,0.0,0.0,0.003999,34.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0154.smt2.bound,4,4,19,0.014997,0.029996,0.004998,0.0,0.002999,0.0,0.0,15.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0182.smt2.bound,4,2,14,0.010998,0.004999,0.003999,0.0,0.0,0.0,0.002,11.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0226.smt2.bound,4,4,20,0.038994,0.045993,0.016997,0.0,0.002,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0213.smt2.bound,4,4,20,0.016997,0.012998,0.005999,0.0,0.0,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0180.smt2.bound,4,4,18,0.002999,0.003999,0.001,0.0,0.0,0.0,0.0,15.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.smt2.bound,4,4,18,0.010997,0.004998,0.0,0.0,0.000999,0.0,0.005,35.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0194.smt2.bound,4,4,19,0.06099,0.044995,0.009999,0.0,0.000999,0.004999,0.0,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.smt2.bound,4,4,18,0.052991,0.031994,0.009999,0.0,0.0,0.008999,0.001999,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.smt2.bound,4,4,17,0.107983,0.097985,0.013999,0.0,0.0,0.001998,0.003,34.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.smt2.bound,4,2,15,0.028995,0.006998,0.009998,0.0,0.001,0.001,0.009999,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.smt2.bound,4,4,19,0.010997,0.004999,0.0,0.0,0.001999,0.0,0.003999,33.0,4.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.smt2.bound,4,2,16,0.018997,0.012999,0.003999,0.0,0.001999,0.0,4.16334e-17,14.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0140.smt2.bound,4,4,19,0.032994,0.042992999999999996,0.0,0.0,0.002,0.0,0.0,38.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2.bound,4,4,18,0.011998,0.024998,0.003999,0.0,0.001,0.0,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0201.smt2.bound,4,4,20,0.315951,0.278956,0.034995,0.0,0.001,0.012995,0.002001,40.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.smt2.bound,4,2,14,0.008998,0.006,0.005999,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.smt2.bound,4,4,17,0.015997,0.017997,0.0,0.0,0.005999,0.0,2.08167e-17,33.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2.bound,4,4,17,0.070989,0.056993,0.011996,0.0,0.0,0.010998,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.smt2.bound,4,2,15,0.283956,0.069989,0.143975,0.0,0.001999,0.005998,0.061995,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0221.smt2.bound,4,4,21,0.012997,0.016998,0.0,0.0,0.003999,0.0,0.000998,35.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
