Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.smt2.bound,3,2,12,0.008998,0.005999,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0023.smt2.bound,3,2,12,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.smt2.bound,3,2,10,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.smt2.bound,3,2,13,0.004999,0.003,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.smt2.bound,3,2,13,0.008998,0.005999,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.smt2.bound,3,2,12,0.004998,0.001,0.0,0.0,0.000999,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.smt2.bound,3,2,10,0.012998,0.012999,0.0,0.0,0.001,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.smt2.bound,3,2,11,0.004999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0321.smt2.bound,3,2,13,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2.bound,3,2,10,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0143.smt2.bound,3,2,12,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0236.smt2.bound,3,2,10,0.006998,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0510.smt2.bound,3,2,13,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0038.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0028.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2.bound,3,2,12,0.003998,0.001,0.0,0.0,0.0,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0249.smt2.bound,3,2,12,0.012997,0.011998,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.smt2.bound,3,2,10,0.005999,0.006,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0159.smt2.bound,3,2,11,0.011998,0.007999,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0617.smt2.bound,3,2,13,0.008998,0.006999,0.0,0.0,0.001,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.smt2.bound,3,2,13,0.029995,0.024997,0.0,0.0,0.003998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.smt2.bound,3,2,10,0.012998,0.011999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0194.smt2.bound,3,2,13,0.008997999999999999,0.008997999999999999,0.0,0.0,0.001998,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.smt2.bound,3,2,12,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.smt2.bound,3,2,12,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.smt2.bound,3,2,13,0.010998,0.007999,0.001,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0183.smt2.bound,3,2,13,0.004999,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0388.smt2.bound,3,2,13,0.011998,0.01,0.0,0.0,0.001998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0481.smt2.bound,3,2,12,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0127.smt2.bound,3,2,11,0.015997,0.011999,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0192.smt2.bound,3,2,11,0.012998,0.01,0.001,0.0,0.0,0.000999,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.smt2.bound,3,2,13,0.009998,0.009999000000000001,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.smt2.bound,3,2,12,0.008997999999999999,0.007999,0.0,0.0,0.001,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0167.smt2.bound,3,2,12,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0238.smt2.bound,3,2,12,0.008997999999999999,0.007999,0.0,0.0,0.001,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0331.smt2.bound,3,2,13,0.003999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0300.smt2.bound,3,2,12,0.016997,0.011998,0.001,0.0,0.002,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0186.smt2.bound,3,2,13,0.008997999999999999,0.005,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0384.smt2.bound,3,2,10,0.074988,0.070988,0.001,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0524.smt2.bound,3,2,12,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2.bound,3,2,11,0.170974,0.151976,0.004,0.0,0.0,0.011999,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0114.smt2.bound,3,2,11,0.007998,0.004999,0.000999,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0138.smt2.bound,3,2,13,0.009998,0.006,0.0,0.0,0.001999,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0022.smt2.bound,3,2,12,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0495.smt2.bound,3,2,12,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2.bound,3,2,10,0.133979,0.117982,0.004,0.0,0.0,0.012998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0622.smt2.bound,3,2,12,0.013996,0.011998,0.0,0.0,0.000999,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0383.smt2.bound,3,2,13,0.004999,0.004999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0706.smt2.bound,3,3,12,0.005999,0.007999,0.0,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0184.smt2.bound,3,2,13,0.005998,0.004999,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0210.smt2.bound,3,2,13,0.013996,0.009999000000000001,0.0,0.0,0.0,0.0,0.003997,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0078.smt2.bound,3,2,12,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.smt2.bound,3,2,10,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0305.smt2.bound,3,2,12,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0651.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0043.smt2.bound,3,2,13,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.smt2.bound,3,2,10,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.smt2.bound,3,3,12,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.smt2.bound,3,2,12,0.010998,0.007999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.smt2.bound,3,2,13,0.020996,0.017997,0.0,0.0,0.000999,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0349.smt2.bound,3,2,13,0.004999,0.001999,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0096.smt2.bound,3,2,11,0.003999,0.001999,0.0,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.smt2.bound,3,2,12,0.003998,0.005998,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0363.smt2.bound,3,2,10,0.010998,0.007999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0589.smt2.bound,3,2,12,0.008998,0.004999,0.001,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0628.smt2.bound,3,2,10,0.004999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0100.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0634.smt2.bound,3,2,13,0.010998,0.009000000000000001,0.0,0.0,0.000999,0.0,0.0009990000000000005,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0423.smt2.bound,3,2,12,0.008998,0.009999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0472.smt2.bound,3,2,10,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0068.smt2.bound,3,2,12,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.smt2.bound,3,3,12,0.004998,0.003,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0016.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0554.smt2.bound,3,2,12,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0244.smt2.bound,3,2,12,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0429.smt2.bound,3,2,12,0.011998,0.010998,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0246.smt2.bound,3,2,10,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0209.smt2.bound,3,2,11,0.111982,0.096983,0.009,0.0,0.0,0.004,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.smt2.bound,3,2,10,0.018997,0.015997,0.001,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.smt2.bound,3,2,13,0.006998,0.005998,0.0,0.0,0.0,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.smt2.bound,3,2,11,0.002999,0.002,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2.bound,3,2,10,0.750885,0.715892,0.010998,0.0,0.0,0.017998,0.005997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0180.smt2.bound,3,2,12,0.002999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0248.smt2.bound,3,2,12,0.007998,0.006998,0.001,0.0,0.0,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0049.smt2.bound,3,2,12,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.smt2.bound,3,2,13,0.030995,0.026997,0.0,0.0,0.001998,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.smt2.bound,3,2,13,0.019996,0.015999,0.0,0.0,0.001998,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.smt2.bound,3,2,10,0.006998,0.002,0.001,0.0,0.0,0.001,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0082.smt2.bound,3,2,12,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
