Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hong/hong_13.smt2.bound.smt2,,,,0.6336708068847656,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_9.smt2.bound.smt2,,,,0.6315407752990723,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_14.smt2.bound.smt2,,,,0.6373341083526611,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_10.smt2.bound.smt2,,,,0.6444144248962402,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_18.smt2.bound.smt2,,,,0.6247584819793701,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_19.smt2.bound.smt2,,,,0.6412839889526367,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_15.smt2.bound.smt2,,,,0.4961552619934082,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_1.smt2.bound.smt2,,,,0.5285418033599854,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_8.smt2.bound.smt2,,,,0.5117170810699463,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_7.smt2.bound.smt2,,,,0.4176654815673828,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_3.smt2.bound.smt2,,,,0.40190577507019043,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_4.smt2.bound.smt2,,,,0.1334829330444336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_5.smt2.bound.smt2,,,,0.12159132957458496,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_20.smt2.bound.smt2,,,,0.17468714714050293,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_2.smt2.bound.smt2,,,,0.01790308952331543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_16.smt2.bound.smt2,,,,0.02837228775024414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_11.smt2.bound.smt2,,,,0.08079910278320312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_6.smt2.bound.smt2,,,,0.06574559211730957,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_12.smt2.bound.smt2,,,,0.06960415840148926,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hong/hong_17.smt2.bound.smt2,,,,0.13287782669067383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2.bound.smt2,,,,0.0894317626953125,,,,,,,,,,,,,,unsat,unsat,109,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2.bound.smt2,,,,0.17332792282104492,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2.bound.smt2,,,,0.22668886184692383,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2.bound.smt2,,,,0.22589874267578125,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,0.1608562469482422,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2.bound.smt2,,,,0.17185306549072266,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,,,,0.020072460174560547,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2.bound.smt2,,,,0.19248509407043457,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2.bound.smt2,,,,1.3256943225860596,,,,,,,,,,,,,,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound.smt2,,,,0.2244555950164795,,,,,,,,,,,,,,unknown,delta-sat,95,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,,,,0.13257837295532227,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2.bound.smt2,,,,0.11330103874206543,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2.bound.smt2,,,,0.0902559757232666,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2.bound.smt2,,,,0.03179335594177246,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound.smt2,,,,0.04189324378967285,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2.bound.smt2,,,,0.057637691497802734,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2.bound.smt2,,,,0.08563566207885742,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2.bound.smt2,,,,0.03196835517883301,,,,,,,,,,,,,,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,,,,0.4016878604888916,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2.bound.smt2,,,,0.0729062557220459,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,,,,0.09494829177856445,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2.bound.smt2,,,,0.0871422290802002,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,,,,0.33261895179748535,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,,,,0.21184206008911133,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2.bound.smt2,,,,2500.1646180152893,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2.bound.smt2,,,,0.06253886222839355,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2.bound.smt2,,,,0.34473609924316406,,,,,,,,,,,,,,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,,,,0.05540728569030762,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2.bound.smt2,,,,0.2232832908630371,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,,,,0.23791122436523438,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2.bound.smt2,,,,2500.3299508094788,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2.bound.smt2,,,,2500.181691646576,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2.bound.smt2,,,,2500.1214339733124,,,,,,,,,,,,,,unknown,timeout,445,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2.bound.smt2,,,,0.1098778247833252,,,,,,,,,,,,,,unsat,unsat,136,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2.bound.smt2,,,,0.09083175659179688,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2.bound.smt2,,,,0.05197882652282715,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,0.6104083061218262,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2.bound.smt2,,,,0.3986661434173584,,,,,,,,,,,,,,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2.bound.smt2,,,,2500.1372673511505,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2.bound.smt2,,,,2500.1638844013214,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,,,,27.143930673599243,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2.bound.smt2,,,,0.21709489822387695,,,,,,,,,,,,,,unsat,unsat,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,,,,9.655602216720581,,,,,,,,,,,,,,unsat,unsat,400,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2.bound.smt2,,,,2.4491310119628906,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2.bound.smt2,,,,2502.4398534297943,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2.bound.smt2,,,,1.8508358001708984,,,,,,,,,,,,,,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2.bound.smt2,,,,2501.4486875534058,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2.bound.smt2,,,,3.952418327331543,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2.bound.smt2,,,,2500.1504011154175,,,,,,,,,,,,,,unknown,timeout,446,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,,,,2.0990989208221436,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2.bound.smt2,,,,1.9228525161743164,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2.bound.smt2,,,,0.28882431983947754,,,,,,,,,,,,,,unknown,delta-sat,83,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2.bound.smt2,,,,1.836244821548462,,,,,,,,,,,,,,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,,,,2501.2149000167847,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2.bound.smt2,,,,0.4904358386993408,,,,,,,,,,,,,,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2.bound.smt2,,,,0.13398528099060059,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2.bound.smt2,,,,0.146087646484375,,,,,,,,,,,,,,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2.bound.smt2,,,,2.43141508102417,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2.bound.smt2,,,,2.8291280269622803,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2.bound.smt2,,,,2502.8934891223907,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2.bound.smt2,,,,0.5203449726104736,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,7.958478212356567,,,,,,,,,,,,,,unsat,unsat,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2.bound.smt2,,,,12.336213827133179,,,,,,,,,,,,,,unknown,delta-sat,203,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2.bound.smt2,,,,7.667309522628784,,,,,,,,,,,,,,unknown,delta-sat,325,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2.bound.smt2,,,,3.950671434402466,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2.bound.smt2,,,,1.1877458095550537,,,,,,,,,,,,,,unsat,unsat,166,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2.bound.smt2,,,,5.831314563751221,,,,,,,,,,,,,,unknown,unsat,253,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,,,,3.095378875732422,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,,,,2501.740025281906,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2.bound.smt2,,,,7.307724952697754,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2.bound.smt2,,,,2.5211827754974365,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,,,,2.50960636138916,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,,,,4.443191766738892,,,,,,,,,,,,,,unsat,unsat,5,0
