Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.smt2.bound.smt2,,,,0.004966259002685547,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.smt2.bound.smt2,,,,0.006738901138305664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.smt2.bound.smt2,,,,0.005922555923461914,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2.bound.smt2,,,,0.006073474884033203,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.smt2.bound.smt2,,,,0.005146026611328125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.smt2.bound.smt2,,,,0.005144596099853516,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.smt2.bound.smt2,,,,0.008645772933959961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.smt2.bound.smt2,,,,0.005551338195800781,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.smt2.bound.smt2,,,,0.010746955871582031,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2.bound.smt2,,,,0.03090071678161621,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.smt2.bound.smt2,,,,0.028735637664794922,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.smt2.bound.smt2,,,,0.034857988357543945,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.smt2.bound.smt2,,,,0.009830474853515625,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.smt2.bound.smt2,,,,0.02291083335876465,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.smt2.bound.smt2,,,,0.020294666290283203,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.smt2.bound.smt2,,,,0.013634920120239258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.smt2.bound.smt2,,,,0.010702133178710938,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.smt2.bound.smt2,,,,0.02735137939453125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.smt2.bound.smt2,,,,0.005646944046020508,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.smt2.bound.smt2,,,,0.015894651412963867,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.smt2.bound.smt2,,,,0.027469873428344727,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.smt2.bound.smt2,,,,0.028194427490234375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.smt2.bound.smt2,,,,0.005584239959716797,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.smt2.bound.smt2,,,,0.008875131607055664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.smt2.bound.smt2,,,,0.008519649505615234,,,,,,,,,,,,,,unsat,unsat,0,0
