Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.smt2,,,,0.005425930023193359,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2,,,,0.025428056716918945,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.smt2,,,,0.0070722103118896484,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,,,,0.04310941696166992,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,,,,0.0384829044342041,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,,,,0.005581855773925781,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,,,,0.0036191940307617188,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,,,,0.01481938362121582,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,,,,0.02218794822692871,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,,,,0.0049173831939697266,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,,,,0.01840376853942871,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,,,,0.018707752227783203,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,,,,0.019454002380371094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,,,,0.009509801864624023,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,,,,0.02852344512939453,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,,,,0.005313396453857422,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,,,,0.006773471832275391,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,,,,0.0059773921966552734,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,,,,0.0049288272857666016,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,,,,0.015837430953979492,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,,,,0.018338441848754883,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,,,,0.003943681716918945,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,,,,0.03738856315612793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,,,,0.015701770782470703,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,,,,0.024698972702026367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,,,,0.0539400577545166,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,,,,0.02587270736694336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,,,,0.05040788650512695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,,,,0.030259132385253906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,,,,0.016120195388793945,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,,,,0.024527788162231445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,,,,0.05490255355834961,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,,,,0.12057232856750488,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,,,,0.029783010482788086,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,,,,0.018898487091064453,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,,,,0.15740633010864258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,,,,0.08101296424865723,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,,,,0.05897688865661621,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,,,,0.028290748596191406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,,,,0.012879133224487305,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,,,,0.04298877716064453,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,,,,0.027944326400756836,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,,,,0.03573012351989746,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,,,,0.024309158325195312,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,,,,0.05354881286621094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,,,,0.03200554847717285,,,,,,,,,,,,,,unsat,unsat,0,0
