Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/hong/893208/hong_3.smt2,3,3,2,0.0,0.000236,0.0,0.0,4.9999999999999996e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893211/hong_20.smt2,20,20,2,0.017532,0.014604,0.0,0.0,0.001098,0.0,0.001836,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893205/hong_1.smt2,1,1,2,0.0,6.7e-05,0.0,0.0,4.9999999999999996e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893198/hong_13.smt2,13,13,2,0.003998,0.0034149999999999996,0.0,0.0,3e-06,0.0,0.002016,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893199/hong_9.smt2,9,9,2,0.002624,0.000613,0.0,0.0,0.002626,0.0,4.33681e-19,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893200/hong_14.smt2,14,14,2,0.006446,0.005149,0.0,0.0,0.000435,0.0,0.000864,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893207/hong_7.smt2,7,7,2,0.0,0.000749,0.0,0.0,9e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893212/hong_2.smt2,2,2,2,0.0,0.000122,0.0,0.0,8e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893215/hong_6.smt2,6,6,2,0.001406,0.000565,0.0,0.0,0.00028700000000000004,0.0,0.000836,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893217/hong_17.smt2,17,17,2,0.006965,0.007115,0.0,0.0,4.9999999999999996e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893203/hong_19.smt2,19,19,2,0.009504,0.008053,0.0,0.0,0.000525,0.0,0.000929,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893216/hong_12.smt2,12,12,2,0.003214,0.001165,0.0,0.0,3e-06,0.0,0.003214,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893206/hong_8.smt2,8,8,2,0.0,0.000983,0.0,0.0,4.9999999999999996e-06,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893201/hong_10.smt2,10,10,2,0.005914,0.003603,0.0,0.0,0.0025900000000000003,0.0,4.33681e-19,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893213/hong_16.smt2,16,16,2,0.004204,0.0056830000000000006,0.0,0.0,0.000473,0.0,0.000895,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893214/hong_11.smt2,11,11,2,0.004883,0.000954,0.0,0.0,0.0030900000000000003,0.0,0.000839,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893204/hong_15.smt2,15,15,2,0.005497,0.004765999999999999,0.0,0.0,0.00048499999999999997,0.0,0.000921,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893210/hong_5.smt2,5,5,2,0.005297,0.0,0.0,0.0,0.0,0.0,0.005297,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893209/hong_4.smt2,4,4,2,0.002259,0.000159,0.0,0.0,2e-06,0.0,0.002259,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/hong/893202/hong_18.smt2,18,18,2,0.009676,0.006805,0.0,0.0,0.001084,0.0,0.001787,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,20,EQ,NEQ
