Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2,81,5,669,60.004000000000005,7.484,0.46399999999999997,0.004,1.6520000000000001,0.008,50.396,10035.0,6728.0,644.0,3223.0,2509.0,704.0,10.0,unsat,Timeout,227,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2,7,5,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,162,5,925,60.096000000000004,5.680000000000001,0.588,0.0,3.8200000000000003,0.012,49.995999999999995,12746.0,2785.0,490.0,2478.0,1861.0,608.0,9.0,unsat,Timeout,498,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_5.smt2,61,5,337,60.032000000000004,7.048,0.756,0.008,1.436,0.055999999999999994,50.728,9109.0,5260.0,1486.0,6167.0,5686.0,374.0,107.0,unsat,Timeout,163,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2,97,4,789,60.01200000000001,5.12,0.444,0.008,2.14,0.016,52.284,12537.0,5595.0,611.0,2830.0,2513.0,290.0,27.0,unsat,Timeout,278,22
Test/smtlib-20140121/QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_11.smt2,72,5,2852,102.256,0.276,0.0,0.0,94.44,0.0,7.539999999999999,2924.0,11295800.0,3.0,103.0,0.0,103.0,0.0,unknown,Timeout,212,11
Test/smtlib-20140121/QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2,142,5,1299,60.012,8.331999999999999,0.41600000000000004,0.004,4.856,0.008,46.396,6144.0,8310.0,323.0,1321.0,823.0,496.0,2.0,unsat,Timeout,448,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_11.smt2,133,7,683,60.084,8.98,0.584,0.0,2.2119999999999997,0.024,48.284000000000006,11765.0,1221.0,645.0,2944.0,2874.0,59.0,11.0,unsat,Timeout,401,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.smt2,131,5,979,60.072,6.352,0.5559999999999999,0.008,3.02,0.02,50.116,11836.0,5915.0,448.0,1940.0,1822.0,110.0,8.0,unknown,Timeout,387,24
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2,89,7,619,60.104000000000006,11.824000000000002,0.548,0.0,2.7239999999999998,0.016,44.992000000000004,10281.0,2719.0,644.0,2810.0,2680.0,119.0,11.0,unsat,Timeout,257,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,152,5,1195,60.120000000000005,5.720000000000001,0.448,0.0,6.06,0.016,47.876,12716.0,3821.0,369.0,1938.0,1406.0,525.0,7.0,unknown,Timeout,465,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_0.smt2,7,5,23,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2,17,4,101,60.004,16.032,1.652,0.068,6.6,0.16,35.492,8831.0,28839.0,12252.0,32433.0,16488.0,15659.0,286.0,unsat,Timeout,28,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_1.smt2,23,7,147,60.008,26.648,0.5680000000000001,0.064,4.0200000000000005,0.036000000000000004,28.672,6233.0,15351.0,6099.0,24482.0,8236.0,16171.0,75.0,unsat,Timeout,41,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2,144,7,1159,60.032,9.872,0.4600000000000001,0.0,3.732,0.016,45.952,12247.0,5605.0,329.0,1440.0,1316.0,117.0,7.0,unknown,Timeout,437,24
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_7.smt2,65,4,517,60.02,5.475999999999999,0.552,0.0,1.536,0.012,52.44399999999999,11667.0,7863.0,1013.0,4714.0,4363.0,333.0,18.0,unsat,Timeout,178,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_13.smt2,155,7,803,60.028,8.552,0.6759999999999999,0.0,2.672,0.012,48.116,11447.0,4556.0,509.0,2307.0,2268.0,30.0,9.0,unsat,Timeout,473,26
Test/smtlib-20140121/QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_5.smt2,36,5,818,60.036,25.068,0.268,0.028,1.324,0.004,33.352,2734.0,4408.0,400.0,3360.0,364.0,2885.0,111.0,unknown,Timeout,98,5
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2,102,5,565,60.036,5.356,0.644,0.0,1.832,0.032,52.172,11536.0,3186.0,913.0,4248.0,3639.0,596.0,13.0,unsat,Timeout,300,18
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2,72,5,539,60.044,7.0440000000000005,0.5599999999999999,0.0,1.7839999999999998,0.032,50.62400000000001,10834.0,5817.0,990.0,4725.0,3982.0,730.0,13.0,unsat,Timeout,201,12
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,121,4,933,60.008,4.796,0.492,0.008,3.512,0.012,51.188,13525.0,4510.0,524.0,2488.0,2163.0,310.0,15.0,unknown,Timeout,353,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.smt2,6,4,57,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
