Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/1/ball_count_1d_plain.03.qfree_global_2.smt2,13,4,78,500.034976,26.015989,36.962372,0.30196,302.560598,4.919261,140.385791,276176.0,486245.0,187965.0,679195.0,584200.0,93976.0,1019.0,unsat,Timeout,29,4
QF_NRA/hycomp/1/ball_count_1d_plain.02.seq_lazy_linear_enc_global_13.smt2,57,4,489,0.040993,0.0,0.0,0.0,0.039993,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,26
QF_NRA/hycomp/1/ball_count_2d_slope.10.seq_lazy_linear_enc_global_11.smt2,73,7,626,0.053992,0.0,0.0,0.0,0.052992,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,247,22
QF_NRA/hycomp/1/ball_count_2d_slope.03.seq_lazy_linear_enc_global_5.smt2,37,7,302,0.026995,0.0,0.0,0.0,0.024997,0.0,0.001998,0.0,374.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,115,10
QF_NRA/hycomp/1/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_12.smt2,79,7,862,500.003693,99.604959,0.930866,0.098988,20.515901,0.035997,378.817581,18926.0,27776.0,18339.0,31489.0,9299.0,22057.0,133.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,114,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,27,2
QF_NRA/hycomp/1/ball_count_2d_slope.05.seq_lazy_global_12.smt2,79,7,888,500.00854,120.494086,1.003853,0.091991,29.477492,0.032995,348.907717,19664.0,331498.0,19023.0,32432.0,10126.0,22138.0,168.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_slope.03.seq_lazy_global_12.smt2,79,7,888,500.01947,121.814122,0.917859,0.096986,21.52668,0.040997,355.621624,19344.0,320363.0,19246.0,30799.0,9333.0,21359.0,107.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_1d_plain.01.redlog_global_11.smt2,49,4,489,0.038994,0.0,0.0,0.0,0.036994,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,146,34
QF_NRA/hycomp/1/ball_count_2d_slope.10.seq_lazy_global_0.smt2,7,5,47,0.010999,0.0,0.0,0.0,0.01,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/1/ball_count_1d_plain.10.redlog_global_11.smt2,49,4,489,0.039994,0.0,0.0,0.0,0.036994,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,146,34
QF_NRA/hycomp/1/ball_count_1d_plain.03.redlog_global_13.smt2,57,4,573,0.048993,0.0,0.0,0.0,0.045994,0.0,0.002999,0.0,846.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,172,40
QF_NRA/hycomp/1/ball_count_2d_hill.02.seq_lazy_global_10.smt2,67,7,484,500.012462,100.658576,0.689891,0.188972,20.515836,0.031993,377.926999,12378.0,45093.0,32012.0,49098.0,8695.0,40302.0,101.0,unknown,Timeout,225,20
QF_NRA/hycomp/1/etcs_braking_2.01.qfree_global_12.smt2,180,5,1719,500.028552,70.676228,1.73874,0.058992,12.573081,0.061987,414.919798,18944.0,53430.0,11562.0,27508.0,9189.0,17830.0,489.0,unsat,Timeout,572,24
QF_NRA/hycomp/1/ball_count_2d_hill.10.redlog_global_15.smt2,97,7,1082,0.118982,0.0,0.0,0.0,0.116982,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,383,94
QF_NRA/hycomp/1/ball_count_2d_slope.02.seq_lazy_global_10.smt2,67,7,748,500.002419,122.49131,0.837863,0.122977,24.127424,0.038996,352.383338,17182.0,287375.0,23347.0,41251.0,9964.0,31146.0,141.0,unknown,Timeout,225,20
QF_NRA/hycomp/1/ball_count_2d_slope.03.seq_lazy_linear_enc_global_6.smt2,43,7,356,25.046199,7.154928,0.435925,0.002,0.440925,0.014996,16.997426,9825.0,4969.0,1790.0,7864.0,7514.0,334.0,16.0,unknown,unsat,137,12
QF_NRA/hycomp/1/ball_count_2d_hill.01.redlog_global_7.smt2,49,7,530,0.058992,0.0,0.0,0.0,0.057992,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,46
QF_NRA/hycomp/1/ball_count_2d_hill.02.seq_lazy_lemmas_global_12.smt2,79,7,992,500.028746,107.309,1.002871,0.151976,14.13288,0.036998,377.395899,20864.0,41521.0,16689.0,39816.0,9078.0,30617.0,121.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_hill_simple.05.qfree_global_13.smt2,71,5,498,0.043993,0.0,0.0,0.0,0.042993,0.0,0.001,0.0,800.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,237,26
QF_NRA/hycomp/1/ball_count_2d_hill.10.seq_lazy_linear_enc_global_10.smt2,67,7,484,0.044993,0.0,0.0,0.0,0.044993,0.0,0.0,0.0,560.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,225,20
QF_NRA/hycomp/1/ball_count_2d_plain.02.redlog_global_12.smt2,81,5,887,500.009941,56.650298,3.025567,0.361936,43.636513,0.298966,396.03638,29134.0,197285.0,40529.0,115590.0,32433.0,82578.0,579.0,unknown,Timeout,307,76
QF_NRA/hycomp/1/ball_count_2d_plain.02.seq_lazy_linear_enc_global_10.smt2,68,5,505,500.004747,56.804457,4.291373,0.221963,76.57344,0.305949,361.808086,24678.0,64937.0,32985.0,82494.0,36054.0,44791.0,1649.0,unknown,Timeout,213,20
QF_NRA/hycomp/1/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_8.smt2,54,5,1235,500.037987,207.823997,0.33595,0.178962,5.308185,0.012997,286.377995,3349.0,29724.0,7688.0,39433.0,1658.0,37690.0,85.0,unsat,Timeout,155,8
QF_NRA/hycomp/1/ball_count_2d_hill.04.redlog_global_12.smt2,79,7,875,500.007751,96.968418,3.912432,0.248962,152.824863,0.239971,245.81341,29740.0,100834.0,25213.0,98279.0,34919.0,62960.0,400.0,unknown,Timeout,308,76
QF_NRA/hycomp/1/simple_ballistics_reach.01.seq_lazy_global_10.smt2,66,5,787,500.032972,199.898995,0.673915,0.220971,4.499341,0.018999,294.720996,5282.0,104351.0,13513.0,55055.0,4141.0,50682.0,232.0,unsat,Timeout,193,10
QF_NRA/hycomp/1/ball_count_2d_hill.03.redlog_global_2.smt2,19,7,185,0.021997,0.0,0.0,0.0,0.018998,0.0,0.002999,0.0,212.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,58,16
QF_NRA/hycomp/1/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,74,5,817,0.042993,0.0,0.0,0.0,0.040994,0.0,0.001999,0.0,1052.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,234,22
QF_NRA/hycomp/1/etcs_braking_2.01.seq_lazy_linear_enc_global_0.smt2,12,4,67,0.077988,0.013,0.000999,0.0,0.002999,0.0,0.06099,195.0,18.0,44.0,102.0,80.0,22.0,0.0,unsat,unsat,8,0
