Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.hys.bound,,,,0.02392268180847168,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.hys.bound,,,,0.008301496505737305,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.hys.bound,,,,0.022117137908935547,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.hys.bound,,,,0.015382051467895508,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.hys.bound,,,,0.22285103797912598,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.hys.bound,,,,0.012146949768066406,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.hys.bound,,,,0.02073812484741211,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.hys.bound,,,,0.006426095962524414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.hys.bound,,,,0.0070230960845947266,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.hys.bound,,,,0.00538182258605957,,,,,,,,,,,,,,sat,sat,0,0
