Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
keymaera/limited-progress-node15064.translated.minismt.smt2,5,3,4,500.0018,39.40696,1.19581,4.060378,17.10841,0.071986,438.1582,4574.0,459856.0,1052142.0,1060509.0,10359.0,1048554.0,1596.0,unknown,Timeout,0,0
keymaera/integer_cubic_root_knuth-node3042.translated.smt2,4,3,3,500.00182,29.034559,1.607741,2.358678,11.82727,0.449938,454.723888,18057.0,616715.0,584655.0,732208.0,40542.0,684158.0,7508.0,unknown,Timeout,2,1
keymaera/TRM-essentials-node11292.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node81169.translated.smt2,14,4,15,0.367946,0.050994,0.069988,0.0,0.006999,0.012998,0.226967,752.0,910.0,391.0,1452.0,1302.0,147.0,3.0,unknown,unsat,13,2
keymaera/magnetic_field-node68103.translated.minismt.smt2,14,4,13,0.239964,0.033998,0.040995,0.0,0.004,0.003999,0.156972,499.0,931.0,314.0,1083.0,955.0,120.0,8.0,unknown,unsat,10,3
keymaera/inEqSimp_exactShadow0-node790.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node118805.translated.smt2,16,4,17,0.601912,0.087989,0.07699,0.001999,0.008999,0.025998,0.399937,923.0,993.0,476.0,1739.0,1566.0,170.0,3.0,unknown,unsat,16,1
keymaera/accel-simple-node8574.translated.smt2,6,4,10,500.0043,23.30662,3.13156,1.00884,252.3101,0.454927,219.7912,24088.0,274572.0,231774.0,328195.0,51089.0,268758.0,8348.0,unknown,Timeout,4,1
keymaera/bouncing-ball-simple-node5982.translated.minismt.smt2,6,3,18,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,45.0,8.0,4.0,7.0,0.0,7.0,0.0,unknown,unsat,3,2
keymaera/water_tank-node27653.translated.smt2,4,2,15,500.001973,9.744508,2.874573,0.90087,18.0773,0.217963,468.186984,22719.0,332613.0,259104.0,335139.0,54291.0,280188.0,660.0,unknown,Timeout,1,1
keymaera/magnetic_field-node55163.translated.minismt.smt2,14,4,15,0.223966,0.028996,0.040993,0.001,0.003,0.003,0.146977,422.0,453.0,214.0,751.0,673.0,77.0,1.0,unknown,unsat,13,2
keymaera/lcm_gcd_dijkstra-node2334.translated.minismt.smt2,6,6,4,500.001,84.495,1.39178,4.90327,22.1897,0.22096,386.8,2994.0,1085080.0,1059320.0,1085100.0,6601.0,1059260.0,19240.0,unknown,Timeout,1,2
keymaera/limited-progress-node17134.translated.smt2,5,3,4,500.0009,41.96747,1.403795,4.028358,17.49443,0.073991,435.0333,4764.0,501573.0,1137348.0,1147044.0,10211.0,1135348.0,1485.0,unknown,Timeout,0,0
keymaera/wensey_division_wegbreit-node3737.translated.minismt.smt2,7,4,6,500.001,63.4952,2.43264,8.11478,23.9534,0.082985,401.922,2585.0,2250120.0,1114130.0,2393670.0,5622.0,2376470.0,11577.0,unknown,Timeout,3,1
keymaera/TRM-essentials-3-node57080.translated.smt2,34,8,16,500.002,161.445,15.1057,0.845879,18.5053,0.480917,303.619,4650.0,293271.0,243233.0,293301.0,9432.0,200789.0,83080.0,unknown,Timeout,6,0
keymaera/magnetic_field-node118840.translated.minismt.smt2,16,4,15,0.159976,0.017998,0.006999,0.0,0.002999,0.004999,0.126981,313.0,461.0,168.0,565.0,497.0,63.0,5.0,unknown,unsat,13,2
keymaera/consecutive_cubes_cohen-node3375.translated.minismt.smt2,5,3,5,500.002721,19.505921,2.465613,1.114851,7.847808,0.304955,468.76426,22882.0,390717.0,337935.0,442952.0,50336.0,385090.0,7526.0,unknown,Timeout,3,1
keymaera/Ecoli-chemotaxis-node8285.translated.minismt.smt2,14,2,31,500.002721,31.556171,1.181822,0.727881,59.607895,0.32696,406.602765,31140.0,307275.0,256387.0,310492.0,68995.0,237446.0,4051.0,unknown,Timeout,7,2
keymaera/water_tank-node13885.translated.minismt.smt2,4,3,16,0.015999,0.003,0.001,0.0,0.0,0.0,0.011999,58.0,19.0,17.0,51.0,43.0,8.0,0.0,unknown,unsat,2,2
