Problem,time,dReal Result,nVars,EQ
keymaera/accel-simple-node10073.translated.minismt.smt2,0.006771,,5,4
keymaera/accel-simple-node10073.translated.smt2,0.004938,,5,4
keymaera/accel-simple-node12075.translated.minismt.smt2,0.007699,,6,4
keymaera/accel-simple-node12075.translated.smt2,0.006492,,6,4
keymaera/accel-simple-node12076.translated.minismt.smt2,0.006986,,6,4
keymaera/accel-simple-node12076.translated.smt2,0.004909,,6,4
keymaera/accel-simple-node12077.translated.minismt.smt2,0.005045,unsat,6,4
keymaera/accel-simple-node12077.translated.smt2,0.003226,unsat,6,4
keymaera/accel-simple-node12078.translated.minismt.smt2,0.007112,,6,4
keymaera/accel-simple-node12078.translated.smt2,0.007099,,6,4
keymaera/accel-simple-node12079.translated.minismt.smt2,0.00719,,6,4
keymaera/accel-simple-node12079.translated.smt2,0.006769,,6,4
keymaera/accel-simple-node13215.translated.minismt.smt2,0.007454,,6,4
keymaera/accel-simple-node13215.translated.smt2,0.00737,,6,4
keymaera/accel-simple-node13558.translated.minismt.smt2,0.007102,,5,4
keymaera/accel-simple-node13558.translated.smt2,0.012063,,5,4
keymaera/accel-simple-node13559.translated.minismt.smt2,0.00475,,5,4
keymaera/accel-simple-node13559.translated.smt2,0.006736,,5,4
keymaera/accel-simple-node8571.translated.minismt.smt2,0.00705,,6,4
keymaera/accel-simple-node8571.translated.smt2,0.01264,,6,4
keymaera/accel-simple-node8572.translated.minismt.smt2,0.006951,,6,4
keymaera/accel-simple-node8572.translated.smt2,0.014094,,6,4
keymaera/accel-simple-node8573.translated.minismt.smt2,0.00715,,6,4
keymaera/accel-simple-node8573.translated.smt2,0.00721,,6,4
keymaera/accel-simple-node8574.translated.minismt.smt2,0.006134,,6,4
keymaera/accel-simple-node8574.translated.smt2,0.0066,,6,4
keymaera/angle2-node1377.translated.minismt.smt2,0.00604,,5,3
keymaera/angle2-node1377.translated.smt2,0.006686,,5,3
keymaera/angle-node1827.translated.minismt.smt2,0.007041,,8,5
keymaera/angle-node1827.translated.smt2,0.00735,,8,5
keymaera/binary_driver-2007-10-09-node11383.translated.minismt.smt2,0.0055,unsat,14,8
keymaera/binary_driver-2007-10-09-node11383.translated.smt2,0.008226,,14,8
keymaera/binary_driver-2007-10-09-node11384.translated.minismt.smt2,0.006462,unsat,14,8
keymaera/binary_driver-2007-10-09-node11384.translated.smt2,0.010393,,14,8
keymaera/binary_driver-2007-10-09-node14895.translated.minismt.smt2,0.005802,unsat,14,8
keymaera/binary_driver-2007-10-09-node14895.translated.smt2,0.008557,,14,8
keymaera/binary_driver-2007-10-09-node14896.translated.minismt.smt2,0.010524,unsat,14,8
keymaera/binary_driver-2007-10-09-node14896.translated.smt2,0.008452,,14,8
keymaera/binary_driver-2007-10-09-node3668.translated.minismt.smt2,0.006782,,11,0
keymaera/binary_driver-2007-10-09-node3668.translated.smt2,0.006742,,11,0
keymaera/binary_driver-2007-10-09-node6998.translated.minismt.smt2,0.012573,,14,0
keymaera/binary_driver-2007-10-09-node6998.translated.smt2,0.007673,,14,0
keymaera/bouncing-ball-inv-node1886.minismt.smt2,0.004749,,0,0
keymaera/bouncing-ball-inv-node1886.smt2,0.004838,unsat,0,0
keymaera/bouncing-ball-inv-node1935.minismt.smt2,0.01126,,0,0
keymaera/bouncing-ball-inv-node1935.smt2,0.003891,unsat,0,0
keymaera/bouncing-ball-node2454.translated.minismt.smt2,0.004526,,9,2
keymaera/bouncing-ball-node2454.translated.smt2,0.007224,,9,2
keymaera/bouncing-ball-node5808.translated.minismt.smt2,0.006269,unsat,10,5
keymaera/bouncing-ball-node5808.translated.smt2,0.005585,,10,5
keymaera/bouncing-ball-node5809.translated.minismt.smt2,0.005305,unsat,10,5
keymaera/bouncing-ball-node5809.translated.smt2,0.00551,,10,5
keymaera/bouncing-ball-node5810.translated.minismt.smt2,0.008226,,10,5
keymaera/bouncing-ball-node5810.translated.smt2,0.007988,,10,5
keymaera/bouncing-ball-node5839.translated.minismt.smt2,0.005016,unsat,10,5
keymaera/bouncing-ball-node5839.translated.smt2,0.578088,sat,10,5
keymaera/bouncing-ball-node5840.translated.minismt.smt2,0.005559,unsat,10,5
keymaera/bouncing-ball-node5840.translated.smt2,0.007516,,10,5
keymaera/bouncing-ball-node5841.translated.minismt.smt2,0.008078,,10,5
keymaera/bouncing-ball-node5841.translated.smt2,0.008014,,10,5
keymaera/bouncing-ball-node5856.translated.minismt.smt2,0.004552,unsat,10,5
keymaera/bouncing-ball-node5856.translated.smt2,0.008348,,10,5
keymaera/bouncing-ball-node5857.translated.minismt.smt2,0.005268,unsat,10,5
keymaera/bouncing-ball-node5857.translated.smt2,0.004123,,10,5
keymaera/bouncing-ball-node6059.translated.minismt.smt2,0.013036,unsat,10,6
keymaera/bouncing-ball-node6059.translated.smt2,0.003654,unsat,10,6
keymaera/bouncing-ball-node6060.translated.minismt.smt2,0.014411,,10,6
keymaera/bouncing-ball-node6060.translated.smt2,0.007697,,10,6
keymaera/bouncing-ball-simple-node1628.minismt.smt2,0.004841,,0,0
keymaera/bouncing-ball-simple-node1628.smt2,0.005621,unsat,0,0
keymaera/bouncing-ball-simple-node1629.minismt.smt2,0.004681,,0,0
keymaera/bouncing-ball-simple-node1629.smt2,0.011974,unsat,0,0
keymaera/bouncing-ball-simple-node2533.translated.minismt.smt2,0.011133,,5,3
keymaera/bouncing-ball-simple-node2533.translated.smt2,0.01252,,5,3
keymaera/bouncing-ball-simple-node2534.translated.minismt.smt2,0.00695,,5,3
keymaera/bouncing-ball-simple-node2534.translated.smt2,0.006553,,5,3
keymaera/bouncing-ball-simple-node5586.translated.minismt.smt2,0.005131,unsat,6,4
keymaera/bouncing-ball-simple-node5586.translated.smt2,0.00519,unsat,6,4
keymaera/bouncing-ball-simple-node5587.translated.minismt.smt2,0.005215,,6,4
keymaera/bouncing-ball-simple-node5587.translated.smt2,0.007478,,6,4
keymaera/bouncing-ball-simple-node5917.translated.minismt.smt2,0.009819,unsat,6,3
keymaera/bouncing-ball-simple-node5917.translated.smt2,0.007922,,6,3
keymaera/bouncing-ball-simple-node5918.translated.minismt.smt2,0.004692,unsat,6,3
keymaera/bouncing-ball-simple-node5918.translated.smt2,0.005171,,6,3
keymaera/bouncing-ball-simple-node5919.translated.minismt.smt2,0.006713,,6,3
keymaera/bouncing-ball-simple-node5919.translated.smt2,0.00705,,6,3
keymaera/bouncing-ball-simple-node5963.translated.minismt.smt2,0.004946,unsat,6,3
