Problem,time,isat3 Result,nVars,EQ
nonlinear/keymaera/accel-simple-node10073.translated.hys,0.01076,unsat,5,4
nonlinear/keymaera/accel-simple-node12075.translated.hys,0.003631,unsat,5,4
nonlinear/keymaera/accel-simple-node12076.translated.hys,0.003185,unsat,6,4
nonlinear/keymaera/accel-simple-node12077.translated.hys,0.012213,unsat,6,4
nonlinear/keymaera/accel-simple-node12078.translated.hys,0.003421,unsat,6,4
nonlinear/keymaera/accel-simple-node12079.translated.hys,0.009428,unsat,6,4
nonlinear/keymaera/accel-simple-node13215.translated.hys,0.0189,unknown,6,4
nonlinear/keymaera/accel-simple-node13558.translated.hys,0.015333,unsat,6,4
nonlinear/keymaera/accel-simple-node13559.translated.hys,0.004138,unsat,6,4
nonlinear/keymaera/accel-simple-node8571.translated.hys,0.007647,unsat,6,4
nonlinear/keymaera/accel-simple-node8572.translated.hys,0.009466,unsat,6,4
nonlinear/keymaera/accel-simple-node8573.translated.hys,0.013648,unsat,6,4
nonlinear/keymaera/accel-simple-node8574.translated.hys,0.002244,unsat,6,4
nonlinear/keymaera/angle2-node1377.translated.hys,8.330969,unknown,6,4
nonlinear/keymaera/angle-node1827.translated.hys,0.089881,unknown,5,4
nonlinear/keymaera/binary_driver-2007-10-09-node11383.translated.hys,0.008864,unsat,5,4
nonlinear/keymaera/binary_driver-2007-10-09-node11384.translated.hys,0.002507,unsat,5,4
nonlinear/keymaera/binary_driver-2007-10-09-node14895.translated.hys,0.013957,unsat,5,4
nonlinear/keymaera/binary_driver-2007-10-09-node14896.translated.hys,0.0055,unsat,6,4
nonlinear/keymaera/binary_driver-2007-10-09-node3668.translated.hys,0.997322,unknown,6,4
nonlinear/keymaera/binary_driver-2007-10-09-node6998.translated.hys,500.000132,timeout,6,4
nonlinear/keymaera/bouncing-ball-inv-node1886.hys,0.001357,unsat,6,4
nonlinear/keymaera/bouncing-ball-inv-node1935.hys,0.001742,unsat,6,4
nonlinear/keymaera/bouncing-ball-node2454.translated.hys,0.009462,unsat,6,4
nonlinear/keymaera/bouncing-ball-node5808.translated.hys,0.013522,unsat,6,4
nonlinear/keymaera/bouncing-ball-node5809.translated.hys,0.006673,unsat,6,4
nonlinear/keymaera/bouncing-ball-node5810.translated.hys,0.010846,unsat,5,3
nonlinear/keymaera/bouncing-ball-node5839.translated.hys,0.010699,unsat,5,3
nonlinear/keymaera/bouncing-ball-node5840.translated.hys,0.011736,unsat,8,5
nonlinear/keymaera/bouncing-ball-node5841.translated.hys,0.011272,unsat,8,5
nonlinear/keymaera/bouncing-ball-node5856.translated.hys,0.009534,unsat,14,8
nonlinear/keymaera/bouncing-ball-node5857.translated.hys,0.008552,unsat,14,8
nonlinear/keymaera/bouncing-ball-node6059.translated.hys,0.014495,unsat,14,8
nonlinear/keymaera/bouncing-ball-node6060.translated.hys,0.276175,unknown,14,8
nonlinear/keymaera/bouncing-ball-simple-node1628.hys,0.001792,unsat,14,8
nonlinear/keymaera/bouncing-ball-simple-node1629.hys,0.00159,unsat,14,8
nonlinear/keymaera/bouncing-ball-simple-node2533.translated.hys,0.001341,unsat,14,8
nonlinear/keymaera/bouncing-ball-simple-node2534.translated.hys,0.01119,unsat,14,8
nonlinear/keymaera/bouncing-ball-simple-node5586.translated.hys,0.010203,unsat,11,0
nonlinear/keymaera/bouncing-ball-simple-node5587.translated.hys,0.031183,unknown,11,0
nonlinear/keymaera/bouncing-ball-simple-node5917.translated.hys,0.001608,unsat,14,0
nonlinear/keymaera/bouncing-ball-simple-node5918.translated.hys,0.009199,unsat,14,0
nonlinear/keymaera/bouncing-ball-simple-node5919.translated.hys,0.008132,unsat,0,0
