Problem,time,z3 Result,nVars,EQ
keymaera/accel-simple-node10073.translated.minismt.smt2,0.00259,unsat,5,4
keymaera/accel-simple-node10073.translated.smt2,0.005718,unsat,5,4
keymaera/accel-simple-node12075.translated.minismt.smt2,0.003248,unsat,6,4
keymaera/accel-simple-node12075.translated.smt2,0.003368,unsat,6,4
keymaera/accel-simple-node12076.translated.minismt.smt2,0.006295,unsat,6,4
keymaera/accel-simple-node12076.translated.smt2,0.002758,unsat,6,4
keymaera/accel-simple-node12077.translated.minismt.smt2,0.005566,unsat,6,4
keymaera/accel-simple-node12077.translated.smt2,0.002507,unsat,6,4
keymaera/accel-simple-node12078.translated.minismt.smt2,0.002992,unsat,6,4
keymaera/accel-simple-node12078.translated.smt2,0.007131,unsat,6,4
keymaera/accel-simple-node12079.translated.minismt.smt2,0.005706,unsat,6,4
keymaera/accel-simple-node12079.translated.smt2,0.002864,unsat,6,4
keymaera/accel-simple-node13215.translated.minismt.smt2,0.0047,unsat,6,4
keymaera/accel-simple-node13215.translated.smt2,0.004018,unsat,6,4
keymaera/accel-simple-node13558.translated.minismt.smt2,0.005515,unsat,5,4
keymaera/accel-simple-node13558.translated.smt2,0.002526,unsat,5,4
keymaera/accel-simple-node13559.translated.minismt.smt2,0.002864,unsat,5,4
keymaera/accel-simple-node13559.translated.smt2,0.002927,unsat,5,4
keymaera/accel-simple-node8571.translated.minismt.smt2,0.002879,unsat,6,4
keymaera/accel-simple-node8571.translated.smt2,0.002973,unsat,6,4
keymaera/accel-simple-node8572.translated.minismt.smt2,0.00289,unsat,6,4
keymaera/accel-simple-node8572.translated.smt2,0.002654,unsat,6,4
keymaera/accel-simple-node8573.translated.minismt.smt2,0.006914,unsat,6,4
keymaera/accel-simple-node8573.translated.smt2,0.007099,unsat,6,4
keymaera/accel-simple-node8574.translated.minismt.smt2,0.002509,unsat,6,4
keymaera/accel-simple-node8574.translated.smt2,0.002566,unsat,6,4
keymaera/angle2-node1377.translated.minismt.smt2,0.045963,unsat,5,3
keymaera/angle2-node1377.translated.smt2,0.046511,unsat,5,3
keymaera/angle-node1827.translated.minismt.smt2,0.027746,unsat,8,5
keymaera/angle-node1827.translated.smt2,0.030853,unsat,8,5
keymaera/binary_driver-2007-10-09-node11383.translated.minismt.smt2,0.00376,unsat,14,8
keymaera/binary_driver-2007-10-09-node11383.translated.smt2,0.003714,unsat,14,8
keymaera/binary_driver-2007-10-09-node11384.translated.minismt.smt2,0.004389,unsat,14,8
keymaera/binary_driver-2007-10-09-node11384.translated.smt2,0.003704,unsat,14,8
keymaera/binary_driver-2007-10-09-node14895.translated.minismt.smt2,0.00589,unsat,14,8
keymaera/binary_driver-2007-10-09-node14895.translated.smt2,0.003784,unsat,14,8
keymaera/binary_driver-2007-10-09-node14896.translated.minismt.smt2,0.002704,unsat,14,8
keymaera/binary_driver-2007-10-09-node14896.translated.smt2,0.004232,unsat,14,8
keymaera/binary_driver-2007-10-09-node3668.translated.minismt.smt2,0.00337,unsat,11,0
keymaera/binary_driver-2007-10-09-node3668.translated.smt2,0.003595,unsat,11,0
keymaera/binary_driver-2007-10-09-node6998.translated.minismt.smt2,0.003243,unsat,14,0
