Problem	nVars	maxVars	nAPIs	time	iaTime	testingTime	usCoreTime	parsingTime	decompositionTime	miniSATTime	result	raSATResult	EQ	NEQ
QF_NRA/kissing/kissing_4_16.smt2	64	8	136	500.004	354.09	1.65376	0.095989	4.73623	0.040991	139.387	sat	Timeout	16	0
QF_NRA/kissing/kissing_3_12.smt2	36	6	78	500.003	425.122	2.28867	0.55392	11.6013	0.052991	60.3839	sat	Timeout	12	0
QF_NRA/kissing/kissing_3_7.smt2	21	6	28	500	359.771	2.74856	1.900728	24.29033	0.205969	111.0832	sat	Timeout	7	0
QF_NRA/kissing/kissing_4_20.smt2	80	8	210	500.016	320.691	1.26279	0.063994	3.40849	0.026992	174.563	sat	Timeout	20	0
QF_NRA/kissing/kissing_3_2.smt2	6	6	3	0.024996	0.007	0.010999	0	0	0.003999	0.002998	sat	sat	2	0
QF_NRA/kissing/kissing_2_3.smt2	6	4	6	0.071989	0.029999	0.019995	0.001	0.003	0.003	0.014995	sat	sat	3	0
QF_NRA/kissing/kissing_2_4.smt2	8	4	10	1.085836	0.502924	0.111983	0.005	0.060993	0.009998	0.394938	sat	sat	4	0
QF_NRA/kissing/kissing_4_5.smt2	20	8	15	47.9937	37.1734	0.588902	0.173977	2.11966	0.578911	7.35889	sat	sat	5	0
QF_NRA/kissing/kissing_2_6.smt2	12	4	21	500.00097	213.195855	1.334792	3.266507	26.167893	0.147976	255.888234	sat	Timeout	6	0
QF_NRA/kissing/kissing_4_23.smt2	92	8	276	500.019	315.117	1.02183	0.065992	3.3345	0.019995	180.46	sat	Timeout	23	0
QF_NRA/kissing/kissing_2_5.smt2	10	4	15	30.012452	15.051627	0.366944	0.263971	1.866702	0.054993	12.408143	sat	sat	5	0
QF_NRA/kissing/kissing_2_2.smt2	4	4	3	0.019996	0.005	0.006998	0	0.001	0.002	0.004998	sat	sat	2	0
QF_NRA/kissing/kissing_4_3.smt2	12	8	6	0.309953	0.150977	0.056992	0	0.005999	0.06599	0.029995	sat	sat	3	0
QF_NRA/kissing/kissing_3_10.smt2	30	6	55	500.001	414.5319	2.686601	0.798864	14.55073	0.079986	67.3528	sat	Timeout	10	0
QF_NRA/kissing/kissing_4_2.smt2	8	8	3	0.083988	0.030997	0.021998	0	0.002	0.009997	0.018996	sat	sat	2	0
QF_NRA/kissing/kissing_4_21.smt2	84	8	231	500.006	326.257	1.28582	0.075988	3.46144	0.026997	168.899	sat	Timeout	21	0
QF_NRA/kissing/kissing_4_1.smt2	4	4	1	0.011999	0	0.002	0	0	0.005999	0.004	sat	sat	1	0
QF_NRA/kissing/kissing_3_6.smt2	18	6	21	341.165	230.625	2.176654	1.566776	18.24826	1.47278	87.0747	sat	sat	6	0
QF_NRA/kissing/kissing_4_19.smt2	76	8	190	500.006	327.154	1.32581	0.056994	3.39851	0.03399	168.036	sat	Timeout	19	0
QF_NRA/kissing/kissing_3_8.smt2	24	6	36	500.002	388.295	3.16553	1.354806	20.8288	0.128983	86.2289	sat	Timeout	8	0
QF_NRA/kissing/kissing_3_13.smt2	39	6	91	500.002	395.873	2.0177	0.446931	9.4466	0.042995	92.1751	unsat	Timeout	13	0
QF_NRA/kissing/kissing_4_10.smt2	40	8	55	500.007	437.106	2.32367	0.448923	11.9491	0.059992	48.1196	sat	Timeout	10	0
QF_NRA/kissing/kissing_4_4.smt2	16	8	10	2.78858	1.81473	0.117979	0.009998	0.132981	0.216967	0.495923	sat	sat	4	0
QF_NRA/kissing/kissing_4_11.smt2	44	8	66	500.002	438.859	2.37363	0.379938	10.5414	0.074986	47.7727	sat	Timeout	11	0
QF_NRA/kissing/kissing_4_8.smt2	32	8	36	500.002	423.625	2.29562	0.62991	15.2107	0.072991	58.1681	sat	Timeout	8	0
QF_NRA/kissing/kissing_3_3.smt2	9	6	6	0.251962	0.132979	0.033994	0.002999	0.010998	0.005998	0.064994	sat	sat	3	0
QF_NRA/kissing/kissing_4_24.smt2	96	8	300	500.032	312.598	1.55879	0.039995	3.23748	0.031998	182.566	sat	Timeout	24	0
QF_NRA/kissing/kissing_3_5.smt2	15	6	15	82.5075	56.8714	0.853868	0.431941	4.30535	0.155971	19.8889	sat	sat	5	0
QF_NRA/kissing/kissing_4_6.smt2	24	8	21	500.001	399.354	1.51975	1.00585	19.99	0.060995	78.07	sat	Timeout	6	0
QF_NRA/kissing/kissing_3_9.smt2	27	6	45	500.003	406.505	2.710609	0.949857	17.44246	0.086984	72.3081	sat	Timeout	9	0
QF_NRA/kissing/kissing_4_9.smt2	36	8	45	500.004	435.973	1.88472	0.535919	13.0611	0.048994	48.5005	sat	Timeout	9	0
QF_NRA/kissing/kissing_4_25.smt2	100	8	325	500.024	315.391	1.48679	0.03699	3.1595	0.031995	179.918	unsat	Timeout	25	0
QF_NRA/kissing/kissing_2_7.smt2	14	4	28	500.00172	257.50182	1.159824	3.027543	25.045134	0.098987	213.168517	unsat	Timeout	7	0
QF_NRA/kissing/kissing_2_1.smt2	2	2	1	0.002999	0	0.001	0	0	0	0.001999	sat	sat	1	0
QF_NRA/kissing/kissing_3_11.smt2	33	6	66	500.003	416.9782	2.519646	0.595911	12.6861	0.08399	67.13873	sat	Timeout	11	0
QF_NRA/kissing/kissing_4_15.smt2	60	8	120	500.006	381.828	1.83667	0.154984	5.35716	0.052991	110.776	sat	Timeout	15	0
