Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.266964,0.082989,0.062992,0.0,0.004,0.002,0.114983,610.0,309.0,356.0,1143.0,1031.0,103.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.212968,0.036991,0.057994,0.001,0.008,0.001,0.107983,727.0,396.0,436.0,1479.0,1352.0,116.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.928867,0.368949,0.186971,0.001,0.016996,0.022997,0.331954,1987.0,1270.0,1263.0,4324.0,3927.0,383.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.19997,0.022995,0.06999,0.0,0.007999,0.003,0.095986,694.0,383.0,424.0,1448.0,1323.0,114.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.115983,0.047994,0.053992,0.0,0.0,0.006999,0.008997,350.0,224.0,192.0,718.0,686.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.001914,41.656617,9.487536,0.857873,5.368155,1.510758,441.120911,37990.0,347951.0,299396.0,356405.0,75966.0,259412.0,21027.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.387942,0.092984,0.095987,0.001,0.010995,0.008998,0.177978,1095.0,586.0,726.0,2378.0,2104.0,265.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.011999,0.003,0.0,0.0,0.0,0.0,0.008999,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.126983,0.034995,0.059992,0.0,0.001999,0.019996,0.012,394.0,194.0,215.0,835.0,803.0,26.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.286958,0.101987,0.07099,0.0,0.004999,0.003,0.105982,660.0,380.0,429.0,1317.0,1139.0,170.0,8.0,unsat,unsat,0,0
