Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.006999,0.002999,0.003,0.0,0.0,0.0,0.001,22.0,2.0,9.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.011998,0.001,0.007,0.0,0.001,0.0,0.002998,29.0,2.0,13.0,45.0,42.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,0.009999,0.001,0.006,0.0,0.001,0.0,0.001999,26.0,4.0,11.0,38.0,36.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.076989,0.043994,0.018998,0.0,0.001,0.004,0.008997,114.0,105.0,127.0,318.0,220.0,98.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.010999,0.000999,0.009,0.0,0.001,0.001,0.0,32.0,2.0,13.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.007999,0.002,0.003999,0.0,0.001,0.001,3.46945e-18,38.0,19.0,16.0,65.0,64.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,0.009999,0.005,0.005998,0.0,0.001,0.0,0.0,17.0,2.0,6.0,15.0,13.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.012998,0.004,0.005,0.0,0.0,0.002999,0.000999,30.0,22.0,13.0,43.0,41.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.006999,0.0,0.002,0.0,0.001,0.0,0.003999,23.0,2.0,8.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.006999,0.001,0.004999,0.0,0.0,0.0,0.001,16.0,2.0,6.0,15.0,13.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.004,0.0,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.010999,0.002,0.004999,0.0,0.0,0.0,0.004,19.0,2.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.003,0.001,0.003999,0.0,0.0,0.0,0.0,30.0,2.0,13.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.013997,0.001,0.005998,0.0,0.0,0.002,0.004999,34.0,2.0,14.0,59.0,58.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.003,0.002,0.003,0.0,0.0,0.0,0.0,17.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.021997,0.003,0.011998,0.0,0.0,0.000999,0.006,36.0,18.0,14.0,59.0,59.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.003,0.0,0.003,0.0,0.0,0.0,8.67362e-19,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.086986,0.020998,0.027997,0.001,0.002,0.004998,0.029993,224.0,185.0,281.0,628.0,447.0,178.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.005,0.001,0.0,0.0,0.002,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.006999,0.001999,0.004,0.0,0.0,0.0,0.001,20.0,2.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.015998,0.004,0.006998,0.0,0.0,0.001,0.004,40.0,8.0,19.0,72.0,69.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.005999,0.001998,0.004,0.0,0.0,0.0,1e-06,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.010999,0.0,0.007,0.0,0.0,0.0,0.003999,24.0,2.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.007999,0.001,0.005999,0.0,0.0,0.001,0.0,24.0,6.0,11.0,33.0,30.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.010999,0.001,0.004999,0.0,0.001,0.000999,0.003001,19.0,2.0,6.0,20.0,19.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.010999,0.003999,0.007,0.0,0.001,0.001,0.0,22.0,4.0,9.0,29.0,27.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.004,0.0,0.001,0.0,0.0,0.001,0.002,18.0,2.0,6.0,20.0,19.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.007999,0.0,0.004999,0.0,0.0,0.001,0.002,26.0,13.0,10.0,37.0,36.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.008999,0.001,0.008999,0.0,0.0,0.0,0.0,28.0,2.0,12.0,45.0,43.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.038994,0.009999,0.019997,0.0,0.0,0.003,0.005998,116.0,85.0,83.0,267.0,223.0,44.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.009999,0.003,0.004998,0.0,0.001,0.0,0.001001,22.0,2.0,9.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.005999,0.001999,0.0,0.0,0.002,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.011999,0.001,0.008,0.0,0.0,0.001999,0.001,28.0,2.0,11.0,45.0,44.0,1.0,0.0,sat,sat,0,0
