Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.006,0.002,0.001,0.0,0.0,0.0,0.003,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.012998,0.004998,0.01,0.0,0.001,0.0,0.0,40.0,8.0,23.0,73.0,66.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.011998,0.003998,0.004,0.0,0.001,0.0,0.003,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.038994,0.004,0.020998,0.000999,0.0,0.0,0.012997,114.0,93.0,100.0,264.0,201.0,63.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.015998,0.005999,0.005999,0.0,0.0,0.0,0.004,33.0,2.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.102985,0.013999,0.026998,0.001,0.006998,0.011,0.04299,286.0,635.0,496.0,1038.0,584.0,414.0,40.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.000531,45.805982,4.257328,4.12634,22.915495,0.251964,422.643666,9512.0,485938.0,887059.0,1281782.0,21402.0,1239614.0,20766.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.14098,0.065996,0.03899,0.001,0.005998,0.005999,0.022997,324.0,531.0,587.0,1142.0,657.0,471.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.053992,0.003999,0.013997,0.001,0.0,0.005,0.029996,137.0,114.0,65.0,253.0,234.0,18.0,1.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,8.084773,4.605293,0.069992,0.106984,0.439937,0.016998,2.845567,1158.0,12990.0,35681.0,39373.0,2548.0,36706.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.07299,0.026996,0.028995,0.0,0.0,0.006998,0.010001,184.0,237.0,205.0,489.0,351.0,104.0,34.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.72089,0.375948,0.066987,0.009999,0.040992,0.019996,0.206968,572.0,2517.0,3685.0,5000.0,1208.0,3477.0,315.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.157976,0.031993,0.049993,0.001,0.013998,0.006,0.054992,296.0,1201.0,1009.0,1503.0,625.0,767.0,111.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.144978,0.035993,0.030994,0.002999,0.004998,0.003,0.066994,302.0,1282.0,1132.0,1629.0,631.0,887.0,111.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.028996,0.008,0.018996,0.0,0.0,0.005,0.0,114.0,82.0,94.0,259.0,202.0,57.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.007999,0.001999,0.004,0.0,0.0,0.0,0.002,23.0,2.0,11.0,35.0,32.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.027996,0.007,0.010998,0.0,0.0,0.004999,0.005,82.0,85.0,49.0,172.0,144.0,28.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.008999,0.002,0.004,0.0,0.0,0.0,0.002999,35.0,4.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.513923,0.254964,0.044992,0.004,0.022994,0.012,0.174973,414.0,1678.0,2941.0,3933.0,857.0,2772.0,304.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.011999,0.002999,0.004,0.0,0.0,0.0,0.005,35.0,4.0,17.0,63.0,60.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.068989,0.026997,0.023995,0.0,0.002,0.005998,0.009999,196.0,329.0,235.0,545.0,394.0,124.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.039994,0.025995,0.005999,0.0,0.0,0.003,0.005,76.0,78.0,45.0,151.0,123.0,28.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.012998,0.005999,0.001999,0.0,0.001,0.001,0.003,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.017998,0.009998,0.004,0.0,0.0,0.0,0.004,30.0,12.0,13.0,27.0,21.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.050992,0.012999,0.019996,0.000999,0.003,0.005999,0.007999,176.0,280.0,227.0,518.0,353.0,136.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.007999,0.002,0.004999,0.0,0.0,0.0,0.001,31.0,4.0,15.0,54.0,51.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.013998,0.006999,0.003999,0.0,0.0,0.002,0.001,38.0,4.0,17.0,68.0,66.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.012998,0.004,0.006,0.0,0.0,0.0,0.002998,31.0,2.0,14.0,55.0,53.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.041994,0.013996,0.01,0.000999,0.002,0.001,0.013999,70.0,32.0,33.0,79.0,65.0,12.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.011999,0.004999,0.002,0.0,0.0,0.001,0.004,26.0,8.0,11.0,22.0,17.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,43.795391,26.11607,0.312956,0.483919,2.067681,0.040991,14.773717,2654.0,38157.0,152538.0,159808.0,6002.0,153628.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,29.0,2.0,15.0,50.0,46.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,312.488809,64.132277,0.497927,6.632966,26.082033,0.093986,215.049359,4886.0,284481.0,1281052.0,2088923.0,11255.0,2077196.0,472.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.078988,0.035995,0.022996,0.001,0.0,0.005,0.013997,200.0,342.0,269.0,603.0,390.0,184.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.010998,0.004999,0.006999,0.0,0.0,0.0,0.0,39.0,8.0,18.0,73.0,71.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.016998,0.005998,0.006999,0.0,0.0,0.001,0.003001,32.0,2.0,18.0,55.0,49.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.814877,0.479935,0.067989,0.012,0.033993,0.013996,0.206964,485.0,1984.0,3596.0,4737.0,1006.0,3379.0,352.0,sat,sat,1,0
