Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,500.000508,67.590654,0.939864,1.935712,7.978797,0.119988,421.435797,8524.0,502683.0,599832.0,615066.0,19419.0,590946.0,4701.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,500.001773,17.449452,0.559925,1.933728,8.827636,0.122979,471.107848,9343.0,519430.0,654031.0,670583.0,21210.0,644081.0,5292.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.05299,0.004,0.035993,0.0,0.0,0.003,0.009997,186.0,10.0,117.0,369.0,330.0,35.0,4.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.111984,0.040993,0.059993,0.0,0.002,0.002,0.012998,357.0,24.0,200.0,703.0,648.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.101987,0.034996,0.051992,0.0,0.003,0.001,0.010999,320.0,28.0,204.0,659.0,594.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.075989,0.006,0.050992,0.0,0.002998,0.004,0.012999,292.0,30.0,158.0,567.0,525.0,37.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.104986,0.033996,0.044996,0.0,0.000999,0.010997,0.015997,318.0,98.0,173.0,618.0,576.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.002121,55.484634,1.078849,1.845674,7.23393,0.114985,434.243553,8994.0,502361.0,543621.0,559676.0,20546.0,534511.0,4619.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
