Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,500.001612,59.585944,0.467931,1.877695,8.748658,0.083984,429.237794,7544.0,567494.0,662510.0,683123.0,17053.0,662126.0,3944.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.002999,0.001,0.0,0.0,0.001,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002213,11.469223,0.532915,1.71075,7.682808,0.122989,478.483348,8955.0,555108.0,599179.0,614917.0,20205.0,589631.0,5081.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,500.001347,87.135794,0.468933,1.580782,7.359894,0.115985,403.339694,7910.0,505690.0,542593.0,563243.0,17976.0,541086.0,4181.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.002586,47.262855,0.558929,1.540775,6.971921,0.131976,443.536763,9241.0,470638.0,531841.0,552829.0,21058.0,526536.0,5235.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,0.005999,0.001999,0.002,0.0,0.0,0.0,0.002,13.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.00206,19.493061,0.531919,1.692734,7.400884,0.127981,470.755268,9331.0,526656.0,568718.0,585304.0,21241.0,559215.0,4848.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,500.001615,50.913164,0.545909,1.692733,7.42685,0.129981,439.293783,8831.0,504413.0,569329.0,591145.0,19980.0,566458.0,4707.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,500.001573,54.696745,0.538922,1.763734,7.906759,0.10898,434.986776,8257.0,506943.0,615046.0,632393.0,18708.0,609196.0,4489.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.001939,30.737381,0.462922,1.706746,8.246712,0.103977,458.744222,8766.0,558953.0,600277.0,615767.0,19852.0,590997.0,4918.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.002147,21.422762,0.507913,1.819744,7.901811,0.099985,468.249341,8659.0,567151.0,627678.0,643068.0,19709.0,618648.0,4711.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,500.000733,51.696185,0.566919,2.128685,7.381898,0.107989,438.119221,8584.0,615091.0,581413.0,724821.0,19536.0,700163.0,5122.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,500.0015,90.824945,0.543925,1.504777,6.64001,0.093989,400.394777,8689.0,480683.0,505757.0,537697.0,19724.0,513603.0,4370.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2,4,2,5,0.004,0.0,0.0,0.0,0.001,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2,4,4,6,500.00258,101.848746,0.478929,1.650737,8.995574,0.110984,386.917873,8240.0,501926.0,556527.0,576875.0,18564.0,554173.0,4138.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2,4,4,5,500.00068,53.592783,0.689901,1.723733,7.994747,0.145981,435.853825,10553.0,333353.0,607762.0,630662.0,23982.0,599937.0,6743.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2,4,4,5,500.00154,53.951839,0.524925,1.744722,7.898758,0.115979,435.765726,8541.0,538413.0,615120.0,632479.0,19486.0,608075.0,4918.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2,4,4,6,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2,4,4,4,0.005,0.0,0.001,0.0,0.0,0.001,0.003,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,4,4,6,500.118544,7.7698,3.163536,0.18397,618.440939,0.461939,10.750366,30070.0,121607.0,46090.0,131104.0,73205.0,57859.0,40.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2,4,2,5,500.002291,12.42612,0.533908,1.606736,7.59582,0.119991,477.719418,9289.0,546978.0,585066.0,601765.0,21333.0,574840.0,5592.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2,4,2,4,500.0012,9.513506,0.576904,1.758744,8.046742,0.123984,479.981328,9352.0,553916.0,617364.0,633903.0,21206.0,607227.0,5470.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2,4,4,6,500.002433,99.340715,0.559912,1.751726,8.305745,0.102981,389.94075,8254.0,512818.0,622606.0,647488.0,18682.0,624066.0,4740.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2,4,4,5,500.049,4.02444,1.49379,0.087984,573.536,0.10198,7.70086,19310.0,48215.0,19299.0,48236.0,38585.0,9651.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2,4,4,6,500.000602,51.448166,0.518926,1.643725,7.678844,0.117984,438.593772,8798.0,537603.0,591529.0,614915.0,19981.0,590239.0,4695.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2,4,4,4,0.003,0.001,0.0,0.0,0.0,0.0,0.002,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2,4,4,5,500.001563,53.115842,0.458939,1.813728,7.822742,0.105979,436.684755,7899.0,536254.0,605778.0,628565.0,17915.0,606543.0,4107.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2,4,4,7,500.002208,149.865504,0.452934,1.388786,6.909979,0.103985,341.28074,7908.0,429560.0,479490.0,502936.0,17992.0,480989.0,3955.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2,4,4,5,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,11.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2,4,2,5,500.001217,9.742499,0.544914,1.652759,7.496892,0.118986,480.445351,9515.0,503947.0,576877.0,593855.0,21725.0,566813.0,5317.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2,4,4,5,0.003999,0.0,0.001999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2,4,2,5,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2,4,2,5,500.001172,12.743017,0.551917,1.613747,7.311853,0.136982,477.643315,9825.0,545916.0,567463.0,584928.0,22367.0,557190.0,5371.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0021.smt2,4,4,7,500.002434,91.825102,0.550915,1.496771,6.983926,0.120985,399.024765,9029.0,448593.0,515749.0,543426.0,20648.0,517871.0,4907.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0054.smt2,4,4,6,500.002217,120.048553,0.549918,1.559746,7.232916,0.084984,370.525694,8418.0,444107.0,548985.0,568194.0,19132.0,544357.0,4705.0,sat,Timeout,1,0
