Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2,3,2,11,500.107843,2.217686,3.325508,0.30896,606.505886,0.383954,12.438073,29248.0,163717.0,59628.0,181453.0,68080.0,113314.0,59.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2,3,2,3,500.00302,3.350489,2.533571,0.206961,525.88737,0.450932,2.071707,69142.0,5356.0,68181.0,172017.0,138379.0,31351.0,2287.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2,3,2,6,500.002333,12.06011,0.786879,1.723712,7.830829,0.12298,477.47748,9365.0,551997.0,604594.0,621280.0,21358.0,594714.0,5208.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2,3,2,2,500.0013,3.154537,2.520606,0.18598,521.3825,0.472924,7.483835,71192.0,35112.0,69897.0,176832.0,142510.0,31363.0,2959.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2,3,2,7,0.007999,0.0,0.004999,0.0,0.0,0.001,0.002,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2,3,3,13,0.139979,0.064989,0.009996,0.0,0.005,0.002,0.057994,266.0,216.0,178.0,536.0,427.0,108.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2,3,2,10,0.074988,0.018996,0.007998,0.0,0.001,0.0,0.046994,258.0,221.0,174.0,509.0,442.0,64.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2,3,2,9,500.000677,21.442742,0.967861,2.099687,7.992811,0.112987,467.384774,8528.0,643038.0,622151.0,730719.0,19196.0,707362.0,4161.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2,3,2,4,0.008999,0.001,0.004,0.0,0.001,0.001999,0.001,41.0,74.0,24.0,87.0,79.0,8.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.smt2,3,2,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0118.smt2,3,2,11,0.014998,0.003999,0.003,0.0,0.0,0.001,0.006999,40.0,48.0,14.0,59.0,59.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0161.smt2,3,2,3,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0131.smt2,3,2,11,0.012998,0.003999,0.003,0.0,0.0,0.001,0.004999,48.0,68.0,29.0,97.0,78.0,19.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0076.smt2,3,2,8,0.098987,0.011997,0.025996,0.0,0.003,0.003,0.054994,440.0,505.0,324.0,949.0,806.0,140.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0058.smt2,3,2,9,0.001,0.0,0.0,0.0,0.001,0.0,0.0,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0078.smt2,3,2,9,0.009999,0.006999,0.0,0.0,0.001,0.0,0.002,30.0,25.0,11.0,42.0,41.0,1.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0022.smt2,3,2,5,0.005999,0.0,0.003999,0.001,0.0,0.0,0.001,36.0,54.0,18.0,67.0,64.0,3.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0139.smt2,3,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0107.smt2,3,2,11,500.112248,1.879723,3.124516,0.229964,619.706933,0.432936,9.801558,30616.0,146511.0,47621.0,164204.0,74462.0,89683.0,59.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0042.smt2,3,2,8,500.087046,1.633784,3.173552,0.199968,611.026892,0.426936,10.522301,30689.0,131009.0,49220.0,152956.0,74790.0,78088.0,78.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0124.smt2,3,2,11,0.062991,0.007,0.012996,0.0,0.001,0.0,0.041995,248.0,185.0,167.0,475.0,408.0,65.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0071.smt2,3,2,10,500.000757,21.877748,0.935876,2.142644,8.785735,0.134984,466.123847,8775.0,642859.0,673820.0,774472.0,19862.0,750275.0,4335.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0160.smt2,3,2,11,0.004999,0.0,0.0,0.0,0.0,0.0,0.004999,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0052.smt2,3,2,7,500.002265,10.2414,1.033822,2.013687,8.638688,0.117981,477.956398,7742.0,640740.0,714657.0,728316.0,17518.0,705571.0,5227.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0097.smt2,3,2,9,500.001781,16.755459,0.722884,2.455625,7.843779,0.11398,472.109853,8616.0,737326.0,612533.0,936019.0,19390.0,912262.0,4367.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0053.smt2,3,2,8,500.001324,12.918024,1.151834,1.812711,7.570846,0.132979,476.414477,9497.0,579053.0,618389.0,635142.0,21488.0,608180.0,5474.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0087.smt2,3,2,10,500.05115,2.01971,3.906375,0.189962,574.953924,0.411939,12.369193,27377.0,121364.0,53429.0,137935.0,56021.0,76549.0,5365.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0115.smt2,3,2,11,0.001,0.000999,0.0,0.0,0.0,0.0,1e-06,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0073.smt2,3,2,9,0.091988,0.025997,0.018998,0.0,0.007998,0.002,0.036995,418.0,434.0,300.0,869.0,748.0,116.0,5.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0103.smt2,3,2,12,0.010999,0.001,0.004,0.0,0.0,0.0,0.005999,33.0,24.0,10.0,41.0,41.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0122.smt2,3,2,12,0.013998,0.0,0.005,0.0,0.000999,0.0,0.007999,47.0,64.0,18.0,75.0,74.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0114.smt2,3,2,11,0.012998,0.0,0.009999,0.0,0.0,0.000999,0.002,46.0,59.0,18.0,76.0,75.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0040.smt2,3,2,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
