Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.094987,0.021999,0.064989,0.0,0.001,0.002,0.006,318.0,43.0,177.0,627.0,582.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.006881,2.587608,1.642731,0.253973,493.518993,0.250963,57.070343,21448.0,86579.0,51493.0,101519.0,50965.0,49482.0,1072.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.088989,0.006,0.047992,0.0,0.002999,0.007,0.025998,344.0,14.0,211.0,726.0,666.0,54.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.004,0.0,0.0,0.0,0.001,0.0,0.003,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.017878,2.293646,1.826728,0.269958,481.822995,0.246971,57.162444,23190.0,90752.0,48848.0,106117.0,55339.0,49949.0,829.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.08199,0.004,0.057993,0.0,0.002,0.003,0.015997,280.0,12.0,169.0,570.0,520.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005999,0.002,0.0,0.0,0.001,0.0,0.002999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.013882,3.103547,1.515758,0.280961,471.542992,0.192971,64.660052,18726.0,92464.0,58437.0,107121.0,44578.0,61634.0,909.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.091962,0.641907,0.816883,0.0,633.892998,0.370944,6.343995,26468.0,44010.0,13188.0,65417.0,65364.0,38.0,15.0,sat,Timeout,2,0
