Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0065.smt2,3,3,4,0.003,0.001,0.0,0.0,0.002,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0018.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0055.smt2,3,3,5,0.003,0.001,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0026.smt2,3,3,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0064.smt2,3,3,7,0.008999,0.003999,0.0,0.0,0.001,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0077.smt2,3,3,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0017.smt2,3,3,6,0.004999,0.001,0.0,0.0,0.000999,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0033.smt2,3,3,5,0.003,0.002,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0069.smt2,3,3,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0050.smt2,3,3,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0052.smt2,3,3,4,0.005,0.0,0.0,0.0,0.0,0.0,0.005,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0016.smt2,3,2,4,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0070.smt2,3,3,4,0.003,0.001,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0068.smt2,3,3,5,0.004,0.001,0.0,0.0,0.001,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0076.smt2,3,3,6,0.012998,0.002998,0.006,0.0,0.0,0.001,0.003,33.0,6.0,13.0,57.0,57.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0027.smt2,3,3,4,0.005,0.0,0.002,0.0,0.0,0.0,0.003,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0032.smt2,3,3,5,0.004,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0078.smt2,3,3,6,0.006,0.003,0.0,0.0,0.001,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0066.smt2,3,3,4,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0075.smt2,3,3,6,0.020997,0.004999,0.002999,0.0,0.002,0.007999,0.003,37.0,60.0,15.0,66.0,66.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0054.smt2,3,3,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0063.smt2,3,3,5,0.005,0.0,0.0,0.0,0.001,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0020.smt2,3,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0053.smt2,3,3,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0061.smt2,3,3,5,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0028.smt2,3,3,5,0.003,0.0,0.0,0.0,0.001,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0015.smt2,3,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0034.smt2,3,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0030.smt2,3,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0080.smt2,3,3,5,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0079.smt2,3,3,5,0.017998,0.007,0.002,0.0,0.0,0.007998,0.001,34.0,60.0,18.0,65.0,61.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0062.smt2,3,3,5,0.006,0.002,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0051.smt2,3,3,5,0.006,0.001,0.0,0.0,0.0,0.0,0.005,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0019.smt2,3,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0056.smt2,3,3,4,0.003999,0.001,0.0,0.0,0.001,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0081.smt2,3,3,6,0.023997,0.005999,0.005,0.0,0.001,0.006998,0.005,37.0,60.0,15.0,66.0,66.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0049.smt2,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0067.smt2,3,3,5,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0112.smt2,3,3,8,0.019997,0.007999,0.002999,0.0,0.002,0.0,0.006999,32.0,12.0,10.0,24.0,21.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0107.smt2,3,3,7,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0072.smt2,3,3,7,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0110.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.smt2,3,3,7,0.008999,0.003,0.002999,0.0,0.0,0.002,0.001,14.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0079.smt2,3,3,7,0.021997,0.007,0.005,0.0,0.002999,0.002,0.004998,48.0,45.0,38.0,80.0,58.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0059.smt2,3,3,8,0.024997,0.005,0.005,0.0,0.002,0.0,0.012997,48.0,48.0,33.0,82.0,53.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0078.smt2,3,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0033.smt2,3,3,8,0.013999,0.003,0.003,0.0,0.0,0.0,0.007999,38.0,22.0,13.0,36.0,33.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0024.smt2,3,3,9,0.016998,0.005,0.004999,0.0,0.001,0.001,0.005999,36.0,16.0,15.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0088.smt2,3,3,9,0.017997,0.004,0.006997,0.0,0.0,0.0,0.007,40.0,22.0,13.0,36.0,33.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0037.smt2,3,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0117.smt2,3,3,8,0.008999,0.006,0.000999,0.0,0.0,0.001,0.001,15.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0076.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0064.smt2,3,3,7,0.022997,0.004,0.008999,0.0,0.0,0.000999,0.008999,46.0,40.0,31.0,71.0,55.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0021.smt2,3,2,7,0.012999,0.003999,0.003,0.0,0.0,0.001,0.005,32.0,16.0,15.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0063.smt2,3,3,8,0.025997,0.004999,0.009999,0.0,0.001,0.001,0.008999,48.0,48.0,31.0,82.0,55.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0073.smt2,3,3,10,0.033996,0.014999,0.004999,0.0,0.001,0.001,0.011998,46.0,29.0,26.0,56.0,42.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0075.smt2,3,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0090.smt2,3,3,8,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0096.smt2,3,3,7,0.003999,0.0,0.000999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0105.smt2,3,3,7,0.019997,0.004,0.005999,0.0,0.001,0.0,0.008998,40.0,27.0,25.0,56.0,43.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0091.smt2,3,3,8,0.203969,0.13498,0.013,0.002999,0.001999,0.011997,0.038994,93.0,330.0,658.0,817.0,201.0,605.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0025.smt2,3,2,7,0.012999,0.002,0.004,0.0,0.001,0.0,0.005999,32.0,16.0,15.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0093.smt2,3,3,9,0.036995,0.019996,0.006999,0.0,0.001,0.0,0.009,52.0,45.0,38.0,80.0,58.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0062.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0026.smt2,3,2,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0115.smt2,3,3,7,0.011999,0.004999,0.002,0.0,0.001,0.003,0.001,20.0,4.0,7.0,23.0,22.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0061.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0092.smt2,3,3,9,0.06699,0.040993,0.008,0.001,0.001,0.009998,0.005999,84.0,277.0,164.0,307.0,177.0,128.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0042.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0070.smt2,3,3,8,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0074.smt2,3,3,7,0.028996,0.012997,0.011999,0.001,0.0,0.000999,0.002001,48.0,45.0,37.0,80.0,59.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0114.smt2,3,3,8,0.012999,0.004,0.001999,0.001,0.001,0.0,0.005,26.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0113.smt2,3,3,8,0.006999,0.001,0.003998,0.0,0.0,0.001,0.001001,13.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
