Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.013998,0.003998,0.01,0.0,0.0,0.0,0.0,36.0,28.0,14.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.019997,0.005998,0.008999,0.001,0.001,0.001,0.002,59.0,70.0,29.0,107.0,101.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.003,0.0,0.002,0.0,0.0,0.0,0.001,18.0,8.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.022997,0.009997,0.006,0.0,0.002,0.001,0.004,60.0,74.0,26.0,107.0,105.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.012998,0.004998,0.007,0.0,0.001,0.0,0.0,27.0,14.0,8.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.019997,0.006,0.008997,0.0,0.0,0.0,0.005,45.0,36.0,19.0,75.0,73.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.012998,0.002999,0.006,0.0,0.001,0.001,0.001999,22.0,12.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.020996,0.003,0.009999,0.0,0.0,0.0,0.007997,68.0,81.0,35.0,132.0,124.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,31.0,22.0,11.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.007999,0.000999,0.003,0.0,0.0,0.0,0.004,23.0,12.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,21.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.015998,0.002999,0.006999,0.0,0.0,0.001,0.005,33.0,22.0,11.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.015998,0.005,0.006999,0.0,0.0,0.000999,0.003,43.0,38.0,16.0,68.0,68.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.010998,0.003,0.005999,0.0,0.0,0.000999,0.001,35.0,28.0,13.0,55.0,55.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.002,0.0,0.005999,0.0,0.0,0.0,0.0,22.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,1.373791,0.767894,0.097984,0.031995,0.062991,0.018998,0.393929,908.0,3859.0,5551.0,10366.0,2033.0,8323.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,0.013998,0.003,0.006998,0.0,0.0,0.002,0.002,44.0,44.0,18.0,75.0,74.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,0.809879,0.23996,0.123982,0.015999,0.073991,0.017998,0.341947,951.0,3394.0,5224.0,6823.0,1955.0,4861.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.067991,0.008997,0.040996,0.0,0.003,0.003997,0.014,274.0,14.0,180.0,586.0,529.0,51.0,6.0,sat,sat,0,0
