Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2,3,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2,3,2,4,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2,3,2,12,0.217971,0.058991,0.105986,0.001,0.008,0.004999,0.038995,790.0,30.0,469.0,1767.0,1381.0,375.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2,3,2,12,0.231965,0.067989,0.097984,0.001,0.006,0.006,0.052992,786.0,26.0,461.0,1737.0,1378.0,348.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2,1,1,6,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2,3,2,12,0.253964,0.088985,0.104983,0.002,0.004,0.023998,0.029999,890.0,230.0,497.0,1880.0,1632.0,236.0,12.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2,3,2,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,4,2,10,0.036995,0.001998,0.008,0.0,0.002,0.005,0.019997,108.0,221.0,90.0,281.0,223.0,51.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2,4,2,11,0.033995,0.005999,0.006999,0.0,0.001,0.0,0.019997,95.0,140.0,68.0,223.0,186.0,30.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2,4,2,10,0.030996,0.006,0.007999,0.0,0.001,0.002,0.013997,90.0,95.0,52.0,166.0,140.0,26.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2,4,2,20,0.039993,0.006999,0.004,0.0,0.001998,0.002,0.024996,76.0,18.0,21.0,76.0,67.0,9.0,0.0,unsat,unsat,4,11
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2,4,2,9,500.08874,1.526762,1.328819,0.024996,619.761964,0.440943,9.534565,29190.0,75074.0,19043.0,81126.0,71626.0,9465.0,35.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2,4,2,10,0.019997,0.002,0.010997,0.0,0.001,0.0,0.006,68.0,114.0,32.0,127.0,123.0,2.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2,4,2,6,500.002829,6.996922,18.498151,0.338943,3.298512,2.558613,468.311905,129356.0,403943.0,246742.0,440850.0,258770.0,120163.0,61917.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2,4,2,9,0.156977,0.021995,0.032996,0.001,0.005999,0.002,0.092987,440.0,1186.0,530.0,1491.0,905.0,574.0,12.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2,4,2,9,0.023996,0.004998,0.007999,0.0,0.001,0.001,0.008999,50.0,20.0,20.0,66.0,56.0,10.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2,4,2,10,0.043994,0.005,0.009999,0.0,0.0,0.0,0.028995,142.0,328.0,125.0,377.0,292.0,79.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2,4,2,18,500.096253,2.367657,2.528628,0.001,611.612979,0.958868,9.897449,32914.0,63345.0,16778.0,80633.0,79810.0,791.0,32.0,unsat,Timeout,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,4,2,12,0.293956,0.138978,0.033992,0.002,0.007998,0.007,0.103988,606.0,1427.0,643.0,1876.0,1250.0,607.0,19.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.smt2,4,1,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2,4,2,10,0.06499,0.022993,0.012998,0.0,0.002,0.003999,0.023,134.0,256.0,131.0,373.0,283.0,75.0,15.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,4,2,7,0.009999,0.0,0.004,0.0,0.0,0.0,0.005999,23.0,10.0,8.0,27.0,26.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2,4,2,10,0.018997,0.004,0.004998,0.0,0.002,0.0,0.007999,72.0,103.0,42.0,146.0,131.0,14.0,1.0,sat,sat,3,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2,4,1,13,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.smt2,4,2,6,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,14.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.smt2,4,2,9,500.10375,1.264799,1.932692,0.024996,667.589979,0.421934,9.302579,28688.0,75403.0,18701.0,79660.0,70371.0,9255.0,34.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.smt2,4,2,18,0.044994,0.011998,0.003,0.0,0.001,0.000999,0.027997,82.0,29.0,29.0,99.0,87.0,12.0,0.0,unsat,unsat,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.smt2,4,2,9,0.027996,0.006998,0.009999,0.0,0.001,0.001,0.008999,103.0,194.0,62.0,233.0,214.0,15.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2,4,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.smt2,4,2,6,0.005,0.002,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.smt2,4,2,6,0.013998,0.003,0.005998,0.0,0.0,0.002,0.003,30.0,36.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.smt2,4,2,10,0.034995,0.005999,0.01,0.0,0.001,0.001999,0.015997,118.0,167.0,71.0,253.0,206.0,47.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2,4,2,9,0.028996,0.004,0.005,0.0,0.0,0.006999,0.012997,115.0,220.0,85.0,274.0,232.0,35.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2,4,2,9,0.023997,0.003,0.005999,0.0,0.0,0.001,0.013998,85.0,139.0,55.0,194.0,170.0,20.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2,4,2,8,0.736893,0.098991,0.307946,0.002,0.043995,0.030996,0.252965,2504.0,4045.0,2218.0,6574.0,5523.0,1036.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2,4,2,10,0.018997,0.002,0.009999,0.0,0.001,0.001,0.004998,90.0,147.0,49.0,185.0,173.0,11.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.smt2,4,2,12,0.421937,0.253963,0.027995,0.001,0.011999,0.004999,0.121981,616.0,1459.0,702.0,2023.0,1238.0,775.0,10.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2,4,2,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.smt2,4,1,6,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.smt2,4,2,9,0.012998,0.000999,0.007999,0.0,0.0,0.0,0.004,47.0,46.0,22.0,80.0,75.0,5.0,0.0,sat,sat,3,0
