Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.000965,97.565089,5.621168,7.275919,32.8439,0.125982,356.568989,4840.0,1306543.0,2297008.0,2305495.0,10875.0,2274908.0,19713.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.015998,0.003,0.007,0.0,0.0,0.0,0.005998,50.0,32.0,19.0,70.0,62.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.005,0.001,0.0,0.0,0.001,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,499.999963,103.299391,5.410167,7.450888,35.1736,0.116988,348.548988,3570.0,1439671.0,2429528.0,2435820.0,8041.0,2408129.0,19642.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.011999,0.002,0.0,0.0,0.0,0.007999,0.002,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.001928,186.476761,5.686154,4.043399,19.167129,0.147977,284.480485,5810.0,613206.0,1362974.0,1373087.0,12981.0,1340542.0,19564.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.082988,0.052991,0.014999,0.0,0.0,0.011998,0.003,86.0,89.0,70.0,190.0,142.0,48.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,500.001934,242.796965,4.931266,5.57314,24.256296,0.114991,222.329486,3346.0,831798.0,1745660.0,1751517.0,7501.0,1726132.0,17884.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.012999,0.001999,0.003,0.001,0.0,0.0,0.007,38.0,16.0,13.0,40.0,32.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.001,440.152,8.3227,1.43379,4.32331,1.55577,44.2133,1193.0,496263.0,442162.0,496269.0,2824.0,393678.0,99767.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,0.016998,0.012998,0.003999,0.0,0.002,0.0,0.0,25.0,0.0,8.0,35.0,35.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.015997,0.004999,0.003,0.0,0.000999,0.005999,0.001,15.0,14.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,500.000935,176.838067,5.832124,3.77641,16.387629,0.152972,297.014086,6270.0,258652.0,1210963.0,1221924.0,14067.0,1187825.0,20032.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.0018,408.36783,4.067344,2.23165,8.683666,0.073989,76.577385,774.0,12992.0,716458.0,717784.0,1698.0,700507.0,15579.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.008998,0.006999,0.0,0.0,0.001,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,0.014998,0.004999,0.002,0.0,0.001,0.005999,0.001,9.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,500.000963,48.03169,6.470027,4.59328,19.962099,0.188968,420.754988,7942.0,322133.0,1480641.0,1494514.0,17819.0,1455542.0,21156.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.000931,206.425567,6.13806,3.244519,14.334898,0.159969,269.697887,7518.0,378571.0,1008803.0,1021823.0,16749.0,984405.0,20669.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.018997,0.013997,0.0,0.0,0.004,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.049992,0.019998,0.013997,0.000999,0.002,0.005,0.007998,86.0,107.0,70.0,190.0,142.0,48.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2,3,3,10,0.074989,0.057992,0.002,0.0,0.002999,0.001,0.010998,80.0,68.0,34.0,146.0,132.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2,3,3,9,0.018997,0.002,0.007998,0.0,0.0,0.0,0.008999,48.0,32.0,19.0,68.0,57.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2,3,3,9,500.000904,289.697837,5.307195,3.695363,15.877489,0.115984,185.307384,4906.0,227676.0,1223468.0,1232001.0,10958.0,1202700.0,18341.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2,3,3,9,500.000931,184.592567,6.011046,4.070419,17.450315,0.144978,287.731984,6800.0,276193.0,1333776.0,1345774.0,15368.0,1310193.0,20213.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2,3,3,9,0.015998,0.004998,0.008,0.0,0.0,0.002,0.001,50.0,36.0,20.0,73.0,62.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2,3,3,9,500.000849,380.673881,3.987418,2.944529,11.690299,0.061993,100.642982,774.0,11791.0,973068.0,974400.0,1706.0,957023.0,15671.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2,3,3,9,0.110983,0.067993,0.016995,0.0,0.001,0.019997,0.004998,114.0,153.0,123.0,306.0,208.0,98.0,0.0,unsat,unsat,0,0
