Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.016998,0.001999,0.004999,0.0,0.0,0.001,0.009,58.0,93.0,35.0,116.0,105.0,10.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.018997,0.003,0.001,0.0,0.0,0.003,0.011997,62.0,85.0,30.0,122.0,116.0,5.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.010998,0.001,0.001,0.0,0.0,0.0,0.008998,56.0,32.0,26.0,82.0,71.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.017997,0.003,0.004,0.0,0.0,0.003999,0.006998,60.0,87.0,27.0,116.0,113.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.015997,0.002998,0.005,0.0,0.0,0.002,0.005999,62.0,43.0,29.0,99.0,88.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.005,0.0,0.0,0.001,0.0,0.0,0.004,28.0,2.0,7.0,14.0,9.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.025997,0.006998,0.003999,0.0,0.001,0.0,0.014,76.0,70.0,42.0,140.0,111.0,29.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,0.008999,0.001,0.003,0.0,0.0,0.001,0.003999,40.0,62.0,16.0,71.0,71.0,0.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,4,2,8,0.015998,0.002999,0.004999,0.0,0.0,0.001,0.007,58.0,88.0,32.0,120.0,108.0,11.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2,4,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2,4,2,8,0.005,0.0,0.003,0.0,0.0,0.0,0.002,30.0,2.0,8.0,19.0,14.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,4,2,7,500.00156,12.413146,1.288803,1.180817,6.652008,0.374947,478.092666,25819.0,352805.0,354228.0,455986.0,56674.0,388613.0,10699.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2,4,2,5,0.006999,0.0,0.002999,0.0,0.0,0.001,0.003,39.0,61.0,22.0,75.0,69.0,5.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2,4,2,7,500.001916,12.51909,0.874877,1.343817,7.974813,0.246967,477.042113,19241.0,407679.0,427986.0,514078.0,43367.0,463461.0,7250.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2,4,2,8,0.004,0.002,0.0,0.0,0.001,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2,4,2,5,0.005999,0.0,0.002,0.0,0.0,0.002,0.001999,35.0,44.0,14.0,58.0,58.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2,4,2,8,0.002,0.0,0.0,0.001,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2,4,2,8,0.091987,0.015999,0.014998,0.001,0.002,0.006998,0.050992,274.0,581.0,267.0,755.0,516.0,238.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2,4,2,8,0.008999,0.001,0.002,0.0,0.0,0.003,0.002999,42.0,58.0,20.0,71.0,67.0,4.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2,4,3,9,0.004,0.0,0.0,0.0,0.001,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2,4,2,10,0.027996,0.003,0.003,0.0,0.001999,0.0,0.019997,76.0,73.0,49.0,150.0,106.0,44.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2,4,2,6,0.008999,0.003998,0.001,0.0,0.0,0.006,0.0,56.0,93.0,37.0,123.0,105.0,16.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2,4,2,6,0.007999,0.0,0.003,0.0,0.001,0.003999,0.0,48.0,75.0,20.0,91.0,91.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2,3,2,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2,4,2,7,0.010999,0.0,0.002,0.0,0.0,0.002,0.006999,29.0,15.0,12.0,46.0,43.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2,3,2,2,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2,4,2,8,0.018998,0.003,0.006999,0.0,0.0,0.001,0.007999,60.0,46.0,27.0,95.0,84.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2,4,2,8,0.009999,0.0,0.006999,0.0,0.0,0.002,0.001,36.0,24.0,16.0,60.0,57.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2,4,2,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2,4,2,8,0.013998,0.001,0.004,0.0,0.0,0.001,0.007998,42.0,26.0,18.0,70.0,67.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2,4,2,6,0.012998,0.002,0.002999,0.0,0.0,0.002,0.005999,70.0,140.0,63.0,169.0,136.0,16.0,17.0,sat,sat,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2,4,2,8,0.012998,0.001,0.002,0.0,0.0,0.003999,0.005999,52.0,52.0,24.0,96.0,92.0,4.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2,4,2,8,0.017998,0.001999,0.003,0.0,0.000999,0.004999,0.007001,64.0,105.0,36.0,128.0,119.0,7.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2,4,2,8,0.015999,0.005,0.001,0.0,0.0,0.001,0.008999,68.0,56.0,30.0,111.0,101.0,10.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2,4,2,7,0.015998,0.003,0.001,0.0,0.001999,0.003,0.006999,69.0,117.0,45.0,149.0,132.0,16.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2,4,2,9,0.002,0.001,0.0,0.0,0.0,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.smt2,4,2,8,0.012998,0.002,0.002,0.0,0.0,0.002999,0.005999,38.0,42.0,15.0,60.0,59.0,1.0,0.0,sat,sat,3,0
