Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.13498,0.042996,0.047992,0.0,0.002,0.006999,0.037994,334.0,193.0,199.0,649.0,580.0,66.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.315957,0.083987,0.119985,0.001,0.002,0.020999,0.093985,846.0,428.0,509.0,1775.0,1627.0,140.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.104984,0.025998,0.068989,0.0,0.002,0.005999,0.004998,346.0,69.0,185.0,710.0,674.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.121983,0.038996,0.042993,0.0,0.004,0.008999,0.026995,322.0,209.0,175.0,630.0,587.0,40.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.055993,0.005999,0.038996,0.0,0.001,0.003999,0.009998,245.0,90.0,146.0,506.0,462.0,42.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.154978,0.026995,0.083992,0.0,0.004,0.005,0.036993,550.0,286.0,328.0,1142.0,1040.0,97.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.045993,0.015996,0.012999,0.0,0.002,0.005,0.009998,86.0,88.0,66.0,179.0,147.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.107984,0.033997,0.037995,0.0,0.004999,0.007,0.026994,324.0,163.0,189.0,627.0,561.0,63.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.118984,0.031997,0.063991,0.0,0.002999,0.008999,0.010998,288.0,84.0,168.0,589.0,547.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.096988,0.010999,0.066989,0.001,0.001,0.004,0.013,333.0,84.0,204.0,698.0,643.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.135981,0.033995,0.059992,0.0,0.003,0.008998,0.030997,361.0,241.0,216.0,719.0,648.0,67.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.031996,0.008999,0.011997,0.0,0.0,0.004,0.007,72.0,78.0,46.0,138.0,118.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.103985,0.025996,0.067992,0.0,0.002,0.004998,0.004998,338.0,137.0,190.0,707.0,664.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.106984,0.023995,0.054993,0.0,0.002,0.003,0.026995,304.0,232.0,177.0,638.0,590.0,45.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.089988,0.012,0.05999,0.001,0.001,0.002,0.014998,306.0,16.0,194.0,629.0,567.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.040994,0.015999,0.011998,0.0,0.001,0.0,0.011997,104.0,62.0,68.0,221.0,191.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.084987,0.011999,0.050995,0.0,0.002999,0.006998,0.012996,350.0,124.0,188.0,722.0,682.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.092988,0.011999,0.06599,0.0,0.003999,0.001,0.011999,342.0,106.0,193.0,717.0,672.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.024995,0.001999,0.008999,0.001,0.001,0.000999,0.010998,76.0,61.0,47.0,144.0,126.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.101986,0.025997,0.053991,0.0,0.003,0.008,0.012998,346.0,161.0,191.0,713.0,669.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.099984,0.008,0.065989,0.0,0.003,0.005,0.018996,309.0,14.0,198.0,656.0,595.0,55.0,6.0,sat,sat,0,0
