Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,3,3,1,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,3,3,3,0.003,0.001,0.002,0.0,0.0,0.001999,0.0,24.0,30.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,3,3,2,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,3,3,5,500.00132,73.27175,1.02185,5.288184,17.060365,0.074988,403.28364,3344.0,308450.0,1321097.0,1581406.0,6946.0,1571036.0,3423.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,3,3,3,0.007999,0.0,0.008998,0.0,0.001,0.001,0.0,26.0,35.0,11.0,42.0,42.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,3,2,2,0.004,0.0,0.002,0.0,0.0,0.001,0.001,23.0,30.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,3,3,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,3,2,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2,3,3,1,500.002,55.3726,0.709899,5.77715,16.68561,0.266955,421.19,6566.0,445447.0,1730039.0,1742468.0,15706.0,1718765.0,7993.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2,3,2,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,13.0,12.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2,3,3,4,0.009999,0.004,0.004999,0.0,0.0,0.000999,1e-06,27.0,35.0,11.0,42.0,42.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2,4,4,6,0.005,0.002,0.002,0.0,0.001,0.001,0.0,24.0,25.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2,4,4,7,0.007999,0.003,0.004999,0.0,0.0,0.0,1.73472e-18,17.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2,4,4,1,500.002,87.3486,0.202966,6.40601,19.821,0.082991,386.14,1521.0,1692830.0,1689790.0,1692840.0,3806.0,1686750.0,2279.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2,4,4,6,500.0001,180.9174,0.948861,8.628661,21.520762,0.040995,287.94288,1440.0,96246.0,1782560.0,2550043.0,3404.0,2543361.0,3271.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2,4,4,7,0.012998,0.003999,0.007999,0.0,0.0,0.001,0.0,37.0,48.0,14.0,52.0,52.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2,4,4,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2,4,4,2,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2,4,3,3,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2,4,4,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2,4,4,5,0.003,0.0,0.002,0.0,0.0,0.0,0.001,11.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2,4,3,3,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2,4,4,4,0.004,0.001,0.002,0.0,0.0,0.0,0.001,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2,4,4,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2,4,3,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
