Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,60.000856,9.017667,0.664893,0.356946,1.556764,0.060995,48.343591,4958.0,118827.0,123629.0,132355.0,11179.0,119042.0,2134.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,60.000869,3.88539,0.488932,0.42293,1.79274,0.061987,53.348937,5075.0,121175.0,143773.0,152598.0,11343.0,138802.0,2453.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.07199,0.006999,0.043992,0.0,0.003,0.004,0.014998,298.0,14.0,186.0,611.0,553.0,52.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.090987,0.026998,0.052993,0.0,0.003999,0.0,0.011997,455.0,182.0,259.0,948.0,883.0,55.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.047994,0.009,0.032994,0.0,0.0,0.0,0.007999,250.0,18.0,152.0,507.0,462.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.047994,0.005,0.030997,0.0,0.001,0.003999,0.006998,289.0,164.0,149.0,580.0,552.0,22.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.113981,0.026997,0.063989,0.0,0.0,0.003999,0.018996,592.0,262.0,325.0,1300.0,1243.0,44.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,60.0019,10.7514,27.5278,0.0,0.406937,0.0,21.3158,7.0,0.0,205255.0,5.0,5.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.000882,9.915485,0.897864,0.506916,1.92871,0.090989,46.660884,6998.0,173814.0,170127.0,182458.0,15824.0,162730.0,3904.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,60.001869,1.933723,0.301956,0.420926,1.597767,0.077989,55.669462,5897.0,136539.0,145472.0,156003.0,13475.0,139583.0,2945.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,60.0009,2.70158,45.846,0.0,0.337953,0.0,11.1153,0.0,0.0,177144.0,0.0,0.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,60.0019,10.2935,27.8438,0.0,0.465923,0.0,21.3987,9.0,2.0,202324.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,60.0019,10.9953,25.8611,0.0,0.454929,0.0,22.6905,11.0,4.0,181361.0,13.0,12.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.00187,9.29458,0.676901,0.431929,1.507785,0.078985,48.011682,5432.0,123284.0,137444.0,147104.0,12370.0,132259.0,2475.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,60.0009,12.5181,29.5915,0.0,0.346943,0.0,17.5444,0.0,0.0,207521.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,60.001839,2.010697,0.283959,0.425939,1.661717,0.081984,55.537533,5379.0,139358.0,145367.0,154654.0,11972.0,139475.0,3207.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,60.0009,2.78156,45.715,0.0,0.318941,0.0,11.1853,0.0,0.0,177455.0,0.0,0.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,60.0019,12.7571,18.6582,0.0,0.359945,0.0,28.2266,0.0,0.0,215501.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.000859,21.51374,0.877883,0.312952,1.235812,0.083986,35.976522,5087.0,93318.0,102066.0,111069.0,11536.0,97067.0,2466.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,60.001852,2.788558,0.279965,0.380931,1.66176,0.076988,54.813706,5563.0,118498.0,138682.0,148617.0,12706.0,133264.0,2647.0,sat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,60.000843,2.285646,0.321945,0.40895,1.753734,0.073988,55.156588,5687.0,148833.0,146567.0,156671.0,12940.0,140846.0,2885.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,60.001869,3.174539,0.306952,0.384935,1.684717,0.08999,54.360703,5990.0,130174.0,134487.0,145047.0,13543.0,128666.0,2838.0,unsat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.013999,0.002,0.003,0.0,0.0,0.0,0.008999,52.0,41.0,24.0,82.0,77.0,5.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,60.000894,4.048374,0.35894,0.427939,2.031654,0.08399,53.049992,6460.0,144073.0,158893.0,170117.0,14436.0,152416.0,3265.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.071991,0.011997,0.049995,0.0,0.0,0.001,0.010999,322.0,52.0,185.0,635.0,584.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.003929,0.855873,1.093846,0.064994,47.961686,0.122975,9.9045,14376.0,42616.0,22188.0,53351.0,33743.0,19075.0,533.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.066989,0.005998,0.044992,0.0,0.001,0.001999,0.013,280.0,12.0,167.0,585.0,540.0,40.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.031995,0.007998,0.007,0.0,0.0,0.001,0.015997,130.0,140.0,76.0,277.0,221.0,56.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.005909,0.696912,1.080834,0.066994,46.206981,0.143981,11.810207,14218.0,41982.0,20942.0,53251.0,33341.0,19411.0,499.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.07399,0.005,0.055992,0.0,0.0,0.006,0.007999,349.0,14.0,212.0,721.0,659.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.020998,0.002,0.006999,0.0,0.002,0.0,0.009999,88.0,83.0,50.0,157.0,124.0,33.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.052993,0.015997,0.004999,0.002,0.0,0.001,0.028997,112.0,124.0,79.0,238.0,174.0,64.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.010897,0.708881,1.180819,0.052992,50.276382,0.156978,7.634806,15234.0,38933.0,17961.0,50334.0,35968.0,13580.0,786.0,sat,Timeout,3,0
