Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.331952,0.112985,0.096985,0.001,0.003999,0.013999,0.107982,832.0,371.0,510.0,1720.0,1560.0,152.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.035995,0.007997,0.012999,0.0,0.0,0.002999,0.012,82.0,65.0,52.0,163.0,144.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.129981,0.040992,0.068993,0.001,0.0,0.002999,0.016997,434.0,158.0,254.0,903.0,837.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.035995,0.014997,0.016998,0.0,0.0,0.002,0.003,76.0,69.0,52.0,150.0,126.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.060993,0.007999,0.039996,0.0,0.002,0.002,0.010997,227.0,114.0,139.0,467.0,422.0,43.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.105984,0.019999,0.06199,0.0,0.000999,0.004999,0.018998,374.0,262.0,230.0,775.0,695.0,77.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.128982,0.043993,0.038996,0.0,0.002,0.009999,0.033994,264.0,204.0,170.0,522.0,457.0,63.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.316955,0.081984,0.141985,0.0,0.004,0.007999,0.082987,808.0,405.0,485.0,1655.0,1498.0,149.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.111985,0.032995,0.053993,0.0,0.003,0.005999,0.016998,296.0,94.0,173.0,606.0,563.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.115984,0.011,0.080989,0.001,0.001,0.002999,0.018996,343.0,94.0,201.0,720.0,673.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.085988,0.022998,0.025993,0.0,0.0,0.006,0.030997,214.0,174.0,123.0,414.0,373.0,39.0,2.0,unsat,unsat,0,0
