Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.055,8.15174,1.66774,0.043993,589.126,0.090986,1.00887,18940.0,2.0,18925.0,47306.0,37844.0,9462.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.027,8.2917,1.7287,0.042996,592.33,0.101987,0.997859,19184.0,2.0,19168.0,47915.0,38332.0,9583.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,500.016998,7.398858,3.934419,0.060984,485.167,2.00469,25.984,32758.0,80114.0,30991.0,80130.0,65512.0,12896.0,1722.0,sat,Timeout,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.064,8.51868,1.73376,0.036996,588.485,0.086983,1.01786,19006.0,2.0,18989.0,47466.0,37972.0,9494.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.029,8.42673,1.73474,0.056991,592.176,0.099993,1.04284,18602.0,2.0,18587.0,46461.0,37168.0,9293.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.062993,0.025997,0.028996,0.0,0.001,0.001,0.007001,295.0,14.0,186.0,621.0,565.0,50.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.059,8.60067,1.80375,0.047996,588.527,0.090982,0.998872,19252.0,2.0,19237.0,48086.0,38468.0,9618.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.016,8.54869,1.80674,0.084986,587.6,0.101984,1.06383,19154.0,2.0,19138.0,47840.0,38272.0,9568.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.004,8.93672,1.71974,0.107987,587.851,0.115981,1.02083,19130.0,2.0,19114.0,47780.0,38224.0,9556.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.004,0.002,0.0,0.0,0.0,0.0,0.002,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.003,0.001,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
