Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.217968,0.054991,0.064989,0.0,0.004,0.015996,0.077992,549.0,260.0,302.0,1032.0,950.0,75.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.248965,0.028994,0.07299,0.0,0.001999,0.015996,0.128986,730.0,523.0,431.0,1451.0,1325.0,114.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,1.040844,0.41292,0.234968,0.002,0.012997,0.059989,0.31797,2047.0,1362.0,1384.0,4530.0,4008.0,508.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.328952,0.030997,0.125976,0.0,0.005,0.019996,0.146983,1030.0,619.0,629.0,2181.0,2004.0,161.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.163977,0.030991,0.091993,0.0,0.001,0.028994,0.010999,403.0,209.0,233.0,844.0,795.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.00237,27.536801,19.083097,0.429927,3.774398,5.222206,443.955784,70553.0,285284.0,195177.0,301020.0,141091.0,121775.0,38154.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.692899,0.142978,0.188977,0.001,0.006998,0.043997,0.308949,1771.0,982.0,1130.0,3875.0,3512.0,349.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.008998,0.002,0.001,0.0,0.0,0.0,0.005998,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.281958,0.054994,0.142977,0.0,0.001,0.084987,0.006998,812.0,1175.0,459.0,1834.0,1767.0,47.0,20.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.330951,0.116986,0.098984,0.0,0.004999,0.011996,0.097986,634.0,427.0,417.0,1256.0,1077.0,171.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.06899,0.011999,0.042994,0.0,0.0,0.011,0.004997,162.0,62.0,100.0,331.0,304.0,24.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.269961,0.033996,0.08899,0.001,0.004,0.021996,0.119979,798.0,474.0,483.0,1612.0,1468.0,131.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.81388,0.127982,0.248955,0.001999,0.015997,0.042995,0.375952,2217.0,1389.0,1382.0,4807.0,4393.0,398.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.098986,0.018999,0.055991,0.0,0.001,0.012997,0.009999,236.0,16.0,152.0,503.0,457.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.211971,0.014996,0.076985,0.001,0.003999,0.014998,0.099993,632.0,357.0,383.0,1290.0,1178.0,102.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.308956,0.118984,0.068989,0.000999,0.004,0.011996,0.103988,626.0,303.0,396.0,1213.0,1059.0,146.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.444931,0.255961,0.091988,0.001,0.004,0.011998,0.079984,688.0,382.0,466.0,1390.0,1192.0,191.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.303954,0.06599,0.097989,0.0,0.004998,0.015997,0.11898,797.0,336.0,479.0,1624.0,1478.0,135.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.225969,0.075989,0.049991,0.0,0.004,0.008,0.087989,474.0,237.0,278.0,898.0,810.0,82.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.075989,0.023997,0.038997,0.0,0.001,0.008998,0.006998,230.0,12.0,147.0,490.0,446.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.043995,0.005,0.008999,0.0,0.0,0.0,0.029996,103.0,54.0,49.0,121.0,101.0,18.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.204969,0.040993,0.070989,0.001,0.0,0.010998,0.080989,504.0,255.0,298.0,980.0,884.0,89.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.364945,0.125978,0.117984,0.0,0.001,0.014,0.105983,778.0,390.0,469.0,1563.0,1420.0,132.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,0.329952,0.105984,0.08699,0.0,0.005,0.011999,0.119979,727.0,380.0,432.0,1431.0,1297.0,124.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.370945,0.077994,0.123978,0.000999,0.004,0.019997,0.143977,947.0,425.0,581.0,1989.0,1816.0,160.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.289958,0.05899,0.091988,0.001,0.004999,0.027998,0.104983,748.0,338.0,457.0,1561.0,1425.0,125.0,11.0,sat,sat,0,0
