Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,500.000637,51.038175,2.18568,1.798725,7.616802,0.433941,436.927815,9050.0,499433.0,572859.0,591215.0,20506.0,565677.0,5032.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002088,11.242316,2.50863,1.684747,7.68577,0.420939,476.459288,9981.0,563011.0,601682.0,619389.0,22687.0,590824.0,5878.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,500.002365,83.35338,1.9527,1.807725,7.024905,0.392937,405.470741,8576.0,479060.0,527030.0,574236.0,19427.0,550489.0,4320.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.000611,51.836173,2.298647,1.742745,7.863785,0.406933,435.852803,8821.0,491880.0,596429.0,612985.0,20130.0,587496.0,5359.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,0.006999,0.002,0.001999,0.0,0.0,0.0,0.003,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.001965,21.240753,2.078694,1.800717,8.20569,0.381929,466.294216,8549.0,595357.0,649700.0,664837.0,19401.0,640783.0,4653.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,500.0016,53.305959,1.964708,1.747758,7.908773,0.325957,434.748769,7931.0,499003.0,615898.0,636067.0,18077.0,613664.0,4326.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,500.000527,49.120512,2.422632,1.804749,7.417931,0.385956,438.84878,9341.0,466669.0,553457.0,578796.0,21180.0,552282.0,5334.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.002116,32.509113,2.438619,2.073679,8.730678,0.395948,453.854416,8688.0,547306.0,634504.0,649583.0,19402.0,624514.0,5667.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.00215,19.394067,2.359626,1.833751,7.539815,0.424928,468.449377,9739.0,553701.0,580041.0,597176.0,21994.0,569863.0,5319.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,500.001009,50.916355,2.247644,2.143679,7.495857,0.44193,436.755439,9506.0,668667.0,579918.0,745058.0,21610.0,718196.0,5252.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,0.008999,0.0,0.005,0.0,0.0,0.001,0.002999,14.0,4.0,4.0,13.0,13.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,500.00251,98.65696,2.109681,1.731721,7.304868,0.402954,389.796817,8567.0,483782.0,560598.0,581498.0,19372.0,557482.0,4644.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2,4,4,6,500.001426,107.419682,1.968736,1.782746,9.80751,0.384941,378.637823,8378.0,532740.0,591717.0,615041.0,18865.0,591828.0,4348.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2,4,4,5,500.001458,50.856314,2.115693,1.825706,8.216715,0.401928,436.584709,8835.0,549368.0,613010.0,634157.0,19913.0,609484.0,4760.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2,4,4,5,500.000622,49.934353,1.977706,1.80473,8.68968,0.312954,437.281829,8143.0,554159.0,613865.0,633113.0,18502.0,610230.0,4381.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2,4,4,6,0.005,0.001,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2,4,4,4,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,4,4,6,500.005822,14.017855,5.000202,0.445924,689.747822,1.171828,15.862594,25694.0,148465.0,91438.0,181463.0,52303.0,123971.0,5189.0,sat,Timeout,1,0
