Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.018997,0.003,0.011998,0.0,0.001,0.001,0.001999,46.0,48.0,21.0,77.0,74.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.022997,0.009997,0.008,0.0,0.0,0.002,0.003,49.0,53.0,19.0,77.0,76.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.007999,0.0,0.005998,0.0,0.0,0.001,0.001001,26.0,19.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.031995,0.006998,0.011997,0.0,0.0,0.003,0.01,78.0,118.0,44.0,160.0,145.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.020997,0.002,0.014998,0.0,0.0,0.001,0.002999,53.0,55.0,25.0,94.0,90.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.018997,0.005998,0.008999,0.0,0.0,0.001,0.003,49.0,48.0,23.0,87.0,83.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.015998,0.0,0.010998,0.0,0.0,0.001,0.004,44.0,53.0,18.0,77.0,77.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.022997,0.003,0.012999,0.0,0.0,0.001999,0.004999,52.0,52.0,22.0,88.0,86.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.010999,0.0,0.005,0.0,0.0,0.0,0.005999,27.0,16.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.010999,0.001,0.008999,0.0,0.0,0.0,0.001,25.0,14.0,8.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.016998,0.0,0.009999,0.0,0.0,0.004,0.002999,47.0,48.0,21.0,84.0,82.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.017997,0.005998,0.007999,0.0,0.0,0.003,0.001,55.0,67.0,24.0,97.0,95.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.018997,0.003,0.009998,0.0,0.0,0.002,0.003999,47.0,56.0,18.0,77.0,77.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.018997,0.002,0.009997,0.0,0.0,0.001,0.006,41.0,44.0,16.0,68.0,68.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.013998,0.001999,0.008,0.0,0.0,0.001,0.002999,30.0,22.0,11.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,1.771731,0.960859,0.112986,0.028996,0.093983,0.036997,0.53791,775.0,3079.0,7060.0,11022.0,1707.0,9308.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,0.014998,0.0,0.010999,0.0,0.000999,0.001,0.002,52.0,66.0,21.0,90.0,90.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,1.088837,0.293954,0.220971,0.016997,0.083989,0.050991,0.421937,1262.0,4389.0,6188.0,8404.0,2697.0,5698.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.07699,0.006998,0.038993,0.0,0.003,0.013,0.015999,230.0,12.0,153.0,490.0,440.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.115983,0.013999,0.073992,0.0,0.001,0.012998,0.015995,290.0,16.0,193.0,625.0,563.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.147978,0.007999,0.104983,0.0,0.003999,0.012998,0.017999,490.0,351.0,318.0,1068.0,979.0,81.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,500.044965,1.154837,4.32436,0.0,577.133,0.801869,6.007065,19994.0,18832.0,19349.0,49593.0,40177.0,0.0,9416.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,500.048964,1.591746,4.672293,0.0,572.546999,0.782874,6.366099,19802.0,18620.0,19144.0,49076.0,39761.0,0.0,9315.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,500.035971,0.922865,4.745271,0.0,570.906999,0.834873,5.730149,20168.0,19006.0,19528.0,50033.0,40525.0,0.0,9508.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,500.088964,1.089854,3.108508,0.0,704.620999,0.930863,4.045422,24690.0,23512.0,12296.0,61339.0,61324.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.023997,0.002,0.011998,0.0,0.0,0.003999,0.006,60.0,33.0,28.0,103.0,96.0,7.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,500.053967,0.908868,4.735285,0.0,594.425,0.779884,6.325066,20016.0,18872.0,19384.0,49685.0,40253.0,0.0,9432.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.008962,0.879872,4.871248,0.0,578.801,0.781898,5.69412,20280.0,19124.0,19656.0,50353.0,40781.0,0.0,9572.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,500.023967,0.64991,3.158525,0.0,686.694999,0.932858,3.75242,25264.0,24086.0,12583.0,62774.0,62759.0,0.0,15.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.001964,0.567912,2.924571,0.0,690.984998,0.955841,4.169366,23968.0,22790.0,11935.0,59534.0,59519.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.076967,0.696896,3.092533,0.0,723.170999,0.943871,3.823374,25280.0,24118.0,12599.0,62854.0,62839.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.029996,0.006,0.014997,0.0,0.0,0.006,0.003999,89.0,41.0,42.0,159.0,150.0,8.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,500.001969,0.980865,4.783235,0.0,575.589,0.784883,5.978137,20128.0,18992.0,19504.0,49973.0,40477.0,0.0,9496.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,500.025968,0.593914,3.128555,0.0,692.867998,0.978844,3.795396,25254.0,24092.0,12586.0,62789.0,62774.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.059966,0.608917,3.004573,0.0,696.050999,0.945842,4.097382,24114.0,22952.0,12016.0,59939.0,59924.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
