Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2,3,2,6,0.114983,0.018,0.058988,0.0,0.002999,0.013,0.024996,339.0,59.0,204.0,698.0,634.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2,3,2,6,0.122981,0.039995,0.056988,0.0,0.001,0.015999,0.011999,385.0,173.0,233.0,798.0,731.0,61.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2,3,2,7,0.006,0.003,0.0,0.0,0.002,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.smt2,3,2,6,0.117984,0.028996,0.067993,0.0,0.002998,0.011998,0.006999,334.0,124.0,206.0,686.0,621.0,60.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.smt2,3,2,8,0.016998,0.003,0.002,0.0,0.0,0.001,0.010998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2,3,2,7,0.108986,0.022999,0.045997,0.0,0.000999,0.006,0.032991,280.0,167.0,155.0,555.0,514.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2,3,2,7,500.035963,1.488778,3.062513,0.0,740.370999,0.911861,3.710428,25220.0,24042.0,12561.0,62664.0,62649.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2,3,2,6,0.129982,0.014997,0.061995,0.0,0.001999,0.013999,0.036992,343.0,115.0,200.0,706.0,650.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2,3,2,7,500.065962,0.732892,2.957561,0.0,662.18,0.912875,3.840419,25436.0,24258.0,12669.0,63204.0,63189.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.smt2,3,2,7,500.066968,1.094808,4.498314,0.0,578.716999,0.752871,5.844065,20212.0,19048.0,19568.0,50139.0,40613.0,0.0,9526.0,sat,Timeout,1,0
