Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.017998,0.001999,0.009,0.0,0.0,0.000999,0.006,36.0,37.0,14.0,54.0,52.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.002,0.0,0.001,0.0,0.0,0.0,0.001,18.0,2.0,5.0,15.0,13.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.014998,0.0,0.005999,0.0,0.001,0.003999,0.004,48.0,23.0,20.0,62.0,55.0,7.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.011998,0.000999,0.005999,0.0,0.0,0.002,0.003,26.0,22.0,9.0,34.0,32.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.024997,0.004998,0.010999,0.0,0.0,0.002,0.007,54.0,51.0,27.0,78.0,66.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.005,0.0,0.0,0.001,0.0,0.0,0.004,28.0,2.0,7.0,14.0,9.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.029996,0.002999,0.009,0.0,0.0,0.002,0.015997,64.0,33.0,44.0,114.0,77.0,37.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,500.000813,10.776393,3.341496,1.67774,6.469002,0.678899,477.057113,14986.0,401317.0,466648.0,492572.0,33404.0,453118.0,6050.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,4,2,8,0.012998,0.0,0.004,0.0,0.0,0.003,0.005998,42.0,50.0,20.0,72.0,67.0,5.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2,4,2,5,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2,4,2,8,0.004,0.0,0.002,0.0,0.0,0.0,0.002,28.0,2.0,7.0,13.0,9.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,4,2,7,500.003366,15.870621,4.334339,1.777706,8.232737,0.89487,468.892601,18911.0,462818.0,453150.0,592470.0,41587.0,543245.0,7638.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2,4,2,5,0.020997,0.000999,0.009999,0.0,0.0,0.004999,0.005,69.0,139.0,35.0,146.0,142.0,2.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2,4,2,7,500.000906,12.292096,4.113377,1.586769,7.922798,0.912858,473.173194,19309.0,415762.0,425700.0,543340.0,43618.0,492490.0,7232.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2,4,2,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2,4,2,5,0.006999,0.000999,0.003,0.0,0.0,0.0,0.003,15.0,6.0,5.0,13.0,12.0,1.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2,4,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2,4,2,8,0.051993,0.007999,0.019996,0.0,0.002,0.002,0.019998,106.0,211.0,109.0,274.0,178.0,96.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2,4,2,8,0.005999,0.001,0.002,0.0,0.0,0.0,0.002999,16.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2,4,3,9,0.0,0.001,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2,4,2,10,0.028996,0.003,0.009999,0.0,0.0,0.004,0.011997,76.0,55.0,50.0,140.0,103.0,37.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2,4,2,6,0.009998,0.001,0.007998,0.0,0.0,0.002,0.0,28.0,23.0,12.0,43.0,40.0,3.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2,4,2,6,0.013998,0.001,0.004999,0.0,0.0,0.005999,0.002,38.0,49.0,15.0,65.0,65.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2,3,2,2,0.001,0.0,0.002,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2,4,2,7,0.013998,0.002,0.006,0.0,0.0,0.000999,0.004999,29.0,18.0,10.0,42.0,42.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2,3,2,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
