Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.008998,0.001,0.003,0.0,0.0,0.0,0.004998,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.017998,0.004,0.011998,0.0,0.0,0.002,6.93889e-18,38.0,8.0,17.0,67.0,65.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.009999,0.004999,0.002,0.0,0.0,0.001,0.002,24.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.036995,0.009998,0.017998,0.0,0.001999,0.002,0.005,122.0,161.0,115.0,296.0,216.0,80.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.014998,0.001,0.007999,0.0,0.0,0.001999,0.004,31.0,2.0,17.0,55.0,50.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.154976,0.024996,0.058991,0.001,0.004999,0.021996,0.042994,274.0,732.0,645.0,1278.0,551.0,679.0,48.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.000418,47.671773,7.100855,4.22437,23.942364,0.559918,416.500869,9800.0,588170.0,921880.0,1374774.0,21934.0,1331964.0,20876.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.177974,0.067988,0.049996,0.002,0.004999,0.017997,0.034994,322.0,710.0,692.0,1265.0,643.0,608.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.028996,0.004,0.007998,0.0,0.0,0.002,0.014998,86.0,84.0,44.0,159.0,139.0,20.0,0.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,25.599186,14.122868,0.209968,0.346952,1.495765,0.059992,9.36355,1278.0,14126.0,107134.0,110618.0,2811.0,107688.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.145979,0.051989,0.055994,0.0,0.001999,0.010999,0.024998,242.0,620.0,384.0,829.0,479.0,290.0,60.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.911862,0.385942,0.158977,0.011999,0.040996,0.031993,0.281955,500.0,2474.0,4040.0,5290.0,1039.0,3949.0,302.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.056991,0.002999,0.030994,0.0,0.001,0.007999,0.013999,148.0,199.0,159.0,385.0,283.0,79.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.053992,0.004999,0.031996,0.0,0.000999,0.007998,0.008,154.0,215.0,195.0,425.0,291.0,111.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.037995,0.005,0.026994,0.002,0.001,0.005,3.46945e-18,114.0,140.0,105.0,275.0,201.0,74.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.013998,0.005,0.008998,0.0,0.001,0.0,0.0,31.0,4.0,17.0,55.0,50.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.025997,0.010998,0.012999,0.0,0.0,0.004,0.0,80.0,53.0,61.0,165.0,129.0,36.0,0.0,unsat,unsat,1,0
