Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2,3,2,11,500.034266,1.808703,5.359216,0.146975,642.930948,0.338944,12.209169,25036.0,96963.0,36130.0,110316.0,51910.0,51827.0,6579.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2,3,2,3,500.004,3.295499,6.032032,0.206971,528.3289,0.394943,1.333809,64392.0,2442.0,64097.0,160781.0,128856.0,29976.0,1949.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2,3,2,6,0.013998,0.001999,0.007,0.0,0.001,0.0,0.003999,45.0,71.0,20.0,85.0,84.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2,3,2,2,500.002,3.07554,6.142061,0.188971,527.3711,0.388955,4.021426,64118.0,22326.0,63834.0,160125.0,128332.0,29844.0,1949.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2,3,2,7,0.004999,0.0,0.004,0.0,0.0,0.0,0.000999,30.0,44.0,11.0,47.0,47.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2,3,3,13,0.075989,0.031995,0.009998,0.0,0.001,0.000999,0.031997,114.0,59.0,85.0,223.0,167.0,56.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2,3,2,10,0.07099,0.013999,0.018998,0.0,0.000999,0.001,0.035994,238.0,171.0,166.0,457.0,388.0,68.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2,3,2,9,500.059218,1.850722,3.78943,0.151977,651.572939,0.384945,10.136469,30096.0,112820.0,36449.0,119877.0,69795.0,49530.0,552.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2,3,2,4,0.004,0.0,0.004,0.0,0.0,0.001,0.0,33.0,47.0,15.0,60.0,59.0,1.0,0.0,sat,sat,1,0
