Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.08787,7.262871,3.035551,0.187969,574.293958,0.091983,10.77733,19080.0,50261.0,57086.0,85755.0,38112.0,47408.0,235.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.012998,0.001999,0.006,0.0,0.0,0.0,0.004999,23.0,19.0,15.0,37.0,28.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.00056,86.360871,6.9509,2.4566,10.407429,0.821878,393.003434,18412.0,347713.0,619315.0,738857.0,36712.0,693301.0,8844.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.058991,0.013999,0.017996,0.0,0.0,0.003,0.023996,82.0,199.0,113.0,242.0,132.0,110.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.026996,0.0,0.014998,0.0,0.001,0.004,0.006998,53.0,74.0,34.0,95.0,76.0,19.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,2.06169,0.180972,0.900851,0.018996,0.122978,0.071996,0.765897,3338.0,11894.0,8817.0,15541.0,6316.0,9206.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.016998,0.003,0.007,0.0,0.001,0.001,0.004998,27.0,29.0,18.0,44.0,36.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00055,94.54371,4.652302,4.268347,16.712479,0.191977,379.63183,3050.0,202013.0,1228064.0,1233083.0,6064.0,1214577.0,12441.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.071993,3.872438,2.636607,0.069989,588.579,0.077987,7.414948,19126.0,47707.0,19441.0,48094.0,38188.0,9904.0,2.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.027495,2.866613,3.59747,0.188972,553.382961,0.40093,20.204872,23248.0,67456.0,30687.0,86643.0,45612.0,41012.0,19.0,unsat,Timeout,0,0
