Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.035936,8.053764,2.074674,0.077991,579.485999,13.536999,0.671884,18754.0,416.0,18635.0,46541.0,37220.0,9313.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.079929,8.610727,2.371631,0.117988,592.481999,0.126981,0.694909,19776.0,423.0,19651.0,58695.0,39264.0,19423.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,5.997088,1.339803,0.426927,0.003,3.3525,0.027996,0.849862,4064.0,9079.0,3971.0,9872.0,7888.0,1975.0,9.0,sat,sat,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.048917,8.690634,2.283647,0.086986,593.066999,0.131982,0.690884,19944.0,404.0,19811.0,49471.0,39568.0,9895.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.056942,8.161756,2.172652,0.066988,572.164999,13.951899,0.60692,19322.0,404.0,19205.0,47963.0,38356.0,9599.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.102985,0.017992,0.052995,0.0,0.002,0.004998,0.025999,230.0,208.0,196.0,472.0,376.0,91.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.007913,8.373689,2.241664,0.117979,593.580998,0.093988,0.670909,19056.0,440.0,18939.0,56526.0,37824.0,18694.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.029912,8.362774,2.229648,0.117977,589.832998,0.097984,0.689897,19226.0,425.0,19109.0,57035.0,38164.0,18862.0,9.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.049919,8.704639,2.346587,0.070984,587.563999,0.13798,0.642897,19914.0,402.0,19793.0,49432.0,39540.0,9884.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.009999,0.003999,0.001,0.0,0.001,0.0,0.004,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.006,0.001,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.012936,8.28272,2.171666,0.075992,573.113996,14.118899,0.6919,19596.0,418.0,19475.0,48644.0,38904.0,9732.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.071938,8.222742,2.21264,0.079987,582.21,13.428998,0.694885,18958.0,414.0,18839.0,47051.0,37628.0,9415.0,8.0,sat,Timeout,2,0
