Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,0.826877,0.129986,0.144983,0.008998,0.042995,0.027997,0.471918,1116.0,2598.0,3190.0,5200.0,2012.0,3181.0,7.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.013998,0.003999,0.006,0.0,0.0,0.0,0.003999,38.0,34.0,22.0,50.0,40.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,0.133982,0.016999,0.059986,0.0,0.003,0.022998,0.030999,546.0,630.0,486.0,1235.0,1008.0,221.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.336951,0.037993,0.127984,0.001,0.009,0.019996,0.140978,762.0,1067.0,700.0,1879.0,1332.0,541.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,0.205969,0.019997,0.070992,0.001,0.006998,0.016999,0.089983,597.0,732.0,480.0,1483.0,1040.0,436.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,0.20897,0.020997,0.07799,0.0,0.005998,0.014998,0.088987,656.0,943.0,537.0,1521.0,1172.0,343.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,0.227966,0.027997,0.090987,0.002,0.004,0.032991,0.069991,797.0,1299.0,608.0,1681.0,1440.0,235.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.001978,7.741818,5.946096,1.24282,12.1341,0.549927,472.387994,16251.0,379544.0,380204.0,404479.0,32376.0,367376.0,4727.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,0.403941,0.038997,0.178979,0.001,0.009998,0.025991,0.148976,1058.0,1654.0,840.0,2297.0,1940.0,351.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.014998,0.002999,0.004,0.0,0.0,0.0,0.007999,30.0,22.0,17.0,35.0,20.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.096987,0.001,0.061991,0.0,0.002,0.008,0.023996,216.0,202.0,189.0,453.0,360.0,88.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,0.239963,0.016997,0.110985,0.0,0.010998,0.023995,0.076988,863.0,1328.0,710.0,1903.0,1600.0,296.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,0.26696,0.022997,0.110982,0.0,0.008999,0.027998,0.095984,852.0,1287.0,670.0,1836.0,1564.0,264.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,0.204969,0.014998,0.084988,0.0,0.006,0.013,0.085983,620.0,761.0,487.0,1416.0,1100.0,310.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.013998,0.001,0.004999,0.0,0.0,0.0,0.007999,46.0,49.0,26.0,66.0,56.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,14,EQ,NEQ
