Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2,3,2,4,0.005,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2,3,2,4,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2,3,2,12,0.503926,0.062987,0.195965,0.001,0.006,0.025997,0.211977,814.0,568.0,645.0,2094.0,1268.0,815.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2,3,2,12,0.368946,0.037993,0.135988,0.002,0.002,0.007999,0.182966,606.0,414.0,468.0,1552.0,912.0,631.0,9.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2,1,1,6,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2,3,2,12,0.504925,0.11798,0.201973,0.003999,0.004,0.013998,0.162975,842.0,511.0,664.0,1995.0,1324.0,660.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2,3,2,6,0.005999,0.0,0.002999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,4,2,10,0.037995,0.001999,0.020999,0.0,0.001,0.002,0.011997,74.0,96.0,45.0,136.0,120.0,16.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2,4,2,11,0.061991,0.003999,0.025997,0.0,0.0,0.001,0.030995,83.0,138.0,63.0,171.0,136.0,35.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2,4,2,10,0.074989,0.011998,0.019996,0.001,0.001,0.002999,0.037996,120.0,237.0,114.0,290.0,184.0,106.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2,4,2,20,0.06399,0.007998,0.017998,0.0,0.0,0.0,0.037994,80.0,34.0,34.0,85.0,64.0,21.0,0.0,unsat,unsat,4,11
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2,4,2,9,500.087678,1.852744,4.939275,0.085992,593.53299,0.742869,10.99136,22178.0,41753.0,23447.0,61197.0,43940.0,17239.0,18.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2,4,2,10,0.021997,0.002,0.011998,0.0,0.0,0.001,0.006999,50.0,42.0,36.0,91.0,72.0,19.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2,4,2,6,500.007362,5.353176,106.824704,0.077986,3.482473,5.756095,378.512841,152020.0,384755.0,179706.0,407672.0,303960.0,27936.0,75776.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2,4,2,9,0.242964,0.033992,0.080988,0.001,0.003,0.012999,0.110985,366.0,877.0,532.0,1207.0,628.0,576.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2,4,2,9,0.043994,0.005999,0.006,0.0,0.0,0.001999,0.029996,74.0,57.0,51.0,129.0,96.0,33.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2,4,2,10,0.047993,0.004998,0.024997,0.0,0.000999,0.001,0.015999,68.0,137.0,72.0,157.0,108.0,49.0,0.0,sat,sat,3,0
