Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.000952,53.554991,8.171776,4.194388,17.292437,0.377933,416.40918,7952.0,394351.0,1254320.0,1266221.0,15832.0,1229282.0,21107.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.017998,0.001999,0.005999,0.0,0.0,0.0,0.01,48.0,31.0,22.0,62.0,48.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.004,0.0,0.0,0.0,0.002,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.000954,58.850087,8.022772,4.263349,19.334099,0.344949,409.186189,6572.0,306921.0,1387099.0,1396937.0,13072.0,1362784.0,21081.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.001941,183.284674,7.616906,4.20239,17.109376,0.342949,287.446987,6678.0,397911.0,1345335.0,1355328.0,13284.0,1322062.0,19982.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.099985,0.06999,0.008997,0.001,0.003,0.001998,0.015,90.0,76.0,89.0,205.0,132.0,73.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,500.00195,175.552377,7.452907,3.9954,17.248329,0.350942,295.40229,6412.0,374352.0,1278092.0,1287686.0,12752.0,1255221.0,19713.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.018998,0.002,0.006,0.0,0.001,0.0,0.009998,34.0,8.0,14.0,34.0,20.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.002,414.883,26.8419,1.48878,4.14335,0.354954,52.2901,1535.0,389703.0,418412.0,465813.0,3060.0,380609.0,82144.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.005999,0.001999,0.003,0.0,0.0,0.001,0.0,8.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.000965,435.824898,1.942706,1.376791,19.969991,0.354948,40.531799,13741.0,64596.0,439945.0,460259.0,26712.0,433512.0,35.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.007999,0.002999,0.002,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,500.001941,188.524166,7.600776,3.9374,16.635409,0.313947,282.989391,6710.0,350312.0,1295656.0,1305703.0,13348.0,1272739.0,19616.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.000875,406.162905,4.669289,2.3636,8.71571,0.077991,78.010982,774.0,17407.0,729216.0,730362.0,1500.0,714944.0,13918.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.004,0.003,0.0,0.0,0.001,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,0.004999,0.002,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,499.999962,48.343495,7.271974,4.670249,20.791905,0.259951,418.66239,5126.0,476908.0,1495694.0,1503357.0,10180.0,1473021.0,20156.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.00093,250.285466,7.571943,3.879411,16.143568,0.327947,221.791883,6528.0,294523.0,1227162.0,1236931.0,12984.0,1204157.0,19790.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.008998,0.008998,0.0,0.0,0.0,0.0,1e-06,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.066989,0.029996,0.010999,0.0,0.001,0.003999,0.020995,96.0,94.0,110.0,243.0,144.0,99.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2,3,3,10,0.12598,0.097984,0.013998,0.0,0.001,0.0,0.012998,88.0,42.0,68.0,195.0,124.0,71.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2,3,3,9,0.021997,0.002,0.004999,0.0,0.0,0.0,0.014998,48.0,29.0,22.0,62.0,48.0,14.0,0.0,unsat,unsat,0,0
