Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.019997,0.002999,0.006999,0.0,0.001,0.001,0.007999,16.0,6.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.024997,0.001,0.006998,0.0,0.0,0.002,0.014999,31.0,14.0,19.0,48.0,40.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,0.010998,0.002,0.004999,0.0,0.0,0.0,0.003999,16.0,4.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.132981,0.050991,0.034996,0.0,0.002,0.001,0.043994,122.0,138.0,212.0,367.0,200.0,167.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.015998,0.002999,0.007,0.0,0.0,0.0,0.005999,28.0,18.0,18.0,44.0,36.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.014998,0.002,0.002998,0.0,0.0,0.003,0.007,28.0,21.0,16.0,45.0,36.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,0.027996,0.007,0.008997,0.001,0.001,0.001,0.008999,33.0,20.0,19.0,51.0,44.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.041994,0.007999,0.016996,0.0,0.001,0.001,0.014999,56.0,77.0,54.0,127.0,92.0,35.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.016998,0.0,0.01,0.0,0.0,0.002,0.004998,21.0,8.0,8.0,22.0,20.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.009999,0.0,0.003999,0.0,0.0,0.002,0.004,18.0,4.0,7.0,18.0,16.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.003,0.002,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.011998,0.004997,0.005,0.0,0.0,0.001,0.001001,23.0,4.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.022997,0.001,0.012997,0.0,0.0,0.001,0.008,48.0,46.0,27.0,83.0,76.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.027996,0.0,0.011999,0.0,0.001,0.002,0.012997,38.0,33.0,21.0,62.0,56.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.017998,0.001,0.003,0.0,0.0,0.000999,0.012999,23.0,10.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.013997,0.003,0.006998,0.0,0.0,0.001,0.002999,26.0,15.0,16.0,41.0,32.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.025996,0.004997,0.014998,0.0,0.0,0.001,0.005001,33.0,34.0,13.0,45.0,44.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.318953,0.075987,0.113986,0.006,0.009,0.012998,0.100982,466.0,775.0,1113.0,1741.0,832.0,904.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
