Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.294957,0.034994,0.166977,0.0,0.006999,0.013999,0.071988,533.0,451.0,403.0,1088.0,912.0,170.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.003753,3.119538,3.369477,0.289968,394.006986,1.392785,97.825077,24318.0,111864.0,79155.0,132219.0,48124.0,83029.0,1066.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.176974,0.004999,0.11299,0.0,0.002,0.009999,0.046986,272.0,182.0,224.0,554.0,448.0,101.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.003,0.0,0.0,0.0,0.0,0.0,0.003,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,1.773734,0.120987,0.585912,0.002,0.085989,0.078989,0.899857,3904.0,5745.0,3541.0,9228.0,7328.0,1884.0,16.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.221967,0.015,0.125978,0.001,0.002,0.016997,0.060992,461.0,334.0,357.0,948.0,796.0,146.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004999,0.0,0.0,0.0,0.000999,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005,0.001,0.0,0.0,0.0,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.017756,3.266541,2.53862,0.38894,440.553993,0.97985,58.23798,18500.0,104297.0,66980.0,121527.0,36488.0,84053.0,986.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
