Problem,time,dReal Result,EQ,NEQ
Problem,time,7160,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,0.026749,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,0.015741,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,0.069773,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,0.022505,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,0.019891,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,0.036417,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,500.000222,timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,0.03264,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,0.016715,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,0.03641,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,0.018095,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,0.010678,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,0.031268,error,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,0.032731,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,0.010776,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,0.026856,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,0.01737,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,0.023359,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,500.000102,timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,0.050024,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,0.03269,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,0.049293,sat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,0.013589,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,0.006183,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,0.009614,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,500.000071,timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,0.01568,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,0.063038,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,0.010639,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,0.082277,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,0.048012,sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,0.009234,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,0.056541,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,0.020915,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,0.012774,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,0.050187,sat,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,0.011567,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,0.022123,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,0.015413,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,0.013304,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,0.023561,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,0.018038,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,0.012748,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,0.011138,error,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,0.020576,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,0.013444,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,0.034753,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,0.016068,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,0.030774,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,0.011406,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,0.020207,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,0.021195,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,0.020726,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,0.012868,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,0.022114,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,0.028937,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,0.035258,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,0.061497,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,0.025798,sat,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,0.061489,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,0.03567,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,0.009659,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,0.06252,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,0.024163,sat,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,0.012027,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,0.003213,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,0.089708,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,0.002721,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,0.003292,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,0.006728,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,0.002737,error,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,0.002758,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,0.003002,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,0.008512,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,0.087794,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,0.01191,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,0.078415,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,0.010502,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,0.078356,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,0.009161,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,0.002265,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,0.073568,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,0.003494,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,0.00223,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,0.00882,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,0.152643,error,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,0.14954,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,0.003907,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,0.010243,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,0.003443,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,0.006251,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,0.122644,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,0.004163,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,0.004259,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,0.011268,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,0.004171,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,0.015671,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,0.225976,error,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,0.216721,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,0.021496,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,0.030947,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,0.032812,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,0.042615,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,0.015654,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,0.002441,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,0.037641,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,0.0024,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,0.044775,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,0.043313,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,0.038521,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,0.003454,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,0.002098,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,0.038167,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,0.042938,sat,2,0
