Problem,time,isat3 Result
a Problem,time,5766
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0015.hys,0.012114,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0016.hys,0.013834,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.hys,0.098898,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.hys,0.216417,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.hys,0.079175,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.hys,0.038299,unknown
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.hys,0.030091,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.hys,0.034562,sat
nonlinear/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.hys,0.041733,unsat
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.hys,0.477464,sat
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.hys,0.065,sat
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.hys,0.127638,sat
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.hys,0.029425,unknown
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.hys,0.016453,sat
nonlinear/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.hys,0.471327,unknown
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.hys,0.327353,sat
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.hys,0.162993,sat
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.hys,0.179258,sat
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.hys,0.019062,unknown
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.hys,0.012561,sat
nonlinear/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.hys,1.487553,unknown
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.hys,0.029765,unknown
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.hys,0.019164,sat
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.hys,0.014134,unknown
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.hys,0.027957,unsat
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.hys,0.02903,unsat
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.hys,0.016414,unsat
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.hys,3.086932,unsat
nonlinear/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.hys,0.012957,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0018.hys,0.00258,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0019.hys,0.002389,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0020.hys,0.002034,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0021.hys,0.007793,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0022.hys,0.002167,sat
