Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/zankl/gen-03.smt2,1,1,1,0.003269,0.0,0.0,0.0,0.003269,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-19.smt2,59,20,86,1.417089,1.296415,0.0,0.0,0.09165799999999999,0.0,0.029015,172.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-26.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-01.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-18.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-21.smt2,13,10,40,0.785767,0.743682,0.02432,0.0,0.003196,0.004477,0.010092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-27.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-34.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-3.smt2,19,10,53,0.465965,0.404785,0.017956,0.0,0.006361,0.0,0.036863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-54.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-19.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-48.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-29.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-25.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-04.smt2,1,1,1,0.0,7.4e-05,0.000429,0.0,3e-06,3.9e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-15.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-14.smt2,14,7,40,0.183122,0.161084,0.009363,0.0,0.003046,0.0,0.009629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-37.smt2,19,8,81,3.78589,3.4014,0.096656,0.0,0.011327,0.026532,0.249976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-14.smt2,1,1,1,0.0,2.4999999999999998e-05,0.0,0.0,4.9999999999999996e-06,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-27.smt2,32,14,79,0.17657,0.132185,0.0,0.0,0.027155,0.0,0.01723,158.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-39.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-26.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-20.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-23.smt2,39,10,97,3.84482,3.34679,0.172152,0.0,0.007702,0.008306,0.309865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-31.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-20.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-15.smt2,10,7,28,0.569223,0.536833,0.02168,0.0,0.003404,0.001417,0.005889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-11.smt2,19,6,46,0.115605,0.083478,0.015184,0.0,3e-05,0.001728,0.015185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-09.smt2,2,2,3,0.00241,0.0026,0.00029,0.0,2e-06,1.8e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/gen-15.smt2,2,2,3,0.0,0.00037,0.0,0.0,4.9999999999999996e-06,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-44.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-47.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
