Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.007999,0.0,0.005999,0.0,0.0,0.001,0.001,33.0,28.0,15.0,68.0,68.0,0.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,10.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.008999,0.0,0.002999,0.0,0.001,0.001,0.004,35.0,14.0,16.0,74.0,74.0,0.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.010999,0.001,0.002,0.0,0.0,0.0,0.007999,58.0,34.0,28.0,120.0,118.0,1.0,1.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.112985,0.006999,0.031997,0.0,0.003,0.018996,0.051993,522.0,437.0,330.0,1261.0,1148.0,110.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.003,0.0,0.002,0.0,0.001,0.0,4.33681e-19,33.0,29.0,16.0,69.0,68.0,1.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.090987,0.005,0.021995,0.0,0.001999,0.015997,0.045996,469.0,339.0,286.0,1094.0,1008.0,82.0,4.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.011998,0.001,0.001999,0.0,0.0,0.001,0.007999,60.0,20.0,29.0,125.0,123.0,1.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.005999,0.001,0.003,0.0,0.0,0.0,0.001999,23.0,6.0,10.0,44.0,44.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.001,241.241,51.0292,5.35617,25.8871,0.345946,176.141,1864.0,1029770.0,407353.0,1337910.0,3696.0,1277010.0,57202.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,12,102,161.369,71.0641,44.5043,0.45192,4.93922,0.322933,40.087,1094.0,92546.0,44128.0,92594.0,1980.0,62648.0,27966.0,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.035995,0.005999,0.007,0.0,0.001,0.002,0.019996,97.0,28.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,12,102,0.740888,0.102985,0.470923,0.0,0.003,0.006997,0.156983,265.0,230.0,68.0,270.0,270.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,10,113,500.003,381.211,2.58359,2.57663,21.1278,0.045994,92.4582,1492.0,591821.0,296733.0,591849.0,2700.0,586209.0,2940.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,8,50,0.051992,0.008999,0.010998,0.0,0.0,0.0,0.031995,86.0,36.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,9,41,0.06899,0.027993,0.021,0.0,0.001,0.001,0.017997,85.0,59.0,18.0,69.0,69.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.004,302.617,0.942862,2.45562,14.3789,0.042994,179.567,861.0,342930.0,108335.0,342976.0,1387.0,341437.0,152.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,10,195,500.008,316.419,1.24581,3.44045,10.8283,0.071987,168.003,1708.0,597658.0,77081.0,597706.0,3277.0,593373.0,1056.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,6,30,0.019997,0.003,0.003,0.0,0.0,0.002,0.011997,46.0,16.0,6.0,20.0,20.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003,348.908,1.3348,1.63479,19.47,0.045992,128.609,1849.0,372316.0,160440.0,372366.0,3578.0,367438.0,1350.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.054992,0.008998,0.045993,0.0,0.0,0.001,0.0,70.0,32.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,8,55,0.121982,0.028998,0.029991,0.0,0.001,0.001999,0.059994,135.0,113.0,33.0,129.0,129.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,0.082988,0.018999,0.043991,0.0,0.0,0.0,0.019998,93.0,36.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,45,2.00169,0.574909,1.3118,0.003999,0.023996,0.008998,0.077993,444.0,2568.0,955.0,2644.0,773.0,1741.0,130.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.004,273.728,1.54175,4.96122,33.429,0.072992,186.271,1876.0,863217.0,219590.0,863324.0,3792.0,858394.0,1138.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.073989,0.012,0.041991,0.0,0.000999,0.002,0.016999,89.0,66.0,21.0,80.0,80.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.005,230.573,11.2592,2.95354,25.3291,0.040994,229.849,1883.0,425935.0,124399.0,426878.0,3757.0,422632.0,489.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.003,217.477,21.6337,1.33777,9.87446,0.366937,249.313,1798.0,133620.0,131604.0,267488.0,3669.0,228397.0,35422.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.003,263.462,12.7181,3.2795,29.5534,0.045992,190.944,2291.0,782268.0,287259.0,821820.0,4989.0,815224.0,1607.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,218.464,2.95357,4.01543,27.5707,0.06699,246.932,2995.0,871938.0,294485.0,903181.0,6563.0,894342.0,2276.0,sat,Timeout,0,0
