Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004,0.0,0.002,0.0,0.0,0.0,0.002,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.006998,0.0,0.003999,0.0,0.0,0.0,0.002999,23.0,21.0,11.0,44.0,43.0,1.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.010999,0.0,0.011,0.0,0.0,0.0,0.0,37.0,25.0,17.0,79.0,79.0,0.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,25.0,2.0,12.0,50.0,49.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.0,0.0,0.001,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.039994,0.003,0.018998,0.000999,0.001,0.004998,0.011998,177.0,152.0,122.0,426.0,378.0,46.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,31.0,28.0,15.0,63.0,62.0,0.0,1.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.036997,0.001,0.012998,0.0,0.002,0.005,0.015999,178.0,86.0,113.0,402.0,367.0,33.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.003,0.0,0.0,0.0,0.0,0.001,0.002,15.0,2.0,6.0,24.0,24.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.003,0.0,0.003,0.0,0.0,0.0,4.33681e-19,17.0,8.0,7.0,29.0,29.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,242.406,0.59192,3.4735,24.1444,0.015996,229.37,1038.0,742951.0,356056.0,778055.0,2077.0,775783.0,195.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,361.375,12.6061,4.58227,19.117,0.288957,102.033,2306.0,655068.0,147953.0,655126.0,4610.0,645339.0,5177.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.835873,0.214966,0.258962,0.002,0.020996,0.005998,0.332951,391.0,1253.0,360.0,1287.0,710.0,553.0,24.0,sat,sat,0,0
