Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,27.0,34.0,16.0,48.0,44.0,4.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.024997,0.001,0.008998,0.0,0.0,0.001999,0.013,82.0,70.0,74.0,191.0,144.0,46.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.006999,0.0,0.003999,0.0,0.0,0.001,0.002,31.0,21.0,24.0,63.0,52.0,11.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,4.0,2.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,4.0,2.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.057991,0.003998,0.019998,0.0,0.0,0.008997,0.024998,195.0,184.0,186.0,483.0,360.0,121.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.039993,0.001,0.018998,0.001,0.0,0.003998,0.014997,167.0,181.0,148.0,386.0,304.0,80.0,2.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.051991,0.005,0.017999,0.0,0.001,0.004998,0.022994,182.0,137.0,165.0,420.0,324.0,93.0,3.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,25.0,30.0,15.0,45.0,40.0,5.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.007999,0.0,0.004999,0.0,0.0,0.002,0.001,31.0,26.0,27.0,71.0,52.0,19.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.008,25.0443,3.73946,0.078987,562.929,0.179963,10.8014,19312.0,56252.0,18958.0,56339.0,38456.0,17053.0,830.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,6.40403,3.97739,0.847873,0.015,0.127984,0.039989,1.3958,886.0,4940.0,1384.0,5002.0,1504.0,3397.0,101.0,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.6609,0.257963,0.167977,0.001,0.011999,0.008997,0.212964,443.0,1130.0,331.0,1166.0,732.0,428.0,6.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.042,55.1066,5.27318,0.090987,563.617,0.123982,10.6983,17943.0,50304.0,17761.0,50428.0,35624.0,14499.0,305.0,sat,Timeout,0,0
