Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.002,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,10.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.009999,0.000999,0.006,0.0,0.0,0.0,0.003,29.0,39.0,23.0,60.0,48.0,12.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.029996,0.001,0.012999,0.0,0.0,0.003,0.012997,72.0,63.0,62.0,159.0,124.0,34.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.006999,0.0,0.001999,0.0,0.0,0.0,0.005,31.0,26.0,24.0,63.0,52.0,11.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,4.0,6.0,4.0,2.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,4.0,2.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.115983,0.010997,0.040994,0.000999,0.002999,0.020996,0.038998,309.0,276.0,297.0,769.0,568.0,197.0,4.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.012998,0.001,0.007998,0.0,0.0,0.001,0.003,35.0,48.0,21.0,65.0,60.0,5.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,500.000132,37.868868,196.170236,2.709602,6.213112,83.022321,174.786999,1290443.0,1144765.0,1154843.0,2994299.0,2252976.0,708533.0,32790.0,unsat,Timeout,3,0
zankl/gen-18.smt2,2,2,3,0.012998,0.001999,0.007999,0.0,0.0,0.0,0.003,37.0,46.0,31.0,82.0,64.0,18.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.012998,0.0,0.008998,0.0,0.0,0.0,0.004,35.0,22.0,30.0,77.0,60.0,17.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.04,26.242,3.47247,0.107983,586.016,0.114986,12.862,18618.0,60423.0,20303.0,60784.0,37068.0,23514.0,202.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.007,401.09,1.71274,4.83824,30.5363,0.064996,61.7646,3824.0,661041.0,105518.0,661103.0,7380.0,653382.0,341.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,500.03,13.12,3.67744,0.118984,635.293,0.082982,9.26859,18679.0,52755.0,18575.0,52791.0,37204.0,15587.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.043,145.54,6.51006,0.977857,446.119,0.337944,13.8099,18029.0,157059.0,35479.0,157115.0,35796.0,119927.0,1392.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.03,52.852,9.51059,0.098982,483.185,1.12384,21.5057,24088.0,72888.0,24816.0,72946.0,47888.0,20242.0,4816.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.292956,0.113986,0.039993,0.0,0.0,0.004999,0.133978,160.0,231.0,66.0,255.0,192.0,63.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.066,74.4577,3.4245,0.146975,531.066,0.102986,11.7221,17467.0,61253.0,17606.0,61271.0,34832.0,26433.0,6.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.011,130.016,4.45532,0.099991,398.231,0.17797,11.2613,16675.0,50022.0,16789.0,50139.0,32876.0,17061.0,202.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.061,157.872,4.55028,0.171965,388.414,0.128982,9.25662,15658.0,55430.0,16848.0,55500.0,30868.0,24430.0,202.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,500.019,38.2011,3.16052,0.180966,600.171,0.100986,10.1845,18424.0,74956.0,18422.0,74966.0,36776.0,38184.0,6.0,unknown,Timeout,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.045,57.4263,3.55543,0.214972,558.576,0.129983,8.88664,17917.0,70410.0,17762.0,70483.0,35484.0,34842.0,157.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,500.047,21.8777,3.62848,0.284957,603.932,0.116987,10.9194,18666.0,81535.0,18690.0,81563.0,37236.0,44318.0,9.0,sat,Timeout,0,0
zankl/matrix-1-all-20.smt2,16,7,55,500.004,31.4472,3.67544,0.760884,606.155,0.113976,14.6218,18261.0,183387.0,18180.0,183413.0,36380.0,147032.0,1.0,sat,Timeout,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.065,93.5257,4.32533,0.055992,564.071,0.092977,6.94696,17483.0,44025.0,17400.0,44051.0,34824.0,9227.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,500.068,41.6717,3.87442,0.237968,588.051,0.089988,12.0222,17976.0,76737.0,17896.0,76775.0,35824.0,40950.0,1.0,sat,Timeout,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.002,77.8072,4.19436,0.671904,436.443,0.146977,38.0802,15442.0,123360.0,30325.0,123478.0,30560.0,92472.0,446.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,500.068,19.3761,3.22252,0.183962,626.332,0.099981,10.1005,18679.0,69883.0,18613.0,69908.0,37260.0,32647.0,1.0,unknown,Timeout,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.012,102.291,3.39047,0.252973,371.326,0.14498,30.4904,15707.0,83103.0,25059.0,83213.0,30884.0,52097.0,232.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.023,101.126,4.33035,0.443934,478.88,0.099979,16.1356,16464.0,94754.0,16418.0,94788.0,32688.0,62095.0,5.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.055,37.4612,3.23152,0.084986,594.431,0.09399,9.12167,18053.0,54088.0,18067.0,54151.0,35832.0,18244.0,75.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.057,44.7592,3.15049,0.411933,530.352,0.097981,26.758,16077.0,104587.0,23350.0,104629.0,31924.0,72679.0,26.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,500.041,23.4005,4.66832,0.24395,617.698,0.25096,13.9669,19821.0,83656.0,19551.0,83700.0,39476.0,43261.0,963.0,sat,Timeout,0,0
zankl/matrix-1-all-3.smt2,19,10,68,500.074,43.4585,3.46651,0.36395,569.471,0.104993,12.3401,18085.0,101245.0,17992.0,101283.0,35996.0,65285.0,2.0,sat,Timeout,0,0
zankl/matrix-1-all-30.smt2,17,9,100,3.9354,1.54078,0.99885,0.013998,0.052993,0.026996,1.30179,637.0,2838.0,748.0,2872.0,1040.0,1791.0,41.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.03,86.564,4.02442,0.368942,492.448,0.089992,13.295,17044.0,99026.0,17296.0,99066.0,33756.0,65288.0,22.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.018,113.997,3.37151,0.719894,377.883,0.114984,34.2568,13976.0,161287.0,42398.0,161339.0,27724.0,133304.0,311.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,500.079,20.2828,4.34637,0.338957,608.703,0.102982,9.62352,18809.0,93708.0,18761.0,93734.0,37536.0,56198.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-34.smt2,20,10,50,500.028,28.6605,4.56832,0.350953,565.144,0.131983,9.69053,18482.0,91638.0,18369.0,91678.0,36824.0,54852.0,2.0,sat,Timeout,0,0
zankl/matrix-1-all-35.smt2,29,14,99,500.046,114.004,4.41637,0.192968,484.25,0.110983,9.64953,16724.0,71942.0,16542.0,72000.0,33192.0,38808.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.26396,0.084988,0.031995,0.001,0.0,0.001999,0.143978,181.0,332.0,90.0,362.0,208.0,154.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,500.026,112.53,4.03738,0.380947,477.243,0.106985,10.9883,16662.0,88084.0,16488.0,88120.0,33036.0,55084.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-38.smt2,19,12,86,500.048,150.645,4.25939,0.361944,407.397,0.087986,10.7173,15939.0,82893.0,15996.0,82931.0,31668.0,51259.0,4.0,sat,Timeout,0,0
zankl/matrix-1-all-39.smt2,19,11,70,500.002,157.193,1.40079,0.528924,320.661,0.035993,30.9952,7127.0,111421.0,42205.0,111459.0,14076.0,97383.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-4.smt2,16,9,61,1.25981,0.640912,0.202973,0.002998,0.009,0.006999,0.396927,457.0,1086.0,301.0,1114.0,760.0,348.0,6.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.008,235.193,3.1205,0.859866,154.218,0.138976,106.478,8250.0,161445.0,47843.0,175172.0,16008.0,158805.0,359.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.021,120.512,3.51542,0.574915,358.843,0.189975,33.786,13341.0,157625.0,47976.0,158080.0,26428.0,131027.0,625.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.052,171.286,3.52946,0.172969,300.967,0.121977,23.9745,14792.0,60248.0,16297.0,60457.0,29056.0,31256.0,145.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.054,12.3962,3.77046,0.179972,608.878,0.146971,12.2551,18642.0,66875.0,18478.0,66903.0,37180.0,29320.0,403.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.025,103.923,3.73444,0.063987,440.324,0.097986,8.96361,16128.0,45519.0,16146.0,45568.0,31924.0,13631.0,13.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.023,121.731,3.71345,0.142978,361.814,0.106982,12.515,14929.0,55859.0,14700.0,55914.0,29344.0,26570.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.202,457.843,1.12684,0.13998,2.10865,0.020994,38.9622,2360.0,18443.0,2943.0,18747.0,3452.0,15284.0,11.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.009,34.8438,3.10649,0.582911,444.745,0.138968,39.7429,12430.0,130923.0,59708.0,130945.0,24776.0,105280.0,889.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.052,37.2853,3.12751,0.155981,556.133,0.090984,12.4771,17307.0,66666.0,17213.0,66708.0,34460.0,32248.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.033,78.1001,2.73256,0.108985,460.499,0.105984,9.47254,16542.0,56215.0,16541.0,56585.0,32812.0,23764.0,9.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.055,56.8644,4.18037,0.280957,511.66,0.123984,16.9525,16917.0,72654.0,17129.0,72727.0,33520.0,39202.0,5.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.054,25.4212,3.23752,0.041989,640.271,0.098984,9.38265,17935.0,44734.0,17892.0,44744.0,35804.0,8940.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.004,0.002,0.0,0.0,0.0,0.0,0.002,36.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.036,16.1135,4.28035,0.71289,558.919,0.224963,37.5163,20308.0,252074.0,60156.0,252096.0,40532.0,210320.0,1244.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.003,0.003,0.0,0.0,0.0,0.0,8.67362e-19,62.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.011,80.9366,6.47808,0.18497,510.848,0.461938,14.2628,18676.0,70136.0,24071.0,70515.0,37000.0,32319.0,1196.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.029,16.4125,4.13038,0.106987,628.516,0.249952,14.7577,19939.0,58098.0,21702.0,60265.0,39692.0,19321.0,1252.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.041,197.508,6.10801,2.19566,241.363,0.213969,52.6522,14865.0,361531.0,56769.0,362458.0,29380.0,332483.0,595.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.027,25.1392,3.79545,0.129974,606.48,0.22797,13.9689,19155.0,61512.0,19625.0,61556.0,38124.0,23403.0,29.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.049,195.126,4.55929,0.156974,304.909,0.171975,11.8972,14152.0,47529.0,17976.0,47628.0,27936.0,19514.0,178.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.058,389.151,3.56143,0.182975,107.962,0.069988,3.50044,10517.0,46849.0,10462.0,46881.0,20912.0,25969.0,0.0,sat,Timeout,0,0
