Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,6.0,2.0,4.0,5.0,4.0,1.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,5.0,4.0,1.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,14.0,6.0,7.0,15.0,12.0,3.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.006999,0.0,0.002998,0.0,0.0,0.001,0.003001,32.0,33.0,21.0,54.0,44.0,10.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,14.0,8.0,6.0,14.0,12.0,2.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.012998,0.002,0.003,0.0,0.001,0.000999,0.005999,42.0,40.0,33.0,83.0,64.0,19.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005999,0.0,0.002998,0.0,0.0,0.0,0.003001,28.0,18.0,16.0,41.0,36.0,5.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,8.0,2.0,8.0,8.0,4.0,4.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,8.0,2.0,8.0,8.0,4.0,4.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.031995,0.002999,0.009998,0.0,0.001,0.008,0.009998,125.0,137.0,117.0,297.0,220.0,77.0,0.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.006998,0.000999,0.003,0.0,0.001,0.001,0.000999,36.0,31.0,27.0,65.0,52.0,12.0,1.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.049993,0.005,0.015,0.0,0.0,0.007999,0.021994,203.0,191.0,187.0,486.0,356.0,128.0,2.0,unsat,unsat,3,0
