Problem	nVars	maxVars	nAPIs	time	result	raSATResult	EQ	NEQ
zankl/gen-03.smt2	1	1	1	0.001	sat	sat	1	0
zankl/gen-04.smt2	1	1	1	0.001	sat	sat	1	0
zankl/gen-05.smt2	2	1	2	0.002	sat	sat	2	0
zankl/gen-06.smt2	2	2	3	0.005	sat	sat	2	0
zankl/gen-07.smt2	2	1	2	0.001	sat	sat	2	0
zankl/gen-08.smt2	2	2	3	0.011998	sat	sat	2	0
zankl/gen-09.smt2	2	2	3	0.004	sat	sat	2	0
zankl/gen-10.smt2	1	1	1	0	sat	sat	1	0
zankl/gen-13.smt2	1	1	1	0.000999	unsat	unsat	1	0
zankl/gen-14.smt2	1	1	1	0.002999	unsat	unsat	1	0
zankl/gen-15.smt2	2	2	3	0.050992	unsat	unsat	3	0
zankl/gen-16.smt2	2	2	3	0.003999	sat	sat	2	0
zankl/gen-17.smt2	2	2	3	0.037993	unsat	unsat	3	0
zankl/gen-18.smt2	2	2	3	0.003999	sat	sat	2	0
zankl/gen-19.smt2	2	2	3	0.001999	sat	sat	2	0
zankl/matrix-1-all-01.smt2	19	6	65	500.00323	sat	Timeout	0	0
zankl/matrix-1-all-10.smt2	32	11	102	27.7658	sat	sat	0	0
zankl/matrix-1-all-11.smt2	19	6	58	0.047992	sat	sat	0	0
zankl/matrix-1-all-12.smt2	29	11	102	0.259961	sat	sat	0	0
zankl/matrix-1-all-13.smt2	31	9	113	500.003	sat	Timeout	0	0
zankl/matrix-1-all-14.smt2	14	7	50	0.043994	sat	sat	0	0
zankl/matrix-1-all-15.smt2	10	7	41	2.6176	unknown	sat	0	0
zankl/matrix-1-all-16.smt2	50	16	187	500.002	sat	Timeout	0	0
zankl/matrix-1-all-17.smt2	29	9	195	500.006	sat	Timeout	0	0
zankl/matrix-1-all-18.smt2	6	5	30	0.009999	unknown	sat	0	0
zankl/matrix-1-all-19.smt2	35	10	140	500.001	sat	Timeout	0	0
zankl/matrix-1-all-2.smt2	14	8	34	0.024997	sat	sat	0	0
zankl/matrix-1-all-20.smt2	16	7	55	0.039993	sat	sat	0	0
