Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/10/889969/aproveSMT3412805535993565916.smt2,6,2,15,0.003999,0.0,0.004999,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/10/889973/aproveSMT5382728580524078773.smt2,7,2,25,0.023997,0.002,0.018997,0.0,0.000999,0.0,0.002001,46.0,23.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,6
AProVE/10/889972/aproveSMT4914592621518474752.smt2,6,2,18,0.004,0.0,0.002,0.0,0.0,0.0,0.002,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/10/889974/aproveSMT5846901902205706754.smt2,6,2,18,0.012998,0.0,0.005998,0.0,0.0,0.0,0.007,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/10/889970/aproveSMT8701444287644785464.smt2,64,12,413,140.992,52.385,91.956,0.451915,1.87872,0.056989,0.322946,1099.0,47963.0,4367.0,64520.0,1419.0,63101.0,0.0,sat,sat,50,42
AProVE/10/889968/aproveSMT6646390976614138005.smt2,4,2,10,0.009999,0.001,0.004999,0.0,0.0,0.0,0.004,22.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/10/889975/aproveSMT7862288338449015464.smt2,8,2,18,0.010998,0.002,0.005999,0.0,0.0,0.0,0.002999,36.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/10/889971/aproveSMT3411771372276390306.smt2,16,6,32,500.007,231.1627,2.021696,4.98523,111.85,0.067991,149.919,8110.0,701939.0,1039415.0,1074121.0,16366.0,1057755.0,0.0,unknown,Timeout,2,2
AProVE/10/889967/aproveSMT8311732611060682903.smt2,7,2,25,0.016998,0.001,0.016997,0.0,0.0,0.0,-3.46945e-18,36.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,8,EQ,NEQ
